Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
-0.11384245300558513,0.2302487526897293,0.5452002758419727,2.2905941054218193,0.514514015605668,-1.111612676136613,0,0,True,0.19,-0.05224154525923124
-0.13515642015982723,0.28836148442063464,0.439013315491422,-0.8816654803001495,0.12189709890961292,-1.1324968015337489,0,0,True,0.38,-0.35640589308147336
-0.1623033911723943,0.2917839515671435,0.37029355616013476,1.7752852543000568,-0.08873799851162609,-1.0631710662285923,0,0,True,0.12,-0.3609809293982035
-0.14196026079803592,0.30050095086522965,0.539527806139773,-3.093201188892104,0.39748140524974485,-1.1294616677579816,0,0,True,0.28,-3.338501335700683e-06
-0.11279604971990903,0.2535848428050139,0.4123935182782785,1.5450662665630581,0.04462531096309707,-1.1522701526957686,0,0,True,0.25,-0.35390897017821105
-0.10125015612131669,0.20243453117928578,0.2765272372607421,0.34716947993913155,-0.499390058945225,-1.1070187463158785,0,0,True,0.52,-9.93943914329165e-06
-0.15637059464247982,0.25062474222088493,0.589181587872319,-1.633552501059579,0.5696059852213434,-1.0129717043221236,0,0,True,0.02,-0.3615910467808714
-0.1828180821175897,0.31927155144331054,0.5273323685806413,1.0800627202630706,0.33319423710001944,-1.0507600526741419,0,0,True,0.04,-1.6579655587184439e-06
-0.18247174159458773,0.31365705107578623,0.23004931569910197,-3.0153350484766412,-0.4380067588541734,-1.0438998659891923,0,0,True,0.23,-6.234913585423385e-09
-0.10494162072847033,0.22279433123308218,0.28024010357603085,0.4478128262413763,-0.45261999548460996,-1.130596516969075,0,1,False,0.53,0.25324619737025894
-0.10443414719822161,0.20163965421796987,0.2922432823579484,0.3387178030073756,-0.4430674600098342,-1.092912042130559,1,0,False,0.76,-0.0005228801754175727
-0.17654650602602082,0.2656649644169403,0.5355644293179763,-1.3867351100977192,0.4018681532321717,-0.9842635322338749,0,0,True,0.03,1.0495037544577812e-06
-0.189053961860401,0.2714469749251362,0.32655425700071483,-0.5706221106937924,-0.21848428494361943,-0.9624451890644361,0,0,True,0.45,-7.799227342425441e-07
-0.15116026498041327,0.2095356405848427,0.2545699084821569,1.5611742735898526,-0.5126759392844111,-0.9458479268292145,0,0,True,0.12,-0.3441001649101426
-0.17829248542698703,0.32174953676646995,0.5894650597574767,-1.2750801068285789,0.4756273896247127,-1.0647844574881755,0,0,True,0.0,-3.367689970980303e-05
-0.15766643194695426,0.20743818946074155,0.25960915663090456,2.961486032932993,-0.4942138233100937,-0.9208849076184277,0,0,True,0.55,0.0006166590523929982
-0.18639890356481573,0.2833951689563629,0.42285317425076396,2.602867845582553,0.06727186648489658,-0.989002744701727,0,0,True,0.54,-9.702003018696725e-06
-0.12089307700899443,0.22934568609797368,0.4860263039279886,-1.0698106557491576,0.320385845073038,-1.085687552077718,0,1,False,0.29,0.258069396398695
-0.18714091430297755,0.2593416809521881,0.5221925533453343,-2.7021938673171078,0.3649597972718868,-0.9457204404873607,0,0,True,0.27,-0.26967666634098814
-0.14847181168742415,0.19220708800326547,0.21671522708010973,-0.5090597785729927,-0.6464716039905652,-0.9130766406736818,0,0,True,0.24,0.00046769164286974974
-0.15123451943165503,0.18323098263369947,0.5790006189384788,0.6243053687936906,0.6456894500913285,-0.8807723895991401,0,0,True,0.12,-0.0005598286402853092
-0.13911956058432923,0.21507618384773597,0.25276044859037516,-2.4487518821894856,-0.5216999106914908,-0.9966467988965757,0,0,True,0.32,-0.25260273685796303
-0.19543369777713318,0.24055382871997666,0.48170243205300367,-0.4835570825264331,0.2577469111675732,-0.8885205589852903,0,0,True,0.48,0.0005991394551364548
-0.12987951653961582,0.17234016260875146,0.2043931198818587,1.664753064192877,-0.7363534710861517,-0.9249805046343618,0,0,True,0.22,-0.3477583118362007
-0.1292898452989131,0.20535900008162228,0.573709375944164,0.43145860902189065,0.6212705302582731,-1.008910563570383,0,0,True,0.14,-1.0092474399044093e-05
-0.17834330909632637,0.2049826634891483,0.4693484961527791,-0.6547936069453373,0.2498981649907799,-0.85478191080286,0,0,True,0.54,-0.36142669884034834
-0.17162392914543909,0.26074181231729454,0.526139454287858,-0.6560347532736269,0.38402872428500706,-0.9886683727521691,0,1,False,0.05,0.24925308594439982
-0.16057276731228315,0.16987533146733447,0.48000181092915245,0.6595968613654497,0.3297512089721685,-0.8135420926025392,0,1,False,0.56,0.24568240718551182
-0.11490314997898737,0.17219555017275606,0.5039837722881249,2.636167959536535,0.46549191716960514,-0.9823672058586769,1,0,False,0.82,0.0013570552398718821
-0.18917969731913928,0.20142017348615596,0.4485889325048342,-1.7147194083829282,0.1740564425153034,-0.8167255460512032,0,0,True,0.25,-0.27646340074488296
-0.2060951174322618,0.23811867281676852,0.2406151351118151,-1.1068462214421395,-0.4685232111005037,-0.8573640786061145,0,0,True,0.07,-1.5203437486788207e-05
-0.2399531070434227,0.3059463561021291,0.42079090746019804,1.352254571151061,0.053420987555862075,-0.9057033931559323,0,0,True,0.2,5.2583830569552514e-06
-0.1545231179138755,0.19151865825952613,0.24015263655683838,-0.4774771029162732,-0.5760708713334826,-0.891904227587169,0,0,True,0.3,-0.005302717819665015
-0.15646721994356658,0.2213677522573102,0.4430803846893441,2.6404445868390116,0.15760192856922858,-0.9555076347416029,1,1,True,0.83,0.24477018963775088
-0.19843110704009106,0.2067269326639245,0.5949545351129721,-1.6988520144190735,0.5974164556684306,-0.8058708327468769,0,0,True,0.01,-0.3581626466763997
-0.14119381916276247,0.19178251602501847,0.5661227950358809,-0.7222062621748125,0.6090800097824142,-0.9361739375075264,0,0,True,0.31,-3.4425939322568766e-06
-0.17410487251471155,0.19919364344795565,0.4317328604362856,-1.1391338320045759,0.11937665872010877,-0.8525055772179477,0,1,False,0.35,0.24609982207574777
-0.24532227841030635,0.2696718318833209,0.4487924689739282,-0.8198319792324401,0.13304771371120186,-0.8326442050368292,0,0,True,0.29,-0.13640185898984888
-0.21390829738844883,0.2542480087333483,0.5923685126098832,-3.088122901450149,0.5248084592082268,-0.8713530365001283,0,0,True,0.35,-6.234913585423385e-09
-0.1903336177947012,0.19397750779427303,0.585745866995987,0.5455709623987075,0.5995587536432152,-0.7948794939298542,0,0,True,0.05,-0.35605706427810635
-0.24206756790478237,0.2503303248938282,0.22122156324680248,1.806309662720202,-0.474307194241872,-0.8021772391618446,0,0,True,0.03,-6.234913585423385e-09
-0.16265782894615421,0.13271485443504255,0.3213804989741809,-1.7454412355498565,-0.35833449922494176,-0.6843697561444857,0,0,True,0.3,-0.28202594457566094
-0.2091472349688051,0.22039441238841112,0.5310370871332779,3.0818406700373355,0.4071743028843055,-0.8115763190124001,0,0,True,0.44,-3.8389833811505736e-05
-0.2169998927735264,0.24956980937252032,0.33277202431105235,2.2860571184943232,-0.20054662034042922,-0.8550922856941674,0,0,True,0.55,-0.3599742621562122
-0.21541740314333127,0.258071560116495,0.37987124061025535,-0.4941941486896297,-0.05980655936095982,-0.875240452270306,0,0,True,0.32,-0.00018238870293435516
-0.20838939601390757,0.20862945050246995,0.3109526672346521,0.7078456888139623,-0.2932735772932189,-0.7859738075537075,1,0,False,0.73,-0.2230205319882578
-0.2546339901188098,0.28724093098930614,0.3896688029389448,-2.3761435254707512,-0.026907720160281434,-0.845499985603535,0,0,True,0.29,0.0001134792275341856
-0.16063911948703827,0.16877418739969152,0.5303941439293594,0.891057411972846,0.5102052023929138,-0.8100887710894544,0,1,False,0.25,0.24738188647021464
-0.14576626349314145,0.10376046885257678,0.24536208313015942,0.5490885277545918,-0.7127162284815212,-0.6186200106888031,0,0,True,0.55,7.366799803606994e-06
-0.20878039086406058,0.22919837458468423,0.4768324185625317,1.6869924669970295,0.24292513894118087,-0.8319830965561249,0,0,True,0.27,-0.3440153457839996
-0.2152118991687257,0.20909671709682692,0.3688394535439375,-0.9621239909446823,-0.10347589569419471,-0.770987052008959,0,0,True,0.49,-2.919490030567351e-05
-0.20343100490755417,0.19814140731620566,0.45980548823605644,-2.328940242888566,0.20756498473907775,-0.7722267115386734,0,0,True,0.59,-0.3366602014294428
-0.13971015936319134,0.13984778355214025,0.3362358203616379,2.05851158235176,-0.3120297291716383,-0.7858904555369451,0,0,True,0.59,-0.34485105663074195
-0.2745222303906567,0.23518193467491122,0.5144451774159229,-2.961970873439122,0.30661152651423135,-0.7083682748828982,0,0,True,0.34,-0.21673800277396965
-0.2086113840900494,0.15223711366189716,0.38255066305020563,2.6294965577582525,-0.06746417268448536,-0.6304238945934362,1,1,True,0.92,0.247220116794252
-0.20038159832950436,0.20994050811735193,0.256590551885034,-2.6198094383583936,-0.4589486474837938,-0.808690062531345,0,0,True,0.48,-0.292795970411361
-0.27148149968004476,0.2797631566430925,0.4761568606639098,-2.5482172112424744,0.19292789382324685,-0.8004205928677264,0,0,True,0.31,-6.234913585423385e-09
-0.1912902196566945,0.1796406350107271,0.38014542626921005,-2.014467326759076,-0.07551650267852937,-0.7540021321942382,0,1,False,0.43,0.24954177323170845
-0.21805952939216844,0.2195538280503696,0.41193159295656545,-1.4630644949042775,0.038539425236677444,-0.7888128051698089,0,0,True,0.23,-0.3023839468991793
-0.17347705796491858,0.18039839732057844,0.34977670810318734,-0.5079299225551703,-0.19804158602581226,-0.8049543572124636,1,0,False,0.71,-0.00010681370758736791
-0.17980675743088717,0.1193492616026729,0.46346147525069364,-2.0703535279131993,0.28599782383577765,-0.5859904070171222,0,0,True,0.49,-0.17014974675838607
-0.28565722774465335,0.1995648897663169,0.3751115244424825,-0.38024572996694284,-0.07130257805768922,-0.6097969245896253,0,0,True,0.42,-7.856800409357378e-06
-0.2196588448277327,0.19600329420243734,0.20400507168989274,-2.6937750366576045,-0.5873741205262606,-0.7285489598589345,0,0,True,0.61,-6.234913585423385e-09
-0.2564664650866329,0.18489695706932338,0.43987960942073245,0.44059290240583054,0.12547179411230822,-0.6246419106701694,0,0,True,0.2,-0.3514608302657493
-0.29822497325050784,0.2253301161837425,0.3830992131020248,1.3587955105444074,-0.045185041199833846,-0.6470569714258543,0,0,True,0.05,-6.234913585423385e-09
-0.1477908276489793,0.09899437603316248,0.2910675433283891,-0.08148453019702376,-0.549477085984031,-0.5901877536539303,0,0,True,0.59,-0.2581408975193705
-0.19926684537045375,0.18281164776904835,0.3360103759357985,0.6427154421647886,-0.23235597177067738,-0.7423571772866261,1,0,False,0.86,-1.4377173859540793e-05
-0.17839235716380783,0.13730086350256787,0.35997101766373807,0.3100302708033725,-0.17597877612802867,-0.6559631302067058,0,0,True,0.57,0.002117337652775775
-0.1968372507818447,0.11113175683435315,0.5470168494906742,-1.084830361785397,0.5766528409168501,-0.5139734384306379,0,0,True,0.24,-0.3318269512569652
-0.2749346842874124,0.17326737612128096,0.22247898531767207,-0.9050132911217732,-0.4999638698537566,-0.5623391158509898,0,0,True,0.02,-1.9445695304182165e-05
-0.29777815259391904,0.24428917987399856,0.20764869114102585,2.42668761401991,-0.4631714054209928,-0.6870406889031289,0,0,True,0.09,-6.234913585423385e-09
-0.2335342242996529,0.1813080413964105,0.3502639126084859,2.9349147104075746,-0.16666391956490423,-0.6601629469046698,1,0,False,0.88,-0.00020113526907289403
-0.22871263958673793,0.13823370901675985,0.24218271806966865,-2.0122896251877482,-0.5334358969031329,-0.5436478414231138,0,0,True,0.03,-0.19897432084182673
-0.1676011267737789,0.12763744681390454,0.5656619889642575,1.5510996900124665,0.6663691233325505,-0.6508552751111234,0,0,True,0.19,-0.35890306006849104
-0.30054919446286965,0.26384798678724114,0.49523909747382905,2.421864627162737,0.233783881738735,-0.7204623188654056,0,0,True,0.19,-3.141010603766037e-07
-0.21664068916197432,0.11973171184905179,0.5324949385925897,-2.9714093311569845,0.49147007439075363,-0.5048939935306267,0,0,True,0.5,-5.344351194574992e-05
-0.1989256203939586,0.14016768182662825,0.5200149392794462,-1.5161480144451425,0.4581781883163598,-0.613822299326461,0,0,True,0.11,-0.3468690838663433
-0.2928517292760966,0.21377300921937115,0.28613767041393345,1.1309831412970153,-0.304284986394738,-0.6305582583629009,0,0,True,0.04,-8.507754435546633e-06
-0.21726317274633203,0.16611785136251284,0.46760580444926114,-2.2142625680111565,0.24233589102959763,-0.6527752536686352,0,1,False,0.62,0.2507514607381902
-0.27864425059942144,0.20806161417625474,0.5689015047428085,0.6249053623909413,0.45213718357698945,-0.6413810429653531,0,0,True,0.14,-0.21748068639185225
-0.29314535151845167,0.241885838393579,0.44940799370938767,-2.144155205677259,0.12927667691930203,-0.6898831039861612,0,0,True,0.13,-6.234913585423385e-09
-0.17648227662670368,0.08833080635578762,0.2772329997294153,3.0812037969280377,-0.556487500605781,-0.4640539945906252,1,0,False,0.75,0.002015337260884764
-0.3008351096501762,0.1955188324576207,0.2529740674790957,-0.9052513683322599,-0.3889123913955008,-0.5763191617876956,0,1,False,0.0,0.2077676622857519
-0.18141683340197579,0.11442260860941156,0.2856892974752805,-2.1845866864057255,-0.4896586389800636,-0.5626995722112194,0,0,True,0.39,-0.3594876211983597
-0.18545404232612792,0.1652094942615682,0.416707926929433,-1.963862961644517,0.06716926305717115,-0.7277300594964362,0,0,True,0.4,-0.30147381073824653
-0.27106269802425037,0.2102368919018341,0.2159023727754138,2.2157771846142076,-0.4925511156841983,-0.6596863409632441,0,0,True,0.1,-2.848424124964749e-05
-0.2295174761039605,0.1232504592592876,0.3501438209750813,0.0979518992603925,-0.18908795083294438,-0.49280621157501686,1,0,False,0.73,6.627100730643987e-05
-0.21452627099457022,0.16613324490566922,0.2337230963030018,-0.2882594158138878,-0.5497884274189353,-0.6589470548215524,0,0,True,0.27,0.0004398754943029659
-0.2573713319597983,0.17449021144131038,0.573657708658386,2.4387999338839155,0.5093331581906094,-0.5957876695789872,0,0,True,0.06,-6.234913585423385e-09
-0.2381351992172765,0.1670031466648083,0.570331507568828,-1.6506725777133608,0.5297768095943123,-0.6115949070229469,0,0,True,0.1,-0.35969847753959594
-0.18176860313810647,0.10696051787653367,0.5717262022291025,-0.6143729173735955,0.6833636439848982,-0.5318785920873604,0,0,True,0.07,-5.255530026934685e-06
-0.3124082977788419,0.1864945199248658,0.24088090102296308,-1.5748457938538218,-0.41227048797115273,-0.5381794674382717,0,0,True,0.0,-0.0003100962601192414
-0.31832299299356004,0.18623409210432434,0.3690178879654233,-1.1229980217716433,-0.0838113425570322,-0.5293525068087706,0,0,True,0.02,-6.234913585423385e-09
-0.20121329160168758,0.0726460157700339,0.4048108406384672,0.021705624607240907,0.022484575087864844,-0.34647581872506794,1,1,True,0.91,0.2505067660422421
-0.24773401571770007,0.13410059293229076,0.4278222876352338,1.694566838789289,0.09844625262694982,-0.49614599506038887,0,0,True,0.23,-0.3337418550001956
-0.29987073236739203,0.1808835013651876,0.5205353636018706,0.6373976100216514,0.3314880137143157,-0.5427727280131308,0,0,True,0.17,-0.025199377395215057
-0.3181015109696705,0.21697510145719723,0.44017002458111704,-0.4048136125609605,0.10394702233142389,-0.5986070914579369,0,0,True,0.06,-6.234913585423385e-09
-0.3202190535438722,0.1323617951951946,0.3383314395283189,2.315855234194723,-0.17613312028689704,-0.3919597581899291,0,0,True,0.24,1.0269267658458148e-09
-0.20015668656190513,0.07503057625676368,0.4956734322259991,-1.2913056200723052,0.4208389751236056,-0.35864722721728964,0,0,True,0.36,-0.28072241674257903
-0.23572016523619987,0.08491799800444527,0.40957426951306936,-1.971010586189692,0.03819449861603661,-0.3457761610627389,0,0,True,0.62,-4.276873567174433e-06
-0.24734584649290417,0.09882417891858841,0.20159409890601673,0.8439318199889714,-0.6402203782119068,-0.3801084356173252,0,0,True,0.28,-0.20747654564597062
-0.3148502903289048,0.19967990670538083,0.5027173384286414,-0.7950048505719121,0.26883714498950145,-0.5651919042863223,0,0,True,0.08,-1.1306669066984965e-07
-0.2727866910154071,0.18195547065485276,0.3791210186864797,-1.5985959119986877,-0.06358841774604743,-0.5882504569789597,0,0,True,0.12,-0.3620626119608441
-0.34797052461052136,0.2020689566824559,0.28793920372183346,3.0329054333595247,-0.2716079849196321,-0.5261127444956158,0,0,True,0.09,-1.0746822442508908e-06
-0.3472183597593964,0.11807107083573384,0.3114061675803901,1.179373391372419,-0.23702744115599167,-0.32778195062577176,0,0,True,0.02,-6.234913585423385e-09
-0.2297606347932773,0.07418470232054682,0.5142839187542222,-2.347186105217982,0.44209530210350306,-0.31231161659799267,0,0,True,0.39,-0.3644905634101731
-0.3236400067879354,0.17730373186537818,0.5189732865822725,-1.279380767349912,0.3118775591633013,-0.501185227967073,0,0,True,0.01,-0.05778290927518992
-0.22498915204665407,0.13312053236780266,0.20983702103792817,2.3458997380395274,-0.6288920030157558,-0.5342759384515037,0,0,True,0.18,-0.2368822288790567
-0.22009234178616752,0.14607670297996547,0.24996970464422047,-2.6292003631378615,-0.5165261648670624,-0.5859504096819902,0,0,True,0.52,-4.872012808604387e-07
-0.2789552836035121,0.109770463154196,0.4891302309115706,1.5002728875515086,0.28899888351309233,-0.37489523974724337,0,0,True,0.18,-0.3603085712723084
-0.2176915935527769,0.05700265482780487,0.5084007408316251,-2.5976025740785813,0.44891272614810496,-0.2561006126119617,0,0,True,0.65,-3.203321201726561e-05
-0.3465329678143202,0.10744930178933708,0.23357249655738063,-0.10948962189688725,-0.43008110950198036,-0.30066906943195454,0,0,True,0.03,1.5096264165258277e-05
-0.29649755511378767,0.14827707575405336,0.2965327923420334,0.6476073809340601,-0.30253105951398357,-0.46372395935534433,0,0,True,0.24,-0.3565787218448624
-0.31604550069378434,0.09938648516256368,0.3711190985145959,0.2797638058484049,-0.08695356532147894,-0.30467760463946597,0,0,True,0.08,-0.0005907414585170634
-0.35751206565443383,0.14201257497103464,0.5671595816626058,2.13975201920302,0.40992026372647633,-0.37811147377834003,0,0,True,0.04,-5.897906163454536e-09
-0.186943074011368,0.04627448542677358,0.3909510528007474,-1.3643107573066415,-0.04695220069557446,-0.24265496000717943,0,1,False,0.41,0.2527316365162238
-0.3444885581762421,0.15164839279997813,0.24924864761086624,-2.0840389053016968,-0.3809535178436682,-0.4146854366674375,0,0,True,0.01,-4.094821102411383e-06
-0.32586603124292973,0.08148374491726669,0.5704043256494755,-1.012639267471063,0.4694768445115499,-0.24502844725779002,0,0,True,0.04,-0.0005047837263386645
-0.3126202033805509,0.0676822439130643,0.35841272116330697,-0.7566774797510128,-0.1292906871969983,-0.21320935121252219,0,0,True,0.12,-9.84148506837923e-05
-0.19058764284524388,0.07501556022034893,0.40941832280747553,1.106857953149638,0.04595118048880982,-0.3749781885379755,0,1,False,0.23,0.2453557403344957
-0.2619337235411833,0.11375666973180414,0.554414621604236,1.9996391423550701,0.4956947733693069,-0.4097177043961756,0,0,True,0.08,-7.361269347631871e-06
-0.3135492614832003,0.11193746878151371,0.5138401006250304,1.276743632730386,0.32947008011247914,-0.3428983196666263,0,0,True,0.02,-3.8882220521757604e-07
-0.3511623270656313,0.11461529133902737,0.3602346945543136,2.514623452814723,-0.10723725352977896,-0.3154870982392939,0,0,True,0.25,-0.15413008452174265
-0.32373996165642627,0.11157708445802633,0.5874701478448702,-2.7799293512432777,0.5009010364481082,-0.3319010392421023,0,0,True,0.2,-6.234913585423385e-09
-0.18568801469131715,0.014936267019270526,0.5442758539262467,2.656791722719536,0.6589841294996657,-0.08026462061930102,0,1,False,0.64,0.2501288066312281
-0.35409869741424765,0.16355145438961982,0.47530656105969205,-0.3232479610986996,0.19072480454590376,-0.43269011000001784,0,0,True,0.13,0.00043796351575614567
-0.2224555061901308,0.0668124011525268,0.5098596884086861,-0.2517538624868591,0.4417975338132099,-0.291769163692837,0,1,False,0.51,0.24483086436319623
-0.2758899713942215,0.12548059151966956,0.2858146169847064,-3.0926256137666277,-0.3602983228272697,-0.426855949085444,0,0,True,0.55,0.0003155223670858742
-0.24931594486216763,0.12232776797147803,0.22833646633950272,-2.4777394484510196,-0.5536516686604674,-0.4561425781003461,0,0,True,0.35,-0.3379326610321179
-0.2244615782655093,0.02777454959735426,0.4278486731370361,-0.5341869549111542,0.12251306875211805,-0.12311275648969126,1,1,True,0.82,0.25511594370875307
-0.28742836476470046,0.06479971338440757,0.4249714749674098,-2.229764109169846,0.08454979073574219,-0.22173936876374964,0,0,True,0.44,-0.0006963038489557483
-0.3340016477951909,0.054144478367347065,0.20592592282056874,1.9820545141952675,-0.5207586762875793,-0.16071037202552832,0,0,True,0.06,-0.3589407311240544
-0.25710082631027575,0.05936039021252736,0.42956945985504946,0.6398674338338172,0.11159743645941897,-0.22690752738278247,0,1,False,0.38,0.2436953014095648
-0.3689912906040938,0.059094502967797835,0.3415577230074236,-1.0867204788551132,-0.1551343722851939,-0.15880296201681335,0,0,True,0.11,-0.3287478080336917
-0.25900870046514335,0.039535216118959556,0.22029832506443092,-1.1431526713071107,-0.6011739297060019,-0.15147133266145796,0,0,True,0.22,-0.16539183058775533
-0.23751280928933194,0.015336554155080964,0.48477862866146676,-1.9190640796742622,0.3421888947782315,-0.06448196302857793,0,0,True,0.43,-8.466806269424865e-07
-0.21708632912347772,0.019544791983283676,0.34571414292096164,-0.32523546482498317,-0.2440922381920656,-0.08979026242867473,1,0,False,0.9,-7.718458599880601e-05
-0.19118574460815949,0.011401451910018089,0.2820326490617647,2.7132926862809086,-0.552054652727859,-0.05956492572354412,1,0,False,0.81,-0.2994441946105234
-0.20414270759857622,0.07326998949735186,0.4156933710943056,0.2873238940897207,0.07222936316415876,-0.34459520724124665,0,0,True,0.37,-0.30678693361554965
-0.20115927745543158,0.014124059158790184,0.4663519991299931,0.1890766217255977,0.3178797875676014,-0.07009827058816842,1,0,False,0.75,-1.1721611324490289e-05
-0.3096526908612879,0.08832767685310937,0.5003331758949741,-3.070879517594618,0.30205548345173866,-0.2778681116759611,0,0,True,0.22,0.0004109442818890918
-0.21388405199956034,0.056754916493232395,0.2575876349198093,0.9547987614485062,-0.5718395254499461,-0.25937615751271087,0,0,True,0.39,-0.3603689371135905
-0.1924744954461158,0.04891588123836033,0.5467116634761919,0.27407934754222696,0.6362655857251661,-0.24887333751755378,0,0,True,0.37,-0.3293161178038998
-0.2406489095500726,0.01217859939561415,0.22491430226210954,-2.4951861642554696,-0.6283736151812961,-0.05056419531180158,0,0,True,0.5,-0.3599692527658144
-0.3649025990892285,0.057055925967596066,0.3723189850959232,-2.5816588020380644,-0.07480813733836027,-0.15510346472427025,0,0,True,0.06,-9.916368524076624e-05
-0.19769926168768492,0.03631734357845747,0.5213338724558105,3.0489487413208396,0.5430836753485789,-0.18167444185181472,0,1,False,0.68,0.2470764557653436
-0.23483991462876527,0.059214274224841115,0.25755949372862186,1.6562067657630362,-0.5316493846522019,-0.24699872339547452,0,0,True,0.14,0.0007365723947419037
-0.30944889277133336,0.06900528824014578,0.3471746217939461,-1.4507553474700985,-0.16509897709296803,-0.2194044132047591,0,0,True,0.05,-5.718344799506003e-05
-0.21414245843483137,0.08510253731360017,0.3463031739416216,2.7543189591479305,-0.2289400864912871,-0.378272363983102,1,0,False,0.94,-4.483661577264764e-06
-0.3185040911013541,0.0037404087545178794,0.4939620354697003,-1.0674861082926101,0.28685425108112805,-0.011743135870987667,0,0,True,0.07,-0.3480216594596791
-0.32962218059979664,0.08937008382262754,0.49267081944249985,-3.0131273518092216,0.26496591270177655,-0.26476368664930655,0,0,True,0.21,-5.183202112096774e-07
-0.19317150095089686,0.03294878979253095,0.5985487016976782,-0.9357333951272429,0.7919564562672564,-0.1689417146161565,0,0,True,0.04,-0.3585351984992873
-0.22539464500328513,-0.0008202263192001041,0.37399056449377177,0.3343071499038346,-0.11488618907069642,0.003639051400337994,0,0,True,0.61,-0.10090925639261888
-0.34172304966337436,0.05369145905823817,0.5407421128974783,-2.393949424391254,0.3864135909052112,-0.15584570507904447,0,0,True,0.11,-0.001035848924049898
-0.24968072570630526,-0.013991065300756562,0.5803784278998863,-0.5766277590613724,0.6248818254423287,0.055977283564081125,0,0,True,0.01,-0.32849735062563384
-0.3814537966601543,0.04475898894904415,0.2333396854702511,-0.5248144269351034,-0.4094111095527151,-0.11680379929485342,0,0,True,0.09,0.00011995035689404965
-0.2643852761746567,-0.0038112600907899002,0.24684531886300987,2.074952640905038,-0.5250042731669406,0.014414555058305356,0,0,True,0.17,-0.21843809062308917
-0.23330411124742736,0.013214175267081421,0.3546999904946743,1.6766830933658383,-0.19148144667519226,-0.056578822990006494,0,0,True,0.24,-0.3464730706152448
-0.23071607997231766,-0.01695104431323918,0.5176819905841534,1.1413187840894181,0.47058464885771056,0.0733396729063829,0,0,True,0.34,-3.324471967498799e-06
-0.33620645020406903,-0.010728109717962307,0.5311115678347398,0.738180389259504,0.3716607648400782,0.03189846834725098,0,0,True,0.15,0.00526886159272931
-0.25086277632443194,0.019800099071141247,0.2034363824943054,3.0850355994727483,-0.6631229337016465,-0.0787647198824971,0,0,True,0.45,0.0006918890455061
-0.2568469515246888,0.034177107137708496,0.580525412922266,-0.9187963023247794,0.6085152614332341,-0.13228698741346134,0,0,True,0.03,-0.33938046963176516
-0.33824760132066833,-0.002522099997529361,0.4805436422923319,0.7341560477007505,0.23376069564097177,0.007456233978999528,0,0,True,0.14,-0.00036507209331826385
-0.30920428269096956,0.03353093814124379,0.5339139992610129,-2.7221755025991143,0.40657733929735973,-0.10802055639744135,0,0,True,0.28,-0.3649719671654558
-0.24528691923973892,0.011083147605709508,0.5080807716739272,1.2206619979379374,0.4146583984706154,-0.045153709364489834,0,0,True,0.29,-0.1987785183190806
-0.3022212925857532,0.009140147727426676,0.4008635917524576,2.4858449247733496,0.0028561678272607796,-0.030234013262397507,0,0,True,0.25,-1.3850743414700606e-06
-0.21058858730048263,0.03564880539269005,0.3402628829019102,0.7126122128866562,-0.27271962943771494,-0.1676920025072987,1,1,True,0.78,0.2520462638315922
-0.28837873612292175,0.0014561033177840563,0.2407499632279897,0.02940958697056306,-0.5045447018500615,-0.0050492313095468365,0,0,True,0.38,0.005743038011156776
-0.22573916801712365,0.01614653836321466,0.43998146285569356,-3.0465396753746234,0.17485801600772174,-0.07140580244287598,1,1,True,0.89,0.24840432145718117
-0.33458115906826136,-0.008779493535124215,0.20649475718348614,0.1539395050850092,-0.5241996226550084,0.02623423072987346,0,1,False,0.11,0.19159587699951547
-0.340424605728334,-0.00028029260694321066,0.45173867183257194,0.9698900828843183,0.15082846250097687,0.0008233615869348417,0,0,True,0.09,1.3356253199037216e-05
-0.3223527671105823,0.0016755591789251786,0.2310126642813194,2.7510991988452522,-0.48283846809474934,-0.005197858557193787,0,0,True,0.22,3.660038938591015e-11
-0.2903091979463361,0.010350826042031368,0.39218507970987676,0.45628529248566396,-0.02689571831573145,-0.035639391796033225,0,0,True,0.1,-0.01737071329536266
-0.1906201302243382,-0.014009158675760896,0.4901389830082212,1.3369629362048292,0.4406709489286583,0.07336065821445188,0,0,True,0.22,-0.2626333006831
-0.3879269970201852,0.03324839573411331,0.2733143580413235,2.2373154793046863,-0.31457368701208516,-0.08549892245969698,0,0,True,0.07,-3.401528390616082e-06
-0.3434542023571534,0.03888452268887693,0.2496507107028012,-1.216890686312018,-0.410291298442698,-0.11273599112956677,0,0,True,0.02,-0.0003177458715845072
-0.273788119484997,0.03466098416993603,0.3824429882674523,1.5605627179403705,-0.06353287225840676,-0.12592794041760771,0,0,True,0.18,-0.34637778594379715
-0.3724003147193941,-5.425501562046544e-05,0.402322679184216,1.4265185841456178,0.006236968526744025,0.0001456900359428595,0,0,True,0.01,-0.0749182382810652
-0.23769041756844275,-0.03941326064434699,0.3098649803647302,-1.4998759953257992,-0.35798458069863326,0.1643224697363596,0,0,True,0.33,-0.33240511337687995
-0.3344344693811225,-0.012453075830313373,0.2337833896126846,-0.41215527254855033,-0.46097509611555365,0.037219025569145345,0,0,True,0.08,-0.11212347898161021
