Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
-0.08882071595802804,0.18811805111344898,0.4420743797481799,1.8761380410881723,-0.850745190414027,0.20845737931151015,0,0,True,0.07,-0.3305423780296871
-0.05498610261603679,0.10112446929607034,0.34872829177265374,1.1139456526036926,-0.3965788070052061,0.6856581719802491,0,1,False,0.4,0.29498282552679156
-0.08835255253986306,0.1693225380648701,0.3481527368966988,-1.100369833606253,-0.9545228708221312,-3.0539910442354112,0,0,True,0.09,-0.327006933327272
-0.060554686495211306,0.08585501525255494,0.2477160419445611,-0.5889420544455393,-0.1423671372023119,-2.736596750529726,0,0,True,0.05,-0.3473711549972681
-0.09549499993358893,0.20308359769328707,0.3767930877614161,1.4451906190199126,0.6074850427647754,0.36759381493981214,0,0,True,0.07,-0.3618373272550005
-0.06417309193399495,0.12595269779613252,0.32755913186320657,0.9331659505595322,-0.6980201285683262,0.9156117196950206,0,0,True,0.2,-0.25285270588839537
-0.08910677897416483,0.12803208181805648,0.31198862316637765,0.7343302921089925,-0.8472958417428449,1.3009255580193702,0,0,True,0.17,-0.25774540145170566
-0.058152026325345746,0.10762783588680472,0.4664359753487251,2.090467571443394,-0.2801168459465787,0.33849591846170746,0,0,True,0.45,-2.3749693529862004e-06
-0.09937383360815355,0.1923720250841613,0.27684273028103057,1.0457984979039878,-0.16489286641974396,0.5716080489795019,0,0,True,0.04,-6.067009868451767e-07
-0.10631882240036962,0.20196489927032357,0.3187568566193988,1.0140166870693004,0.8833392460417755,0.03615950742566476,0,0,True,0.06,-0.3085907099947201
-0.06801292296789865,0.14172495119692602,0.3645710512279375,-1.3435211597350243,0.22064539309307116,-2.643586264757472,0,0,True,0.18,-0.3577183817195874
-0.07260453613744425,0.11233252699945637,0.36777728557961975,0.8176237662176443,-1.2212894747653569,1.2959331111086534,0,0,True,0.25,-0.24945729638500594
-0.05959840220586131,0.07770075954061564,0.2715531038444211,0.44585269942159894,-0.4919500218037828,1.433808623572123,0,0,True,0.02,-1.1710841542923733e-05
-0.07870356514329047,0.15323066710552535,0.29698465498257187,0.9428297245031914,-0.5082292989124595,0.8140991347247195,0,0,True,0.17,-2.736313505440069e-06
-0.08483976530555458,0.11015919455819101,0.21585863869953795,-0.6458037647062421,-0.03774056565128435,-2.5353424506870175,0,0,True,0.02,-0.2817413854100256
-0.09230289169667687,0.16244423406587855,0.2924288708094298,1.0453804194242908,-0.10213288730417779,0.5757611398353931,0,0,True,0.38,-0.3618427209767249
-0.06372384216005333,0.09081309903502857,0.585016231056428,-3.0299889618149853,0.5296106414776688,2.4009621508736814,0,0,True,0.0,-0.303755287698025
-0.09179897076863851,0.15425268894789923,0.30415067123957484,-0.693158839361698,0.9117847362966395,-1.8440764684290154,0,0,True,0.09,-5.651055240980807e-06
-0.08744859539809684,0.12156912539165941,0.36853906732638836,1.344294255607257,0.41402801390858457,0.53113453275755,0,0,True,0.08,-4.522467898157578e-06
-0.06902051025310324,0.08458636956118609,0.4284631293785957,1.8384530601450555,-0.30478356341519913,0.6022973740770438,0,0,True,0.46,6.231801319957903e-05
-0.0745738591151255,0.12370902024349022,0.5585356397843235,-2.646638567750445,0.573524761189308,2.896070096554961,0,0,True,0.06,-0.27823280854632815
-0.11595337406464716,0.18142962370877494,0.48224491264163705,-2.2523330268677904,-0.9686649778515555,-1.9836134219119121,0,0,True,0.1,-0.3561542624643473
-0.09339710144241906,0.12833043006683545,0.4153759479988419,1.8468256469764384,1.2091651260982248,0.8881208735761783,0,0,True,0.2,6.024958854253248e-06
-0.07049607418113744,0.07450453746086691,0.24274864704753096,-0.33577240513160916,-0.4797413758524543,2.975963940543613,0,0,True,0.04,-2.2844874013674965e-06
-0.06824237166747563,0.07688766058997173,0.3636095784291333,-1.2282909200401908,-0.11346177499970504,-2.4560404956775566,0,0,True,0.4,-4.19673407049681e-06
-0.08465428263229144,0.11815625926719373,0.3776155226516915,-1.412962745132131,-0.25218666369758885,-2.559596986694735,0,0,True,0.2,-0.17424589144153343
-0.07578693108042552,0.08366622319055111,0.30354648093401826,-0.7335424854018141,-0.5063609023922532,-2.8992291915262944,0,0,True,0.21,-0.23972469598093346
-0.10962051857929309,0.121867449853456,0.3862888199549288,1.4870316974049351,-0.08610390402711912,0.7397624335284382,1,0,False,0.8,-0.33871090460056646
-0.11354889536886409,0.17417346524119165,0.5274851691611435,2.1707047765763177,0.387460569802252,0.8306393006896294,0,0,True,0.13,-0.2875379743270093
-0.06932535465802536,0.1100759498018057,0.5568704147994111,2.4564546574780906,0.10873501971700393,0.6940647550222498,0,0,True,0.01,-0.26157689106226956
-0.12699972624251465,0.15660922683943254,0.47363626246996116,-1.947617210910644,-0.3701785619894136,-2.318018108365562,0,0,True,0.07,-0.26073553417307976
-0.11642867501107869,0.13755791620314173,0.27258980189912585,0.8792469203625235,0.4389090379212362,0.3640888116006243,0,0,True,0.02,-0.34763967451174094
-0.1277160123201635,0.15330417146467798,0.534432136851756,-2.24652567423514,0.46608543152574733,-2.7927694220153474,0,0,True,0.05,-0.31735495766970423
-0.09098265204548081,0.12358780194854163,0.23138581653938833,-0.6529949761308363,-0.3733668754792314,-2.951942668232492,0,0,True,0.03,-0.25642979052022336
-0.0922725095108401,0.13224134737265403,0.3422468608841301,1.2038441155011634,0.34868569528722404,0.4786451652512098,0,0,True,0.06,-0.2889242978045562
-0.08346148378588727,0.11066187379135814,0.3477503325208554,1.2081109981362395,0.10762539035253092,0.6054458897695415,1,0,False,0.89,-0.3480173359691856
-0.10770915036869788,0.1459791852404464,0.3394334587889657,-1.2285712729127558,-0.3372925026629428,-2.6232707818180714,0,0,True,0.08,-0.2930248552933926
-0.13663785363279035,0.18805315400285433,0.47028056080881653,2.823404327005628,1.2611723922996114,1.8661966733403008,0,0,True,0.39,-0.0002713565788717842
-0.11909950592404725,0.14775619100851642,0.26842373217045745,-0.9385947266434697,0.2683969182113783,-2.271313484419458,0,0,True,0.01,-0.35526863903168304
-0.13725545268042902,0.14497974351840093,0.41915411918715795,1.7179516531555683,0.861450360409642,0.8700388411018025,0,0,True,0.18,-0.33271883800593105
-0.11220120048728482,0.12704957349464935,0.43245399845884513,-1.8123898852688503,0.66647849336336,-2.569348644425001,0,0,True,0.07,-0.3005516557151926
-0.0833341451641766,0.09812548709102895,0.33228412455056616,-0.525732087373804,-1.0024837691417594,2.8777655125282706,0,0,True,0.22,-0.24043422540244508
-0.07833129800657555,0.06713345160450933,0.3475012011531762,-0.38552223476329356,-1.0593185825749545,2.868600723000117,0,0,True,0.23,0.0026204787541637825
-0.07912346415635559,0.09358538791605447,0.39796976514642757,-1.5542165050276149,-0.0422740950538113,-2.4404363258529607,0,0,True,0.39,-5.3901341453096996e-05
-0.1401054239397324,0.13756888360283648,0.26059593158155336,0.19463549068389108,0.9396832932404359,-0.53678495206958,0,0,True,0.02,-0.3589664333905063
-0.08155968294232582,0.0979267875383836,0.332917416559387,0.5153660892205949,-1.0059116531055072,1.6745346232068368,0,0,True,0.2,0.0008812177614855796
-0.13525568248338118,0.15675121345279203,0.5697156856778576,2.267672745586366,0.1567735539986652,0.8418581201493974,0,0,True,0.04,-4.974868556203993e-07
-0.13048867987631646,0.1099654587317115,0.3225514042309163,-1.1421777110624378,-0.10594767653997503,-2.319333655837674,0,0,True,0.36,-0.32866222440650317
-0.12812621819786815,0.110703089035816,0.3406435792265663,-1.0461750786872348,-0.849383761454857,-2.693295720941401,0,0,True,0.15,-0.2681000925017765
-0.10970243856990679,0.09711192927068887,0.22724494208375434,0.39106935697129086,-0.6006971224182437,1.786770281266087,0,0,True,0.02,-0.26365869264954533
-0.08906883303667908,0.09841677292847456,0.24635233800614859,-0.6041043188284372,0.4041026399258518,-1.8881722800799452,0,0,True,0.02,-1.0907620029837473e-06
-0.14058800697060378,0.11614797091255455,0.5621912551222712,3.002492677773373,0.8351610137617486,2.264465002967342,0,0,True,0.22,-5.549490318688954e-06
-0.13527445889143233,0.11820169347787514,0.42393401312117324,-1.7399311143320288,-0.6687991264845115,-2.1834516935064783,0,0,True,0.17,0.00028977694939069654
-0.08677638865042628,0.06758483838670314,0.21398957790594825,-0.3169866483885145,-0.4372779918136466,3.138985037310695,0,0,True,0.04,-0.2355756755709665
-0.12393864884124885,0.11675373848806779,0.5533583868479153,2.5590861584739595,0.6411593903851903,1.5524359031417534,0,0,True,0.06,-4.3052991843955946e-06
-0.09815600514666932,0.1032218953378074,0.3133236540328637,0.3322375664564287,0.9885501206792965,-0.4188074164251448,0,0,True,0.04,-0.31051249774479517
-0.13725190998957348,0.11763057947712999,0.4375062281838462,-2.2934596213212792,1.258571575766786,-2.977530601975504,0,0,True,0.07,-0.3551459902842368
-0.12181310635079869,0.10923932784578415,0.5632142388705037,-2.379609410870197,-0.21875171329533155,-2.078212402902042,0,0,True,0.05,-3.162443042416252e-06
-0.12783669843919174,0.13186013567268248,0.43754114808208994,-2.168790442838713,-1.2071041011202543,-1.8047610195169161,0,0,True,0.08,-0.3365667095982554
-0.11020011337220254,0.08190245650869016,0.2245631204295882,-0.1683128944420373,-0.6455266056892094,2.777716313999287,0,0,True,0.02,-1.0443188151881833e-06
-0.08951201599706791,0.0718653289309142,0.34574062860146415,-0.47713089955747495,-1.0689193350954238,2.9979158477671137,0,0,True,0.22,-1.8509010438622076e-06
-0.08827565849681361,0.04715216222885356,0.2402348301577063,-0.5205381342529299,-0.21564308644565267,-2.4186226699682183,0,0,True,0.03,-3.258636979687479e-05
-0.13985727227755165,0.1413470477050806,0.3013739692205095,0.47366829465437316,-1.0479870198016001,1.8166634386386067,0,0,True,0.17,-0.35400354583450455
-0.14326173468171255,0.10301823813588601,0.4854640449932727,2.0599646150237314,0.38269628490862695,1.1435950968841435,0,0,True,0.14,-3.6207957527581436e-06
-0.10960619385114037,0.10122824152184032,0.4174755107833463,-1.7028748940499392,0.4878337419149583,-2.378667444206374,0,0,True,0.04,-0.24615706907940485
-0.09630352843464005,0.06425041060918374,0.39370398409662233,1.4892935387414976,-0.8405908101749056,1.0432307839960193,0,0,True,0.36,-0.20174621225943973
-0.10670574978419081,0.10145521124393872,0.4131430544827511,-1.7072622069503813,-0.858538330225162,-2.2274126853886465,0,0,True,0.15,-1.4685118891785698e-05
-0.09754300440071023,0.07152075536810239,0.4617705502441683,-2.067611503056941,0.3036930151082782,-2.3642097941119706,0,0,True,0.03,-1.1621904339037537e-06
-0.12504122505641013,0.11103588468475466,0.3655756068840941,1.22896293198549,0.9254304077875782,0.567715944167729,0,0,True,0.05,-0.3581767112079977
-0.13574872132755014,0.10150863966830641,0.5178802560195606,2.1865572719869326,-0.15169055249736904,0.8222151316003502,0,0,True,0.0,-5.388541313641748e-07
-0.12039513499809754,0.11310109686399053,0.33822257992497606,0.07723271510179383,-1.2117982281320197,2.3049541662310418,0,0,True,0.22,-0.3257909193049367
-0.13997340292392899,0.10414997260749015,0.5054229444476519,2.7621872971409163,0.980315890904388,2.0543775868988665,0,0,True,0.08,-4.384336504258124e-06
-0.12009987463960471,0.07251295428044507,0.3317984795374036,-0.26324554687753127,1.1008816396412016,-0.8367201126795415,0,0,True,0.03,-1.31492027979907e-06
-0.12111437187430586,0.08251395942774795,0.3147590525169721,-1.0338131673968975,0.1853660123968352,-2.059567299739764,0,0,True,0.25,-0.3110882447902896
-0.1570112481807707,0.14017927664949226,0.31266725708104726,0.5815890884507118,1.0943282585922032,-0.09185090003317793,0,0,True,0.04,-0.12895413696190805
-0.13008972838230293,0.09576286081720745,0.2982086260041041,-0.8834908136182402,0.5729813887594255,-1.786675124861694,0,0,True,0.03,-1.3308478045565009e-06
-0.1648637594984252,0.08699278933897141,0.4800644546635943,2.7836612425560254,1.1358587907501188,2.2648720155485838,0,0,True,0.26,-4.827354199266054e-06
-0.15078557946978516,0.12801224681591505,0.3378968204929649,1.2190051873748209,-0.5169304251857035,1.0463557811963802,0,0,True,0.3,-5.91209489454736e-07
-0.10516962670526908,0.05275263809849187,0.49777965380460787,-2.374106445607446,0.47754810341289206,-2.480285211470197,0,0,True,0.04,-0.18437077688888012
-0.1618022029623536,0.08532647420747252,0.532982289896384,2.274908843685058,-0.4314980802211943,0.744188699125229,0,0,True,0.12,-0.2838466351174627
-0.15895567743968206,0.09085831332462535,0.2532216929466563,0.5419577959655357,-0.7523065511169044,1.9000327385971703,0,0,True,0.04,-0.3208376098321853
-0.12237065097282655,0.08077830999142038,0.3870201078933818,1.37548405431479,1.099149355235735,0.8129017403394332,0,0,True,0.1,-0.3279717413491283
-0.12743898015663302,0.07672036709528171,0.37208044406643415,-1.3822299825106186,0.17849310710667818,-2.078828354840716,0,0,True,0.3,-3.3305161666954963e-06
-0.16928693361404618,0.13454496966020027,0.4443730043667733,-1.7794939795463716,0.24472561488263733,-2.2936105661637307,0,0,True,0.04,-0.2911761626031877
-0.1477699112959058,0.06479521924555755,0.35345826288663906,0.8991181947390873,-1.1092170018751146,1.776155073755547,0,0,True,0.22,-0.2432378555716732
-0.12906513633386965,0.0556676738458563,0.24157940759254554,0.3931866526673387,-0.6269638267151613,2.1189818675779293,0,0,True,0.01,-5.725161389483202e-07
-0.11400992315168036,0.06351745989599694,0.517783157706905,2.3122331450455165,-0.1261212203138977,0.9478202170966225,0,0,True,0.0,-1.1005135113206777e-06
-0.14886890918522244,0.06522277524999476,0.27440876022229516,0.8789041719694749,0.2894936337295816,0.9256158582324878,0,0,True,0.01,-0.26891531819575154
-0.12628192324836537,0.0457614646589722,0.4349362242921554,1.8571858609540477,-0.47104488871472583,1.090284252359619,0,0,True,0.48,-0.20962297788291634
-0.13341292336084398,0.08140816121720164,0.2884487610541525,-0.9263564056960806,-0.2574655300286778,-2.307741173439771,0,0,True,0.12,0.00018857275755324726
-0.15671265396528444,0.09731051037255856,0.5585701347330196,2.2999566215581684,0.20809984602497672,1.197640190385298,0,0,True,0.0,-0.27139125525250113
-0.13139823968050193,0.059405365974666786,0.5102188334400097,3.0603562452904414,-0.915654527345541,-0.32228606610046107,0,0,True,0.39,-0.35062953705801575
-0.16955859081636074,0.08233139688043026,0.48683497106673923,2.0458982184160925,-0.4159765157321993,0.9138221740473963,0,0,True,0.3,-0.3578258239206834
-0.1522942112109049,0.08880766016204338,0.44805412405577,2.0686685900679067,-0.987616440096296,0.6169420959914489,0,0,True,0.61,-0.30539032574625186
-0.14558710492024365,0.08826171510974565,0.4251216435245524,-1.7305408686073038,-0.40853760157111746,-2.0518766669854847,0,0,True,0.18,-1.4180921849848982e-06
-0.11524735663541104,0.04179205566815526,0.24074520999123689,-0.40999787954413774,-0.5275898877714967,-2.7773108254555745,0,0,True,0.04,-0.23629150261706544
-0.1357915187179937,0.08619894551958313,0.4755736667862178,2.1640627572626387,0.7064689685348672,1.4177846858509018,0,0,True,0.34,-4.423241637192821e-06
-0.15185894755773258,0.08932033264791459,0.2410096670961444,-0.7394629959740463,-0.4351963757869784,-2.5354441347890524,0,0,True,0.05,-0.24248707446748086
-0.1532208786355172,0.09567204452397535,0.5934232177970744,-3.083530668658274,0.7494203901006603,2.6685432341483537,0,0,True,0.04,-0.36137225654500715
-0.11032099335135136,0.05873460725505004,0.325916436527886,0.8383074680951809,-0.7036171917616979,1.6085725301006264,0,0,True,0.17,-0.22002176822423067
-0.14483456056182434,0.0806375223589713,0.4355900193406857,-1.995478924379359,1.0362423112858017,-2.449901298747424,0,0,True,0.02,1.4660448331531295e-05
-0.18090367723898032,0.10854270121670742,0.3766336138449442,-1.3511637286183025,1.0410968708583084,-1.9209075978470118,0,0,True,0.07,1.579299511826615e-06
-0.15801832797745724,0.0947768481861892,0.2588497608642762,0.8232881641833281,-0.46341802050372805,1.4233559346183617,0,0,True,0.03,-0.255196596179107
-0.10758489109387205,0.0668293199876474,0.34459518421256274,0.9838945226129463,-0.7616138544391629,1.4452335062302573,0,0,True,0.39,-0.19793156989077373
-0.1338080508676593,0.07832836535977977,0.2501650347052373,0.466002949098559,-0.679549259149244,1.9370647923266275,0,0,True,0.02,-2.4861449002960834e-06
-0.14943811105716695,0.05936960922069093,0.25671949397796234,-0.7147419593945578,0.4931641901674145,-1.4495557192817898,0,0,True,0.01,-4.7680638206454296e-07
-0.12708249035446975,0.06402976154021986,0.4022272184956392,-1.590348086614382,0.6427273617965066,-2.0492342730434414,0,0,True,0.02,-1.5898519055215776e-06
-0.1831436688234963,0.07415676518308469,0.4933570886904612,-2.4254008682185195,-0.968732131674429,-1.1973786965495765,0,0,True,0.18,6.113961759202091e-06
-0.1663257228165266,0.06992687599047226,0.47197925137963287,-1.9503902015209387,-0.004258038048845099,-1.9670835639269855,0,0,True,0.3,-1.1375338418301295e-06
-0.1154252810980836,0.062461396167321645,0.338042368349336,-0.6769981663142606,0.9911863454979558,-1.2613199116724751,0,0,True,0.02,-0.2131323554854696
-0.14429531658055972,0.054234584909516374,0.48464535275417825,2.1346912256210726,-0.4498078727351543,0.9429464730688352,0,0,True,0.39,-0.2258104332130581
-0.19330341576009027,0.10462822509748745,0.4687177093064213,1.8775132372432548,-0.15326675443560844,1.0263709224691684,0,0,True,0.29,-2.871431447545869e-07
-0.17341871384249824,0.09252713877773033,0.48803729455664313,2.2522833696966607,-0.8646767726275048,0.5277215705155239,0,0,True,0.32,-0.3334012940993786
-0.10821153859056362,0.05476030319829844,0.4402720667528455,-1.9130024989031202,0.35068504022093777,-2.1610422351604957,0,0,True,0.04,-2.992202375248776e-06
-0.19499710721237978,0.07617539342819381,0.21922967956960615,-0.7756992060882736,-0.41421116403456015,-2.332613606055067,0,0,True,0.02,-0.3059276108188183
-0.15039811799146763,0.03630720671400568,0.5761412011894461,-3.1099758015232566,-0.7201702217097471,-0.2847941942791248,0,0,True,0.11,-0.3609858680036195
-0.13087469483940908,0.05773074203722854,0.3979931515528311,-1.5550740353705204,0.46839442882467514,-1.9791383490136618,0,0,True,0.03,-0.18903427131681153
-0.11104233559825027,0.032124648468441847,0.28861929301158423,-0.7870123310262562,-0.18547978303865212,-2.034202902411353,0,0,True,0.22,-0.3520947540255168
-0.11691073008109845,0.024469890326007337,0.4816545561814274,2.9137172557784083,0.952890899395939,2.658079844196252,0,0,True,0.34,-0.30302675971267024
-0.17055945260061123,0.0859134603068209,0.4115034716602499,-1.7066538364455475,-1.11081376879467,-1.915528098486997,0,0,True,0.22,-0.36441435405479483
-0.11534811254712758,0.028376587195552343,0.3977636035380896,-1.4452432110862163,-1.419903617214284,-1.9361558067982156,0,0,True,0.13,8.30324670048066e-07
-0.16197282270171393,0.04622325167644345,0.4091379018890275,-1.653109593613737,-0.8515087348778501,-1.786800670493935,0,0,True,0.17,-0.07490274244678552
-0.17369222455846642,0.03153443075838152,0.24979076430829072,0.4972321698790652,-0.7416893927415559,2.2851940293121644,0,0,True,0.02,-3.4651841337857148e-06
-0.11738584028405881,0.066242996569519,0.4897347168326641,2.347340755561909,-0.6587621793317333,0.5155826740621531,0,0,True,0.34,-0.2705677501444501
-0.11359852451017566,0.03255983811679279,0.4577322678569841,2.1819726710368657,0.6998156746762362,1.7155805092599183,0,0,True,0.34,-4.604133877303407e-06
-0.15662026153611927,0.04380070506293131,0.2842883532438172,-0.952304822315536,0.015584055665376085,-1.8324022627567411,0,0,True,0.23,-0.2874670922804909
-0.13168425639576248,0.05692904130676851,0.37568567720777124,1.0356676471998563,1.236955180300878,0.6521837537396148,0,0,True,0.06,-0.32644732656342607
-0.15206058896449215,0.03585908151469211,0.39206838989991555,0.25552482954188077,-1.5183659371394176,2.6541415770732053,0,0,True,0.23,-0.3408086442800419
-0.14582310768615783,0.04181912404975609,0.22746367030371242,-0.6117142092394501,0.4094435826158857,-1.3338876547857648,0,0,True,0.0,-0.3597099033018613
-0.10635120686454813,0.05562081322911297,0.40113602661897946,1.5999390100043849,-1.2399647315821307,1.0613617570711564,0,0,True,0.36,-1.0237039538146808e-06
-0.17873487903124308,0.06543355373967916,0.32170626791939294,-0.11915566299619902,-1.1776083577572936,2.9195484935187905,0,0,True,0.2,-0.34805878063165147
-0.1457720596826388,0.03225935417992251,0.5958369942330695,2.7057699900846575,-0.5006734152488854,0.552457811912581,0,0,True,0.11,-3.9544322783802155e-06
-0.137541591075405,0.054782260031912514,0.2933732285207985,-0.9353170716938677,-0.1757876297855823,-2.0781083459123133,0,1,False,0.23,0.10201410944927614
-0.16370980596564783,0.03870311202804832,0.21687910617947337,-0.2914317929878043,0.6937575361522013,-0.6707943564861041,0,0,True,0.0,-0.3366227167889223
-0.15669345411829383,0.030606357847505462,0.4717641937479198,-2.0563426500978594,0.49810876820773176,-2.010655106517308,0,0,True,0.06,-0.18335221149285338
-0.11374628104406645,0.007746222188661566,0.30872404025025607,-0.12252261639214228,-0.8896289664561943,-3.0523830079141363,0,0,True,0.19,-0.33597523765481013
-0.12512452033612073,0.011575377235736196,0.2469282199199089,-0.24123504134351995,-0.6501886306487278,-2.8478049553795266,0,0,True,0.05,7.970243002912436e-06
-0.17813551084009954,0.0538391756488887,0.4482834553065847,1.830203874444045,-0.2049030452522304,1.2233418064247654,0,0,True,0.58,-2.9149182614596203e-06
-0.17005748771259538,0.018147964333235105,0.23641539892755473,-0.7640270964524455,-0.29331755806438486,-1.970180801516302,0,0,True,0.02,-0.26839080801948195
-0.1338930748492798,0.05349939899505973,0.259633415570681,0.684505592519255,0.4501534440976974,0.7008683440603002,0,0,True,0.01,-0.35095205270721985
-0.19400869709428695,0.039725891233219415,0.5952900617373349,3.0907167141995076,-0.7910961537482325,-0.13048881871353124,0,0,True,0.37,-1.6075889915367902e-06
-0.1192155705230465,0.02358946403465532,0.44443082853896415,-1.928844508596885,0.2012313241842777,-1.8407950693559805,0,1,False,0.24,0.2600981540384662
-0.19850630531449656,0.05761722380354523,0.5351532681880887,-2.3837682186156512,0.7174928251322746,-2.4605120815797363,0,0,True,0.0,-0.35336433253086674
-0.14012226168292435,0.02681431579170245,0.5147195269469186,2.486611730789297,0.6597128307979117,2.0551998782593413,0,0,True,0.04,-0.3154276043455013
-0.17703109462742556,0.01757881601147892,0.4029882734253396,-1.773453291321638,-1.4872553861624813,-1.467800419122887,0,0,True,0.12,-0.3425038801658522
-0.15717874488907016,0.02227274026125348,0.28913031255274324,-0.26513090715974164,0.9356305357950624,-0.4660886132268832,0,0,True,0.01,-3.6353173348893653e-06
-0.13654389696103963,-0.0021181517471319834,0.5579042605735073,2.9313539577810657,-0.6866000850834636,0.34022365152034634,0,0,True,0.39,-0.34972458222046027
-0.13513405958034624,0.04293577478654637,0.5402618836259858,-2.360660459024669,-0.14045933551311934,-1.738110672619864,0,0,True,0.09,-0.16511484764695117
-0.2005866916622465,0.03638902242479411,0.4791333673968384,1.9439478311509688,0.12143992819131558,1.4387257422108841,0,0,True,0.28,-0.2662172845333429
-0.15541777245229788,0.01868353781040196,0.2246945681057263,0.7270970209431636,-0.05666674851127546,1.5147273485855512,0,0,True,0.01,-0.28068515806095495
-0.2007954019292062,0.016578669146059793,0.3067628026455369,-1.1338255671622903,0.1234667271664127,-1.5957146689915547,0,0,True,0.23,-0.2809737769984274
-0.1866538046929606,0.05508511072200868,0.403518589395901,-1.5891363490479542,-0.16921879265272965,-1.854680171491311,0,0,True,0.23,-0.28619478762575556
-0.1390246254702282,0.03201089821088317,0.24864024426736703,-0.7027410460062923,0.3056541604981528,-1.455734286567364,0,0,True,0.01,-0.237405651187428
-0.18712809571648292,0.052670047021715155,0.3375537111267458,1.0657751813107743,0.8865123971953641,0.891699148969858,0,0,True,0.03,-4.3366762931401626e-07
-0.17988350177086873,0.015216969618158833,0.4320537922814047,-1.752076323892692,-0.24685617058801615,-1.6104300993901124,0,0,True,0.12,-3.94473485794411e-06
-0.1338868349424112,0.03037553054063033,0.4299586942765647,-1.8106574971072846,0.4569045359122996,-1.9013759233926244,0,0,True,0.05,-0.2738194639572344
-0.2020333410229021,0.01090691283042309,0.336682179930699,-0.5847593448898636,-1.2044820421274642,-2.5787627380543228,0,0,True,0.13,-0.36304416821259944
-0.19542085775188758,0.04383543774584004,0.3648165862763933,1.3928391313076798,0.2128588250972042,1.3121578497371307,0,0,True,0.32,-4.092152512367997e-06
-0.14633118354391428,-0.014203588163846523,0.3014640224097433,-0.9784607391221387,-0.07464276392029315,-1.5241765772460028,0,0,True,0.33,-0.35660225621802166
-0.20875324433700143,0.03411493650337859,0.4902509476679425,-2.0103325517998076,-0.39688687846292603,-1.5529887285136708,0,0,True,0.09,-0.2948921274431584
-0.13034717244069066,-0.006659074210316009,0.3367107830150782,0.7717552959734442,0.9162498025651225,0.9378555360657935,0,0,True,0.02,-0.2878184389017495
-0.15776927724777529,-0.00809344796206095,0.27390330836779825,-0.2470213543826524,-0.8719102568464115,-2.772136391785282,0,0,True,0.06,-0.010785738879448628
-0.16446106578423692,0.03710629111938196,0.29355962323667667,-0.7910231904860758,-0.7086268644832896,-2.364504395253565,0,0,True,0.16,-4.1435403957679195e-06
-0.1684378889463683,0.006716045624157821,0.4051479755844995,-1.6013263320609483,-0.00699700505953212,-1.610434162901639,0,0,True,0.4,-0.334084479570938
-0.1664880564781809,-0.018420529398472968,0.46267429974296154,1.928980570522875,0.02783028406048372,1.6914059029238562,1,0,False,0.85,-0.29472988504423453
-0.12757717989453518,-0.020357150666267,0.3832463957264794,1.4406667057350815,-0.13374022400735078,1.746478351277246,1,0,False,0.71,-0.26579272665291576
-0.20420273032769723,0.0006570771511717859,0.4133875138182609,2.108767012217522,-1.4427734086369652,1.0332166799076228,0,0,True,0.38,-0.3495049453657069
-0.1313381074660565,-0.011517432637467873,0.4288335214202389,-1.8089309098682582,0.43775010059536157,-1.5858645613804812,0,0,True,0.03,-0.32557865578511686
-0.16789442534338817,-0.0024796263147865627,0.4112585974240716,1.65472093493013,-0.6466921283688708,1.5349197398708452,0,0,True,0.44,-0.2756193678417599
-0.1756357909506811,-0.015009868677916219,0.30349070745812273,0.030248409446966613,-1.0696316840455153,-3.0908263374752405,0,0,True,0.16,-0.3304990392744882
-0.19353545402352462,-0.006134952919032621,0.3442134134386501,-1.1461412595362714,-0.8339681174808015,-1.8622467338596924,0,0,True,0.13,-2.766225743126849e-06
-0.2063019810294501,0.01067676596327215,0.26955596598789056,0.995942090613113,0.19011703541028008,1.3972709913585961,0,0,True,0.07,-0.3480757829269428
-0.20879724551187873,0.004574184955780494,0.29703707023146775,0.24536753200952147,-1.097479357173146,2.8454344513712426,0,0,True,0.14,-0.36463898919567106
-0.1650037841530696,-0.010272306206327965,0.37567442321646,1.409448415022071,0.4367050051534132,1.5642380066872164,0,0,True,0.04,-2.0881580644338538e-06
-0.1799152097797996,0.02419862384682514,0.5989347637702402,-2.590527565595012,-0.5216080377264076,-1.0232216782937023,0,0,True,0.13,-0.3337916397865978
-0.18640508601770875,-0.0013010910889524785,0.43472951499856993,-1.8642375376767082,-0.8850979393087522,-1.334077399002809,0,0,True,0.08,-0.35184371489601474
-0.11515449830478143,-0.005792861846533462,0.5938524756953742,2.640889900091769,0.20168068852189408,1.971973161607519,0,0,True,0.0,6.917833200864587e-07
-0.1633366537181961,-0.007908594206815535,0.4348957440648802,-1.8208156221286416,0.5670806952926417,-1.6587379411347394,0,0,True,0.02,-0.29184460461089995
-0.1254838922880539,-0.016524450590049318,0.5577091649958004,2.7310985707723745,-0.5537376531693644,0.8222876344199693,0,0,True,0.14,-0.3406733189646301
-0.1476481039183828,-0.0022216806169786645,0.4576935362238717,-2.4708311166059196,-1.0876534083496554,-0.7155868607832231,0,0,True,0.18,-4.963588908550587e-06
-0.14101188551333782,0.020891712185822503,0.40057782070559034,1.5753131967042027,-0.45693650185785545,1.4217176102524158,0,0,True,0.36,-0.23937335155625236
