Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
-0.06837169624615896,0.13123349786501182,0.5063725483286026,-2.350363699027073,-0.5911200895070353,-2.1578120607964357,0,0,True,0.06,-0.2722360085658124
-0.07126313256478206,0.1258458313997804,0.3441979444900432,-1.1234030652785165,-0.5879158028793416,-2.886447316181338,0,0,True,0.21,8.038239469876363e-09
-0.05610816921808515,0.09486737203465405,0.4331931096176137,-1.9643455572503452,-0.7197144083442113,-2.3403409441388945,0,0,True,0.08,-0.25304210496760965
-0.05684590964069148,0.07896199787401631,0.44727117226355384,2.2268592136153402,-0.7721725592769518,0.1310854887773004,0,0,True,0.62,-0.2974539310987263
-0.10097480997805548,0.17537465194038684,0.5226330099540912,-2.1495516393989758,-0.3255025713355475,-2.413201489145704,0,0,True,0.18,-0.20370827879215098
-0.0707643979882724,0.12581594260178494,0.24036292778887322,-0.10491080687472185,0.7290210811140666,-1.2152235617106668,0,0,True,0.61,-0.3623677407115402
-0.07519982826945655,0.12403389039434644,0.4309423153673614,-1.8554698194661414,0.7334625909112323,-2.7900093262467016,0,0,True,0.45,-0.2529689569923398
-0.07137645688540635,0.12188406941796504,0.3267836643636691,-1.0239598575674358,0.484225997255645,-2.33566985913665,0,0,True,0.25,-0.3707406177666955
-0.08025315528730445,0.15771091455606398,0.4709240107126327,-1.9543476986661918,0.10810257447260473,-2.714391223247423,0,0,True,0.62,3.4805086049360945e-08
-0.1012822174360025,0.13909087925878652,0.5281988819095578,2.3350579941244898,-0.5288297470948053,0.17891548144765496,0,0,True,0.16,-0.32306025571501595
-0.10083623526205202,0.14017165471290105,0.20129707627231516,-0.711754067321215,0.07966163298695447,-2.425985972442084,0,0,True,0.04,-0.3560965543762925
-0.0943751060569472,0.14206957303724582,0.39309986875396,1.5290831775202238,-0.24822263145738827,0.5966076629343986,1,0,False,0.76,-0.3361146181793878
-0.09941805111119,0.1414662078381847,0.5126887522512571,-2.595062270584733,-0.8774626414608103,-1.6274178125973162,0,0,True,0.19,-0.3412817995808577
-0.09430022617670897,0.13426240219908353,0.5519631199173868,-2.469701193906071,-0.5191629729672339,-1.9715302239598151,0,0,True,0.08,5.175719575145621e-11
-0.10945565015692585,0.1959348765411409,0.4966776075534468,2.122179735039484,-0.7148567415319061,0.12623237472599058,0,0,True,0.16,6.777679638497736e-07
-0.07446503999824058,0.1037320046206935,0.5083764292029176,2.337917221102985,-0.37004011738761594,0.2871238604613193,0,0,True,0.57,-0.22187582841184156
-0.10342059749914242,0.17760239671231431,0.5366017393361491,-2.324298238652922,-0.6282728897701524,-2.1103595608289365,0,0,True,0.07,2.7364117499706353e-08
-0.09225711031520073,0.1590260599138454,0.4284263932543888,2.099069843397318,-1.2627966870040805,0.018144631030048836,0,0,True,0.26,-0.3545305023599834
-0.07656634603691033,0.11123475179989858,0.5895758157394043,2.618935217564199,0.3482233407303042,1.1375986637993498,0,0,True,0.08,1.4818257350335262e-09
-0.10308526810870489,0.1339492573073201,0.46347374287186494,2.177947859853305,0.9068894523310441,1.1565544288425655,0,0,True,0.17,-0.31140194018174855
-0.07707092103439582,0.12051760866949643,0.4033124505348289,-1.6247063852655776,-1.1267358990147749,-2.5239445522286172,0,0,True,0.15,-0.274770536195505
-0.08405387425386548,0.10363669229956927,0.48946850786645213,-2.2673185766284707,-0.51955004992983,-2.066575379385573,0,0,True,0.14,-5.917044632042234e-12
-0.1176006254595853,0.17265597662979482,0.5322190451534261,2.1351566838831846,0.01618471869933955,0.6081915761385462,0,0,True,0.26,-1.1578173593485008e-09
-0.10227325390785007,0.1454768107123013,0.2891961945531411,0.6052926007959791,-0.872274691723871,1.4487725566227896,0,0,True,0.08,-0.3369203468436083
-0.06639865534540502,0.1082169950524228,0.45323082266380493,2.04419228608067,-0.5584295446246302,0.2853064277794445,0,0,True,0.55,-0.11139418170813031
-0.10131577259074513,0.10653139140229326,0.4686717587654812,-2.244362515627326,-0.8251282693162345,-1.8510022894389049,0,0,True,0.11,1.393305228136743e-10
-0.07179857023671332,0.09026037779857213,0.30752752554573615,0.8536291004862855,0.311902786250046,0.4104823488502975,0,0,True,0.48,-5.583338305581442e-11
-0.07734188267712745,0.11701637014620839,0.245939476822714,-0.6771370320259101,0.3215054335422282,-2.1830497233098103,0,0,True,0.15,1.3471940923936998e-09
-0.10895290536993997,0.11819423547651883,0.500396523633412,-3.0097155428289613,-1.0070406868779773,-0.981721997553733,0,0,True,0.62,-0.3577263146025272
-0.07473361290036126,0.11846278122089547,0.34628697274295744,1.1677427935307902,0.42051351332468023,0.39046205578961407,0,0,True,0.61,-0.3810110118217059
-0.08128192169534527,0.10492926280193943,0.27525187872085854,0.07513597783840631,0.8137209621705432,-0.8085146347229485,0,0,True,0.47,1.3253765938220363e-07
-0.1226140314822195,0.16174231813070775,0.2654173283292532,0.31531283837220453,0.9504848005837734,-0.5408770474390384,0,0,True,0.56,-0.36278757170776904
-0.08099761918003842,0.06933630119199005,0.4959853951521042,-2.7975166473066433,-0.7802718257241944,-1.1791010594051259,0,0,True,0.28,2.0929125446600416e-10
-0.07533450768730898,0.10268162030887315,0.5908425774962158,2.583049950137519,-0.19595170064589476,0.33094044160068264,0,0,True,0.06,-0.1407190253486857
-0.09768748697399153,0.08766844384501357,0.463458050311686,-2.4742444260542173,0.9834605867888853,-3.1150315639134054,0,0,True,0.59,-0.3672410709952047
-0.07135626872669182,0.09876214040129344,0.4522037147030196,-3.0819303299434133,-1.1652426124892832,-1.0100395960056858,0,0,True,0.54,5.251083508989174e-09
-0.07412004915797772,0.07883522497506577,0.5422644513648157,2.512809223907467,-0.17824617127917247,0.5154464570829107,0,0,True,0.24,-0.25871247926011604
-0.09613238913238437,0.13595031214159486,0.49008478946000433,2.304515345361305,0.7804269852581438,1.180798499818192,0,0,True,0.23,1.6769453649000121e-06
-0.11196876406048648,0.12340219070596468,0.5547264470060851,-2.841168705376174,0.7779462663019246,2.723357529697258,0,0,True,0.33,-0.37048147562710254
-0.0886048830853553,0.07076468398494977,0.5081226153845104,-2.8982998200186922,0.7798480304628475,2.807004781181973,0,0,True,0.54,1.1580719274581486e-06
-0.07413564849671599,0.06686358629789206,0.24966175301676793,0.5009298830562758,0.3183970665340007,0.31753184285207897,0,0,True,0.23,-7.242731761558652e-11
-0.1219534740981272,0.1369272501432563,0.45945719425017506,-1.8971765130992757,-0.2763652772084845,-2.3218724985647587,0,0,True,0.53,6.951005826483225e-09
-0.10272440791979497,0.13356040167041877,0.3522405801240571,-1.1334336413729627,0.8712785902506124,-2.1423961614594456,0,0,True,0.37,-0.3761815228596315
-0.09890324967993876,0.12944235816721453,0.4750653564355703,2.941234213968527,-1.1295706480371281,-0.6974232252209598,1,0,False,0.7,4.650582696719141e-09
-0.1283291743689782,0.10657123680102625,0.42908368205480196,-2.2447999554339706,1.2919945367889414,-2.918720261927569,0,0,True,0.57,-0.3640925039879815
-0.13160231654382679,0.11594281611339163,0.4920018420558236,-2.0546429942117204,0.0534287117355489,-2.321076033899303,1,0,False,0.71,2.691916967112462e-10
-0.08128634635951365,0.08702718095536174,0.24387160765771385,-0.5337161116813887,-0.39353582429807893,-2.965900877769886,0,0,True,0.12,-0.2503379232465373
-0.12037522501984925,0.12128590739155902,0.3863247422147398,-1.4907477468340424,-0.06900530800330491,-2.365494051762027,0,0,True,0.61,-0.3764991582247472
-0.0921156080112967,0.08277388294684479,0.5391201764970278,-2.4877241220968442,0.34513168678712575,-2.718579262688405,0,0,True,0.42,-0.31198862793085075
-0.10777233206816622,0.11495145593004547,0.257344145946903,0.1501034031527856,0.8246937926819198,-0.6145054709439229,0,0,True,0.43,-0.3664725246118158
-0.10224891097420669,0.09759611221309708,0.32353303392718874,-0.33380969120180104,-1.043021371450378,2.7611905821507308,0,0,True,0.12,-0.3265347838092328
-0.14006235174753254,0.16001662207350753,0.5342310655857317,2.3364059860607123,0.6915519317871912,1.268908354314892,0,0,True,0.05,-0.35853275606694984
-0.08054402880871146,0.04772001527956152,0.2287281274994596,-0.10228230328029157,0.49054013460283263,-0.7493858397627834,0,0,True,0.21,-0.0816052771537894
-0.10013747467580299,0.07497432749238722,0.3379909306083104,1.0849615577955147,0.31392171304780386,0.7664842809991242,0,1,False,0.63,0.22245914692463725
-0.13131879229911134,0.0957443120798961,0.4826869143735666,-2.0976930556912006,-0.4468905257465291,-1.9544768480720314,0,0,True,0.19,5.810760518691616e-07
-0.09248068335687855,0.1041225021661629,0.39173012225180065,1.5093406659245843,-0.2646419792596266,0.7423457564331678,1,0,False,0.86,-0.3537404484622559
-0.15424112393273318,0.1320174292610459,0.23604331239750223,0.8378456763171614,0.35096534697797516,0.5627206100647059,0,0,True,0.04,-0.37578379171226944
-0.12697831989515063,0.13053042247668598,0.3855299185750478,1.490891895645278,-0.1235379372678424,0.7814717725587826,1,0,False,0.72,-0.3394337843769208
-0.15410955152975578,0.16235733316935302,0.4994758562978218,2.1302646997018755,0.6995255518438823,1.142593335897919,0,0,True,0.1,-0.3751687314283003
-0.15406219862597537,0.15340376135471523,0.2831193380242001,0.9749162805556019,-0.566671055357361,1.136653800940675,0,0,True,0.23,-0.29761624654795527
-0.12228714321655747,0.11423246242312685,0.592002461677477,-2.620750257809,0.517409459531641,-3.0336895910965356,0,0,True,0.26,-0.34111414415290336
-0.09978334117028081,0.10277568882811261,0.5149416945197148,-2.9273509837681604,-0.8756720873413819,-1.0762525808252652,0,0,True,0.55,-0.36618690719516944
-0.08949774149195201,0.08492741864363806,0.5906348315137613,-3.0768727728633776,0.5711569983618778,2.501705949924914,0,0,True,0.29,-0.3646825922219063
-0.1262849710891833,0.08798777497692367,0.3111668072558025,-0.5665067164467733,-0.9367330315527206,-3.081815119429278,0,0,True,0.3,-0.2666994470679202
-0.08838393506011027,0.07833115540832983,0.2192162693421528,-0.31282642425580653,-0.4951522287742536,3.014078053869008,0,0,True,0.28,3.947467155235307e-09
-0.13077209960066913,0.12908882032120803,0.3210805332497316,0.2172416664963639,1.154771118759477,-0.5421394152314272,0,0,True,0.6,-1.5080040802889494e-08
-0.11516178222410717,0.10306399038294149,0.26462743357824126,0.8416173252379955,-0.14871065601908418,0.9723883006988707,0,0,True,0.62,-0.2946448036257298
-0.10921434026201192,0.06858590340702005,0.2888106432697699,0.1814782062328146,-0.8447923900496526,2.340225538230532,0,0,True,0.1,-0.26897938594678783
-0.08980939953940083,0.08165368119497354,0.38361431345133296,-1.2281870053696298,1.1612165949934494,-1.992467642953295,0,0,True,0.53,-7.509593641374934e-12
-0.1529496995691888,0.12907096555236208,0.5927255638445887,2.337397911070848,0.01064726628206376,0.8801207298555087,0,0,True,0.04,0.0010377415304123443
-0.10992034913890004,0.05684885413879541,0.22575959274485258,0.12665265596545555,0.6060977859509856,-0.25738865764759633,1,0,False,0.71,-0.01774770681019877
-0.14761514244531765,0.12113042341772848,0.2945957266067141,-1.045372127115087,-0.2711252536455771,-2.41200805524715,0,0,True,0.23,-0.30301156399355295
-0.1555966089917144,0.13616098058789394,0.24274458107719776,-0.9173699700768477,-0.09147660415165727,-2.359502571631492,0,0,True,0.17,-0.3655024913445964
-0.1265504296257568,0.110335431869685,0.44036259414583123,1.8113747092892003,-0.19511532460820893,0.8062135531615853,1,0,False,0.7,-0.2738194277768355
-0.10584519739846368,0.04945593953990424,0.2669165251746368,0.47754497763575726,0.5620329784846512,0.3336213022876413,0,0,True,0.42,-0.32112646673138756
-0.1412122932219046,0.09937107683008208,0.580834804030085,3.075876709176097,0.7600424544455029,2.4331540188486303,0,0,True,0.05,2.543560501111486e-10
-0.09674049198716785,0.0826770691450599,0.42134830934461026,-2.5511904806373042,-1.3702948911384858,-1.3069705039503765,0,0,True,0.34,-0.2986181770865578
-0.13197572801605947,0.10404265075250982,0.22843887586488712,0.5659393723019411,-0.5617519882779983,1.6009892822650902,0,0,True,0.07,-0.34881365342874576
-0.11808967471235872,0.08553394663000813,0.5174094705327372,-2.2515687178843065,-0.08415194361668575,-2.129681749698132,0,0,True,0.6,-0.3465375057719139
-0.16915588051333366,0.11754998429393464,0.5211095976698108,-2.350652488192678,0.7658793172145876,-2.7790540091558738,0,0,True,0.07,-0.37365816150352643
-0.09785508470991316,0.050199921302333736,0.2603004120576019,-0.5229916837782841,0.43478245281934264,-1.413831753828368,0,0,True,0.36,-0.3487990130279177
-0.12185313543984784,0.1062611530025122,0.20807896799983877,-0.5929465453869701,0.39701674125386593,-1.7669898358281537,0,0,True,0.09,2.8755255121470924e-11
-0.16528167198075505,0.08036000438398999,0.3332361357385928,0.4910053976533977,1.173216338253704,0.0729714985027274,0,0,True,0.66,-0.36917583621655115
-0.12667281280519063,0.07699021346405194,0.23277380111239454,0.23824596074997648,0.6918397771170762,-0.18238280855606498,1,0,False,0.72,-0.35639568116948356
-0.1418368780043722,0.11561907939926569,0.2728691050078612,0.8876814682960054,-0.4419673995526527,1.2218534863072135,0,0,True,0.37,-0.14935773346715375
-0.13131812522265077,0.06655892929866775,0.36310465866472985,1.023406357712793,-1.0848214467265969,1.5960014863024397,0,0,True,0.34,-0.2725440014655207
-0.12528010753788751,0.05289959129366681,0.23569851649784895,-0.4314976828805972,-0.5584249832065763,-2.825716499220763,0,0,True,0.12,1.4716100178724378e-09
-0.1305180429843871,0.05226242426974076,0.3416924283079913,-1.1402369349021262,0.4081888211595747,-1.7713306193151734,0,0,True,0.67,-0.41574644221221924
-0.10426996491688759,0.08728744575396583,0.3186419994431582,-0.8187172715720303,0.7204044747719701,-1.7148503530309374,0,0,True,0.43,-5.2405668242438974e-09
-0.16681653960303555,0.07897015883919092,0.33742327362149815,1.2410453605821812,0.12947999215230113,1.0844964281729732,0,0,True,0.54,2.0305952405652583e-10
-0.11603805827271355,0.05452264812317163,0.43809737696596085,-1.8815498391789938,-0.37218689443324154,-1.8937859604699094,0,0,True,0.64,-0.3652067859200574
-0.12387991736896399,0.09344851193910994,0.5755900654727821,-2.4403908892057173,-0.19674583744183635,-1.9895666501119806,0,0,True,0.33,2.8844343902892366e-06
-0.14870224852872102,0.109681695426532,0.3056150028227046,-1.0950008465794372,0.1173511428708697,-2.146052667489804,0,0,True,0.55,-0.29803255742710294
-0.1692491482771509,0.0882936210029752,0.2674259349957475,-0.7620394695113314,-0.6624425518352058,-2.6241141500038014,0,0,True,0.04,-0.36572467766551364
-0.16240252251398146,0.06658496890380754,0.4891041002156379,-2.059923180034569,-0.2713544876960752,-1.8181824424941975,0,0,True,0.42,-0.30237460899943114
-0.16921550900026247,0.08690745409822156,0.3024713450409553,-0.9657063066880517,0.6401016089339041,-1.6535106235939725,0,0,True,0.17,-0.3757397844793276
-0.18010372709681652,0.07284918659124623,0.21786869933966013,0.3555944334548498,0.7530992867940389,0.11311135184982785,0,0,True,0.34,-0.3740502004220646
-0.12357962425329219,0.08671955145597084,0.2884544496857582,0.7412733191781732,0.634041196085517,0.3845511316756987,0,0,True,0.27,-1.101209401443981e-11
-0.11756784018036684,0.08425603916620224,0.4299433219832743,2.1018293445174274,1.1589586596209853,1.44271484983778,0,0,True,0.34,6.081385117706617e-10
-0.18250912074563802,0.07037080857782649,0.42913735483672427,2.390739791125425,1.3678854524031634,2.0123843427308596,0,0,True,0.39,1.6348211326344675e-10
-0.16178699695480597,0.10110064977364286,0.5889874216118873,2.40500186068724,-0.3173898760088694,0.6808224642360687,0,0,True,0.06,7.731978507209691e-07
-0.1463322817457632,0.05356647285778182,0.20521137536494402,-0.17784000449085405,-0.6544434930226334,3.077798189075674,0,0,True,0.14,-0.3184624115766821
-0.11530787754054969,0.028068649226446314,0.38531248069348456,1.4451445331357933,0.1999141629339526,1.306937334351132,1,0,False,0.98,1.1464502611135963e-10
-0.1394655022154457,0.07248372467779471,0.30257280318429297,0.9240740983835865,0.5067290593959912,0.7402496880156856,0,0,True,0.3,-0.2637472929014043
-0.15235313394750383,0.09455367271459925,0.29688122636115966,0.9729130282227678,-0.4828987287355646,1.3216373736172187,0,0,True,0.41,2.490970901526668e-07
-0.11598535163744211,0.046984025293715384,0.3203924556950033,-0.9065403870610087,0.514233180628495,-1.5880780607532066,0,0,True,0.45,-0.280056388018311
-0.12498744253755435,0.08047392748476534,0.32357528721792905,0.32130628551603235,1.0679890041797426,-0.20902551527475402,0,0,True,0.69,-1.9472614493087903e-11
-0.17805663965982854,0.10387198205600638,0.3987538262489705,1.5423038704614749,1.356975997794232,1.0148543477430125,0,0,True,0.4,-0.3711474122632671
-0.13046922817537807,0.06414898601128119,0.566617064188603,2.425535057752555,-0.04938890830511958,1.057150209777677,0,0,True,0.02,-0.26088799565890697
-0.16414440452168133,0.09372613721712172,0.5255270438252029,2.5095487294276655,-0.8152633774677515,0.26955138517961,0,0,True,0.13,-0.33994746502741235
-0.1704275699257244,0.07238909737405684,0.5480661560115271,2.9817902503762608,-0.8859066449752524,-0.1964801987058061,0,0,True,0.34,1.3457118284293523e-08
-0.11961923122939869,0.05533598726461635,0.20826606778323078,-0.48596235685351397,-0.37096410076693354,-2.605553842718698,0,0,True,0.01,-0.35235554999028734
-0.1164178520315328,0.021500860112851933,0.27402106192644315,0.7292738568476528,0.2135261578427138,1.1553319925520782,0,0,True,0.45,-0.36953507418711873
-0.16171553850810447,0.04985605687620888,0.3207667509075195,0.12552342428237775,-1.129187237133685,2.703862223858006,0,0,True,0.07,3.4350232311353146e-08
-0.17132331553389912,0.03841669552024955,0.5457398536646592,2.8472763806064774,0.8400925807941483,2.5344516225657787,0,0,True,0.08,-1.1283947179419052e-09
-0.1429461201300147,0.04247797641088774,0.3812279706276073,1.4443948397753388,0.1362867403941807,1.2646823812355714,1,0,False,0.98,8.724245006974662e-09
-0.12880430913275684,0.050500877326757135,0.3584918603381314,-0.800498971782804,1.1454063795549863,-1.2206733159044931,1,0,False,0.74,-0.3289495400372088
-0.1656899740285635,0.08312288985512216,0.25994635611827377,0.8474446162994496,0.4257225610738615,0.7561269741764338,0,0,True,0.24,-0.37024899067146627
-0.13046864944458364,0.07454786289976809,0.2505745151156159,0.49756963331734655,0.6394539916587552,0.21929234492811983,0,0,True,0.53,-0.35686812680511737
-0.19056528061293118,0.06258869373319537,0.4048510536126414,-1.6489871676612706,-1.2560935120663814,-1.81376852517942,0,0,True,0.08,8.556648098401176e-11
-0.1386414699790469,0.05092709713821639,0.49676838540905116,-2.630579454519851,-0.8914420520932407,-0.9765133114084672,0,0,True,0.11,-0.3473327795534554
-0.12010923442320792,0.011812843710785646,0.4779686374193817,3.053061506939825,0.9946745138657497,2.9381006271241468,0,0,True,0.34,-0.3669271395095708
-0.13397823061424682,0.06228422780903489,0.2149567058969936,0.046986136118125944,0.6724109132975262,-0.35981461493840317,0,0,True,0.69,-0.4498486033514851
-0.11849953332304675,0.06149733454442342,0.41407947456790734,-2.54347525073853,-1.4435437305577214,-1.080606514833152,0,0,True,0.27,-0.3361912700174166
-0.18324873241309936,0.05004827073602515,0.37244211104773334,-1.4182625392868564,-0.3335484529259042,-1.8876984861126935,0,0,True,0.25,-0.28222419099599017
-0.15627576857872486,0.038589989710384104,0.5491474765231791,-2.737210912077144,0.7387917614898386,-2.8175438718699555,0,0,True,0.07,-0.33306035169516307
-0.11370183698354847,0.05324166546197355,0.5736219787121927,3.006754693133185,0.6132957717440687,2.4721846670171885,0,0,True,0.01,-0.3337506033662672
-0.1861777931092133,0.06876052837225177,0.599890712884384,2.366906007562606,0.1185446944824892,1.3372538061956925,0,0,True,0.13,-1.469052310354435e-11
-0.15522201321426607,0.05388119754198458,0.526003776548293,-2.7750612986539296,-0.8607963265630177,-0.8027002907859881,0,0,True,0.09,-0.36385819150384935
-0.16453943382780006,0.04493609511105395,0.2975856885049758,-0.8580174339335138,-0.6645579802366227,-2.3271481744132108,0,0,True,0.09,-0.28169761372470326
-0.15847140505250346,0.04639019980954268,0.3842776476976244,-1.4669491284540253,0.4167581096836781,-1.813411351404921,0,0,True,0.61,-0.2814810944995876
-0.15067103465123294,0.021470801499595606,0.29122900162758086,0.25952307860300394,-0.9252907286726549,2.6791440964779283,0,0,True,0.11,-0.3389545690124309
-0.14979413182144002,0.04917143191588247,0.4373066409211318,-1.8055331723030954,0.1412376829644222,-1.921625447773236,1,0,False,0.75,4.322564077507973e-10
-0.18936305899271078,0.0343008454006061,0.2856832333851382,-1.0325597832842204,0.08634144316251936,-1.6985517585864642,0,0,True,0.23,-0.3718187903860111
-0.15703535019178252,0.03094678430123489,0.36387639178172515,1.3124180468828799,0.5323342338797987,1.2428793431528795,0,0,True,0.59,-0.3176145236358502
-0.16682161685375999,0.03801674441223707,0.3578261429865708,-1.2684129084113087,0.6373852713545378,-1.6113080398509714,0,0,True,0.29,2.7295270426039298e-06
-0.19638967240943445,0.06001412407224086,0.32218486383526246,-1.143441696784575,0.5453577099200106,-1.6353853004725025,0,0,True,0.24,-0.35585592360164525
-0.18672337798319713,0.06024677631582975,0.26700958461766056,0.6579703913051069,0.7825526058715123,0.5191103191071721,0,0,True,0.28,-0.37631902173551035
-0.12018908573863976,0.00453952832134092,0.38657574190917793,-1.1639665640235197,-1.2866636472772035,-2.000716585717451,0,0,True,0.31,-2.8900493109773606e-15
-0.18400508368989177,0.055216468664142336,0.3191503780397429,1.0297870710934514,0.7178897452010501,0.9028984179522467,0,0,True,0.13,-0.12080704841566244
-0.18596236196088994,0.0562017089163285,0.3629581023250033,1.182152731312224,-1.0537924101778589,1.6192725224580993,0,0,True,0.11,-0.1285369871339282
-0.12363480663298944,0.0484468041791713,0.3786900158941741,1.3886087221574117,0.5062709880857661,1.1082315534509997,1,0,False,0.71,-0.34780720665062687
-0.14659693305731078,0.025756368735042286,0.3478879528183152,-0.9246957151592373,-0.9898133433006576,-2.307149828907606,0,0,True,0.09,-0.2590194743961037
-0.1349914353549055,0.0517013717944209,0.5534097114602224,2.4653017646348165,-0.3675794492440164,0.7840328268957754,0,0,True,0.17,1.772104576324221e-05
-0.12203435134550347,0.009580621884786967,0.5600081811288177,-2.5841950368288327,0.35999302019805324,-2.1635344958827565,0,0,True,0.32,0.006601440665202862
-0.13754189088999455,0.02397389379040193,0.45648740990996395,2.0416777155694326,0.5975506196150409,1.6771752677161293,0,0,True,0.35,-0.2642330083491166
-0.20131270063914947,0.05791866383858189,0.2530338406148138,0.6042522426716875,0.7983195308984852,0.4869282082914332,0,0,True,0.31,-1.2787395341440355e-05
-0.15062710474779897,0.04728110229885368,0.5920468117045317,-2.467342514799663,0.14927460594785388,-2.05893545951279,0,0,True,0.29,5.308359224409642e-09
-0.11472528947106181,0.031029538872919687,0.22698271517448354,0.5141088574412329,-0.328152737681366,1.825222421102597,0,0,True,0.07,-0.3054173947347933
-0.17588428281573387,0.05002556897766203,0.5917252518485849,-2.585108413868703,0.5505733575033386,-2.5471680377338557,0,0,True,0.06,-0.3493585942370644
-0.13928978125799749,0.031309948167470486,0.5370054995122111,-2.3359548727100856,0.026822074774240076,-1.8176529001415667,0,0,True,0.47,-0.38002274587469376
-0.1519539434533736,0.029892107010257768,0.42317011223779266,2.024189601413761,-1.2262078754158787,0.9465723918214674,0,0,True,0.26,-0.3020340237342618
-0.18886806545310109,0.04230304349204135,0.21167698601952167,-0.7814022918529507,0.188381547613777,-1.6045651873813624,0,0,True,0.09,-0.2647471056627182
-0.20223040279496451,0.004312426955058665,0.540261741437392,-2.3217239500871405,-0.5824219279870715,-1.1178257336412611,0,0,True,0.02,-0.3364041224587367
-0.19951229019644243,0.007452541645804108,0.29889660450822664,1.0252042132310786,-0.5143770762834736,1.8236936905407148,0,0,True,0.13,-0.33014757379750753
-0.18838878447561386,0.03489387078516235,0.5526257846813388,2.2434849696003676,0.006244396315838991,1.3926237073674044,0,0,True,0.19,-0.2752658545669833
-0.15108238486412012,-0.003641976947243126,0.5564420907213139,2.873859814881251,-0.7290753501487984,0.4147202004098306,0,0,True,0.28,-0.3706192905859891
-0.11713068924601007,-0.015029750711994746,0.3159090079422849,-0.798592758033746,0.5892499750797179,-0.9470674498859674,0,0,True,0.47,-0.3494925052206918
-0.14353293600144643,0.04127673398018107,0.5184198205129213,-2.4800399646606217,-0.6642009515616837,-1.1811451765798262,0,0,True,0.09,9.901301653569838e-11
-0.1821310809091243,-0.0005099908157004604,0.5831530715491349,-2.720214938800189,0.6808266271814556,-2.519986616727797,0,0,True,0.02,5.8108278605528696e-11
-0.12724647326178137,-0.014629402793633343,0.2770459157462308,-0.6381881768104666,0.5311704662037156,-0.8571595723121369,0,0,True,0.32,-0.35035886286388607
-0.15445417974403736,-0.00949899271295024,0.3337777172774722,0.9415929811052274,-0.8385668088777855,2.1283781448275607,0,0,True,0.2,6.391299295360753e-11
-0.16876266078384164,-0.003434320297465333,0.44173722847563535,-2.0282215474672216,0.996189436043568,-1.9422779526281773,0,0,True,0.37,-0.29622687620001537
-0.1735717594578479,0.04076887965403157,0.2552914101693132,-0.751702983854485,-0.5303296954419285,-2.2974866454358045,0,0,True,0.07,-0.36895521316948915
-0.1362195697838248,0.031230880985820404,0.2960266804399774,0.8992959743940752,0.285929240346827,1.1249229166022678,0,0,True,0.43,-0.26656943255034504
-0.19115655028953912,-0.005237383889205525,0.585939428177191,-2.4493109861004445,-0.43800543153982263,-1.070591097175236,0,0,True,0.04,0.0036947965540281673
-0.1720747265195828,0.024980274969887657,0.4386808901760185,-1.7903793679157685,-0.07854665616838641,-1.6974499555491456,0,0,True,0.29,-0.2891178315902278
-0.1687660759495191,0.02213706966141751,0.329565681327869,-1.0794947325912312,0.6258356836607184,-1.3974940847984099,0,0,True,0.28,-0.3759931621183204
-0.1751236211487932,-0.020117390917456773,0.45774760472247483,-2.2573588797671973,-1.0574093348552969,-0.8364156142806976,0,0,True,0.1,1.8687963517990958e-07
-0.17041171252240245,0.01894105748286043,0.25426548585765035,0.614136131710644,0.65601621131749,0.7469157967518024,0,0,True,0.3,1.7873903745968533e-11
-0.1892661027375176,-0.022347054333175402,0.5953379946868461,2.434476372433342,-0.34372529762654563,1.3126837704796335,0,0,True,0.04,2.1475422135042166e-11
-0.19025691405974168,-0.020484511609858664,0.5453069703850142,-2.2202669207964467,-0.005365802259971579,-1.4594673281574362,0,0,True,0.16,-0.27063108973758476
-0.1963174068158718,0.0070438661198773565,0.3086526079779559,1.0969648834838497,-0.3922247404008252,1.7284911656415376,0,0,True,0.22,-0.2932267536839641
-0.1291287437305032,-0.015000881238184528,0.4733894344903212,-2.2204769633876715,-0.6220646348836991,-1.0383878596714184,0,0,True,0.17,-0.27191013486134197
-0.12492934034528662,-0.0036781632804988064,0.5620997705530746,2.5358515286920467,0.27164328429792567,1.9698298686582603,0,0,True,0.06,4.118280803492441e-06
-0.1541193947509326,-0.00470756251258592,0.49826910316255296,2.1382361710475046,-0.009814117284160626,1.595076753316346,1,0,False,0.72,-0.3366841288420301
-0.20383894535072797,0.012939957002230506,0.3865051752062144,1.4829458529755615,-0.7206039388664348,1.5654515167098995,0,0,True,0.22,-0.3757618084821293
-0.19828150743372533,-0.026399467002394466,0.40498806987019265,1.667276571097873,1.309034595549497,1.7963723649080252,0,0,True,0.54,-0.3611147585517473
-0.11727754079716955,0.011705419468740338,0.361539934563558,1.133215529122234,0.7494198240138069,1.162800956626486,0,0,True,0.61,-0.24544073538714659
-0.18312955253109064,-0.004822894667995059,0.4147132324625607,1.8067482845418374,1.2212570765860984,1.8192894694523065,0,0,True,0.41,-4.33395273141679e-09
-0.11782337485687741,0.017822407540082175,0.4878334027453257,-2.317585718198102,-0.5085474211271663,-1.2974932358749012,0,0,True,0.16,-0.1715452330827246
-0.2023890835156733,-0.023242704226418803,0.3880501615560197,-1.5043204251586857,0.49169741090379926,-1.4250349804566023,0,0,True,0.27,1.1458575407963245e-10
