Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.1188323951518811,-0.0734733733422905,0.5900390739386899,-2.8916524232470278,0.5889315088175997,-0.1229794507179034,0.4008664189213288,0.3854027456511046,-0.0154636732702241,0,0
0.1741779838146187,-0.1041787265408317,0.3969522729772374,-1.5535151655866812,-0.5178217220569445,1.0232082645417466,0.4003103481412424,0.3607609391726611,-0.0395494089685812,0,0
0.133643787931381,-0.0934055415342318,0.5937776487904038,2.513549790126682,-0.3313361498585948,-2.601987602704306,0.4006919611743708,0.3724838655321406,-0.0282080956422302,0,0
0.163709818613298,-0.0868848694863914,0.3851059115449773,-1.0002992681915954,1.421920202604186,1.648324994620391,0.4263334669674746,0.5758982110032663,0.1495647440357916,1,1
0.1773977615749134,-0.0935737504141204,0.3742592834715658,1.4078268185460563,0.66877764855569,-2.157784125295592,0.4066449305701464,0.4013955760032506,-0.0052493545668958,0,0
0.1783110966571829,-0.0804524110137373,0.2122543032009654,-0.4162252488589457,-0.7119745387155313,0.1710139367281445,0.4003144461969735,0.4006047167785702,0.0002902705815967,0,0
0.1361947701606702,-0.0900285697487641,0.2427952569886015,0.2717435779139602,0.7669332497688652,2.9393312777368794,0.4227363296775906,0.5622934987723771,0.1395571690947864,1,1
0.1510885571902317,-0.0716037723384804,0.5259759111628524,-2.9309052124035047,-0.907936517580342,2.4340880933165043,0.3957962161446945,0.4943246121293874,0.0985283959846929,2,2
0.1332665390948961,-0.0706999619111413,0.3807312632092703,-1.408469993238401,0.6697934089016746,1.1843579827110542,0.4155865504050994,0.5376058667084123,0.1220193163033128,1,1
0.1543235341380919,-0.0640974926328196,0.432594141832454,1.92918744557552,-0.9934717366261576,-2.268583550800352,0.4015716095462313,0.2225330475280274,-0.1790385620182038,0,0
0.1250443744292263,-0.0994012775954986,0.343999936603284,-1.0488465427008324,-0.8452339981124581,0.4928147481946166,0.4014694075022827,0.170894147812488,-0.2305752596897947,0,0
0.1649359335986826,-0.0712910794839196,0.2425254719969574,0.7710627974426022,0.4051883769337059,-2.364154178426558,0.401200486009227,0.392983293709247,-0.0082171922999799,0,0
0.0972225548207405,-0.062694049001682,0.5337282772649041,-2.5380836944604788,-0.4063993590868475,1.5187455658872095,0.4014226427089205,0.5266173630863508,0.1251947203774302,1,1
0.1622528759338923,-0.1165591896910543,0.2661541585235839,0.453693824165772,-0.9030185388701526,-1.1786820970816578,0.4063048643253616,0.4001914374251273,-0.0061134269002343,0,0
0.1286791199588611,-0.0792868785404912,0.5915949538851636,2.775124263098698,0.5717576125926367,-1.1691522649700172,0.4008313824150002,0.3938045093927974,-0.0070268730222028,0,0
0.1656485335041746,-0.1096882562465361,0.5093069725047767,-2.2232399755081254,0.6534836483669463,0.5510477004062365,0.3999906443326082,0.4007783006753024,0.0007876563426942,0,0
0.099287667720472,-0.0676134520822572,0.369609319780408,-1.1766072777114347,0.8780933818506219,1.2827315628415832,0.3935789560929979,0.5236473033300515,0.1300683472370535,1,1
0.1589197919397959,-0.1164284569975349,0.3712335929790777,-1.2892712426980466,1.0238647081059955,1.1806791799243657,0.4155206849137001,0.3938954219910725,-0.0216252629226275,0,0
0.1349654296042195,-0.0928406697897679,0.4015898962644423,-1.581959783809845,0.5168528535704021,0.9627312460198112,0.4106967105657735,0.3256781135649103,-0.0850185970008632,0,0
0.0983916696929457,-0.0807039786731858,0.5391753741210086,2.401357128469428,0.0288291789896934,-2.226209108866635,0.4005227174919539,0.3625984278486997,-0.0379242896432541,0,0
0.1111992807688593,-0.0648285474565509,0.392817372128073,1.5067342611215595,-0.514991453688488,-2.0670327382494333,0.3976637503149627,0.5255012424572401,0.1278374921422773,1,1
0.1543759990089425,-0.1084184615696792,0.481451295775877,2.052837558460685,-0.5451101174317116,-2.4479788595357257,0.4007860104731315,0.3331022295143645,-0.067683780958767,0,0
0.0975943769336029,-0.0295162452674853,0.5222628252530113,2.746515434153658,-0.5879314661240136,-2.7906054892348147,0.3999054235744355,0.4330048353868865,0.0330994118124509,0,0
0.1734829286214924,-0.0775266949848732,0.5723180377537966,2.318168998826758,0.1530899717017754,-1.850670250107416,0.3999906443326082,0.4001238817307584,0.0001332373981501,0,0
0.154534206115253,-0.1192243198690746,0.2223455566408836,-0.0160746490218098,-0.8322524760233091,-0.6353875153943268,0.4047626277736084,0.4012333324228236,-0.0035292953507847,0,0
0.1694257204887838,-0.1168672065083522,0.3463889222509915,1.2422163599273284,0.674365159430775,-2.384384823720412,0.4075704629856978,0.4014689177597411,-0.0061015452259566,0,0
0.1124430521962758,-0.0954868935594992,0.2716678608717124,-0.4778321666037256,0.7390170352566123,1.7821142054896946,0.4244593391476949,0.5560648415525659,0.1316055024048709,1,0
0.1279103399692214,-0.0844980601820526,0.4595663836096986,2.035231994658866,0.6290525817626805,-1.867938814323704,0.4119228541092968,0.3869893343174073,-0.0249335197918895,0,0
0.1399076905427156,-0.0964828458521851,0.5332035949779668,-2.251872810434826,0.2015884571693071,0.8062029047122227,0.399990637259664,0.3991469866890682,-0.0008436505705957,0,0
0.1168136724159427,-0.0918483524146632,0.5548619649707893,2.38797975392288,-0.1452017907415508,-2.3901063848396507,0.4005786696016952,0.379138684951053,-0.0214399846506422,0,0
0.1267443611360456,-0.0789423352031884,0.2563798693286856,-0.4113030557657842,0.713164759746542,1.996511352731409,0.4157690550675662,0.548913112712663,0.1331440576450967,1,1
0.1631870118573731,-0.097809000677926,0.4963186817400071,-2.3936225956942807,0.9069565163702712,0.3269790033920479,0.4006703266414242,0.3747237166566937,-0.0259466099847305,0,0
0.1324545719154537,-0.0471759970890835,0.5800489158316231,2.964043160591453,0.6422738504941217,-0.6332073597112589,0.4012051202650938,0.3578801494046852,-0.0433249708604086,0,0
0.1090545901510338,-0.0463458280527927,0.5275749770444218,2.6113374109278378,-0.5560711303586179,-2.7056703474160413,0.4005624685976278,0.348440186621652,-0.0521222819759757,0,0
0.1654274401534116,-0.0738071172290645,0.408992296501273,-1.6255495126454884,0.4371143639048231,1.127942723029417,0.4093688542431962,0.3958098742600089,-0.0135589799831872,0,0
0.1740323529436824,-0.1262646998639189,0.5450319706044151,2.1785581291080143,-0.2038716931987456,-2.338359217769157,0.399990637259664,0.4005384389320671,0.0005478016724031,0,0
0.1022483258102297,-0.0328788720512779,0.3087967998984127,0.226102292059266,-0.8444003923149916,-0.6096317436228794,0.3989196163731772,0.501118588142938,0.1021989717697607,1,1
0.1490913281610855,-0.1095414937224223,0.4710520290633048,-1.9438476193941772,0.1807733277010955,0.8668914251932819,0.399990637259664,0.3961839001132656,-0.0038067371463983,0,0
0.1457357101879391,-0.0816819236738352,0.3056867681488651,0.9961879388418452,-0.4405834765031532,-1.8122304988684463,0.3999906443326082,0.3975495889204206,-0.0024410554121876,0,0
0.130080737733694,-0.0835772073283307,0.5438091850503997,-2.3681561648167406,-0.3116201469450841,1.3039836144838963,0.4009056816814226,0.3580083938752014,-0.0428972878062212,0,0
0.1068872002236487,-0.090520283885862,0.5164637008497401,-2.282714392454854,0.2069661452752615,0.6926297201536659,0.3999906443326082,0.5136970132359702,0.1137063689033619,1,1
0.1158629794843409,-0.0532571382101393,0.53737467278998,-2.437256902705247,-0.2773787448249792,1.451695600743951,0.4013029048001579,0.5214457754290835,0.1201428706289256,1,1
0.1080721908728094,-0.0393310821733828,0.2881350589876528,0.718552994022073,-0.3864410493263643,-1.512907302517939,0.3993520466379314,0.5243968676749176,0.1250448210369861,1,1
0.1012468475829117,-0.0345137894851746,0.4499489287875656,2.008929596850461,0.0736958043325605,-1.864848468882626,0.3999578773205997,0.5234118167772888,0.123453939456689,1,1
0.1634372774217698,-0.0891620229529983,0.4378539797071375,-1.8144207356448527,0.5988384533746123,0.932177838995494,0.4030257028253728,0.3993661465656313,-0.0036595562597414,0,0
0.1633740604494913,-0.1157901160210193,0.2317079384965043,-0.8046237308671239,-0.3820790317847606,0.6097497007918352,0.399990637259664,0.3999906669820177,2.9722353689365377e-08,0,0
0.1539176036620722,-0.1069984481231286,0.4837811345853404,1.995799911078424,0.1442680901976042,-2.113295200735557,0.399990637259664,0.3984205765493288,-0.0015700607103352,0,0
0.1420396057395244,-0.073882100339709,0.2638446695276608,-0.2439686757290195,0.8398169349333585,2.339293072300902,0.4194491233815483,0.5652097745227642,0.1457606511412159,1,1
0.1292159027321452,-0.1005025419761294,0.2637493285296695,-0.2051263857839181,-0.8586965885644917,-0.3928305658373603,0.4030898704910914,0.4013123039265477,-0.0017775665645436,0,0
0.1822305513625193,-0.0777244779010469,0.3030779899639891,1.0571988427889212,0.4636083610370809,-2.221046026265944,0.4030627378688997,0.399882434355144,-0.0031803035137557,0,0
0.1741447564718035,-0.1199440017799321,0.3191779741204399,-0.8776971659078251,0.977862409669708,1.5708145332261838,0.4113152722894452,0.3980698767339238,-0.0132453955555214,0,0
0.1802981083801531,-0.0976411820754535,0.3628270062828025,-0.2678587633993249,1.3847394835095286,2.372921427102499,0.4129281901245855,0.3852966710051605,-0.0276315191194249,0,0
0.1410472719108089,-0.0725244778853831,0.2609490282056604,0.630231808528582,0.6163284685724437,-2.715826870711508,0.4041013282945206,0.5515351397709644,0.1474338114764437,1,0
0.1383617551684044,-0.0603575907549701,0.4887172561644445,-2.936924014736234,-1.0268864037055805,2.492263773164286,0.396499163820356,0.4926329973643253,0.0961338335439692,2,2
0.1738949157455057,-0.0692834437323505,0.4839258728927644,-2.478571474903066,-1.0250140320409706,2.022116176111246,0.4001301887499144,0.262941441253803,-0.1371887474961114,0,0
0.0992801559149281,-0.052396178566149,0.4543760889464843,-2.028342363394637,-0.1624064391031398,1.1646372101932576,0.4008596139656621,0.5215222144383767,0.1206626004727144,1,1
0.0971613534883229,-0.0582409789185775,0.3517769905310244,0.5613916116530039,1.0897553667936,-3.064584864837557,0.4088647683717923,0.5372219677348343,0.128357199363042,1,1
0.1041853877295169,-0.0523363397374126,0.4680892156763387,-2.104624679283549,0.1336120342476803,1.0267022351219317,0.4004493847020661,0.5253510356265341,0.1249016509244679,1,1
0.1032780043055992,-0.0315655359940139,0.5596506465102447,2.884973725803881,-0.5426621202347293,-2.968086560135422,0.4010040593618172,0.4427285566445196,0.0417244972827023,0,0
0.1800855807498799,-0.0757584603094516,0.3851940517380774,1.4877402780229303,0.4253962770927003,-2.00334379106469,0.4015024973679049,0.4007912315349135,-0.0007112658329914,0,0
0.0984631330948461,-0.065302309174881,0.4143062265834207,-1.6957097246786574,-0.2659821130994029,1.0181807736428092,0.3995134079183563,0.5162972470698303,0.1167838391514739,1,1
0.1162572790758217,-0.0685330640355359,0.4028903838580396,-1.6073204330839388,0.9441940134093932,1.0085472075190087,0.4174110981268975,0.53987600939549,0.1224649112685924,1,1
0.1114892867420129,-0.0673125080311668,0.3132644118615543,-0.6912456659157382,0.7677610957843368,1.7259119167609278,0.3978192920433568,0.5021968272231135,0.1043775351797566,1,1
0.1710510798453427,-0.1044480822570911,0.5805679829662916,-2.994656328613742,0.827597788748141,-0.3498319466303574,0.4007046494297204,0.384049044246585,-0.0166556051831354,0,0
0.1221654515024761,-0.0661117458500022,0.5691109996129374,2.956610961628058,-0.6662402736068643,2.939551247907884,0.3970028720362037,0.4960881792863138,0.0990853072501101,2,2
0.1497832491180591,-0.0804710330985272,0.286828617829563,-0.910032283063465,0.4445070744885152,1.4003807931342689,0.410581753098075,0.4003268155827343,-0.0102549375153407,0,0
0.1594381968277164,-0.0786406066585513,0.4001872010803725,-1.5752145160068134,1.3301382503502173,1.108284013657995,0.418794411316893,0.2617361886227218,-0.1570582226941712,0,0
0.0994027619230079,-0.078198394633179,0.2315623886197941,-0.5983398712986737,-0.2544586043736344,0.5505052413862005,0.4007042836666915,0.3985234452195909,-0.0021808384471006,0,0
0.1000479822132852,-0.0813437814505233,0.5162957970665507,-2.390428766832761,-0.4119512146122124,1.293231474117137,0.4006558818954413,0.5181483265642015,0.1174924446687601,1,1
0.1405559130830576,-0.0575808809040164,0.5174249799867332,2.2313147668170585,0.0788426963639337,-1.8984910042232157,0.3999906381629423,0.5034458057236804,0.103455167560738,1,1
0.1335497294450756,-0.0828394122256529,0.3978925539909299,-1.5553649860512462,0.5176806469429017,1.0232288553864517,0.4109909524152075,0.525085380483926,0.1140944280687184,1,1
0.1099163975024934,-0.0763854167824002,0.5730005959686175,-2.5924248230648748,0.3837864914725868,0.4143793041070634,0.3999906443326082,0.3980046706024402,-0.0019859737301679,0,0
0.1225892179839119,-0.0568327210281075,0.3944140533415182,-1.5210124364130924,-0.5916502647410671,1.108906189442838,0.3982558772244505,0.508615687489777,0.1103598102653265,1,1
0.1842448138620508,-0.0917488747851079,0.5086721463697323,2.1878777603471837,0.631964528950531,-1.6359317339295922,0.3999906443326082,0.3998699450364634,-0.0001206992961447,0,0
0.1692766960948709,-0.0824507421479598,0.2612242502394983,0.929483204627952,0.1287021748318326,-2.1195826941946905,0.3999906443326082,0.4005202739593596,0.0005296296267514,0,0
0.1384779012727775,-0.0583337535486996,0.32641611449287,1.033832349025741,-0.535974933393247,-1.6743520100310776,0.3997492226199837,0.3216112934224102,-0.0781379291975735,0,0
0.1009412232955844,-0.0471284955872254,0.4695706871865401,-2.171861919552505,-0.3578475073955398,1.3696941889775598,0.400588379667161,0.5191494520342078,0.1185610723670468,1,1
0.1185311854690253,-0.0365450725752376,0.3694746306111331,-1.2804397754185897,-0.583215561561378,1.1086361154668671,0.4004373209796906,0.5057126013357951,0.1052752803561045,1,1
0.1345470182926057,-0.0941594510039881,0.5821849022684948,2.4185424249283107,0.1369014437764069,-2.0279720531033707,0.3999906443326082,0.4007708844494314,0.0007802401168231,0,0
0.1748841708389564,-0.0904521296781758,0.4169785682809792,1.6957193986033297,-0.8099534638120446,-2.1388186462800687,0.4014221626145803,0.3495566194198363,-0.051865543194744,0,0
0.1760112935991948,-0.1095438499180164,0.4721459358021713,-1.967793838666796,0.5547423731338025,0.7967463824300648,0.399990637259664,0.4014059973386427,0.0014153600789786,0,0
0.176365091321398,-0.0875803676589455,0.5202936551143602,2.3984376060111354,0.7841552200004693,-1.3764319734734158,0.4007132383983248,0.3904992825621451,-0.0102139558361796,0,0
0.1650341694887911,-0.1155611430932847,0.2456920687087763,0.8424853086753287,-0.4189317986453656,-1.8336384858961208,0.399990637259664,0.3999907018003897,6.454072576378422e-08,0,0
0.140576078578376,-0.0551051991647937,0.2917278922719468,0.8077795361925811,-0.56758894690659,-1.4695518995305268,0.4010549440861078,0.3683432911671717,-0.0327116529189361,0,0
0.1815078636928596,-0.0889478611967202,0.4540040102908456,-1.853751885763468,0.3910333628033366,1.0047708098649475,0.399990637259664,0.4010944539714476,0.0011038167117836,0,0
0.1511544199146656,-0.0876688085267223,0.4805531947518668,-2.4030269793533323,0.9689377366147144,0.309454846922899,0.404200850637172,0.3666223548636204,-0.0375784957735516,0,0
0.1297091994671928,-0.0930998334234353,0.5318325141787492,-2.658711268973287,-0.7685767019909306,1.872841367831186,0.4008969956842209,0.2674265916465086,-0.1334704040377122,0,0
0.1597877555992171,-0.0754214773397509,0.4865153554219815,-2.038881360292632,0.2255394217572211,1.0172088410261193,0.3999906443326082,0.497535871897878,0.0975452275652697,2,2
0.1446973731628436,-0.0982822103413399,0.2028051065296175,-0.6911911867924404,-0.2416686630809271,0.6925670877871937,0.3999906642370411,0.4000082747193431,1.761048230203288e-05,0,0
0.0999259834280929,-0.0742994789226658,0.3174745078150023,0.8541432997083074,0.5716415939524054,-2.650587682468992,0.4103834598651971,0.5287136030078663,0.1183301431426691,1,1
0.1253148971282312,-0.0883513743511508,0.4816489063028646,-2.080279119328976,-0.2702688935115351,1.1047697542466282,0.4009713823078977,0.3737959826235653,-0.0271753996843324,0,0
0.1523819865112193,-0.0994583169074236,0.5388421853700316,-2.313628678474468,-0.458241231605775,1.3783957944814218,0.4010245105447642,0.344425118436904,-0.0565993921078601,0,0
0.1406755430743462,-0.0741774872916437,0.2996576646608107,-0.3891571567018917,0.956070914047953,2.191131242511679,0.421560807439469,0.5562385284698889,0.1346777210304198,1,1
0.1195207982863592,-0.0738419382538837,0.3654233829301809,1.3151856377730722,0.3325905600839832,-2.2093287006990607,0.4003186634731984,0.5175410423831512,0.1172223789099528,1,1
0.1380724724073491,-0.0682522867159561,0.4993528008168051,-2.1579687922692816,0.2080048196076899,0.9751320545521184,0.3999906443326082,0.5122793486661632,0.1122887043335549,1,1
0.1141169678460772,-0.0553991583184086,0.3997370625370799,1.563111582571984,-1.2976861676208775,-2.015344004780393,0.3985198340350129,0.5181327137648449,0.119612879729832,1,1
0.1498415909781769,-0.0807314088521729,0.2687512077338587,0.8916500113261568,0.2364692457512088,-2.251891662110705,0.4011005869225523,0.4013128051494276,0.0002122182268752,0,0
0.1532686480497233,-0.073654564752807,0.2655877088331933,-0.8912758020212879,0.1628053007218957,1.2530266151148184,0.4017113112814932,0.401192596557848,-0.0005187147236451,0,0
0.1593648148174264,-0.1054121036687876,0.3648114480129173,-1.3706058890829689,-0.4255913121841779,0.902835533042025,0.4001887496601498,0.3770963441419891,-0.0230924055181606,0,0
0.1348263745324069,-0.0650378338690542,0.2852588199371398,-0.5747884748340689,0.7600131563584513,1.9375426089316443,0.4169179133263071,0.378385319674513,-0.0385325936517941,0,0
0.1069032347865487,-0.0604268643892158,0.3968290448143388,1.464000084975369,1.3261914455636123,-2.188911524366245,0.4053535559202604,0.5388396613142826,0.1334861053940221,1,1
0.1608899364803542,-0.076788042712056,0.4915947136965153,2.04542237585973,0.0070496555277816,-2.0124735939489926,0.3999906443326082,0.4962328267857015,0.0962421824530933,2,2
0.179630339754572,-0.080517877361455,0.3116476749443119,1.093932975397084,-0.4687912436387842,-1.7628752599337074,0.3999906443326089,0.3998888595661474,-0.0001017847664614,0,0
0.1562631673647625,-0.0812546285401189,0.5366112484634264,-2.3936534950554527,-0.5807834362572241,1.625364273220437,0.4009478839687936,0.3314163993313425,-0.0695314846374511,0,0
0.1511808164505582,-0.0685329407437897,0.4257763144412777,1.7920124225645766,0.7963002673880095,-1.8370193087437297,0.4111127120017478,0.3954621051326973,-0.0156506068690505,0,0
0.1591330878348434,-0.0742816782730933,0.3650667055939368,1.338505348775714,-0.5595812052484226,-1.882604208937972,0.4006407374568598,0.310602269442253,-0.0900384680146068,0,0
0.1414154102455706,-0.0519936267414437,0.5300440253348684,2.378499017881449,-0.4415482649958666,-2.343345624754398,0.4007919092136029,0.3561820330114154,-0.0446098762021875,0,0
0.1181930319295116,-0.0840006655727442,0.2450461022837051,-0.6273174842323813,-0.4467011744903361,0.4155649942438557,0.4007316625019942,0.4002649124755686,-0.0004667500264255,0,0
0.1180146048347772,-0.0816397248056618,0.3844330506192375,1.4002606622619092,-0.8821680610603237,-2.0437918377723303,0.4088402671562889,0.5197134301424434,0.1108731629861545,1,1
0.1069583491754352,-0.0415722840081983,0.3706273717194397,1.2215543373214388,-0.760252986801313,-1.6956302355797968,0.4031915691614772,0.5168475441236695,0.1136559749621923,1,1
0.1060237283629796,-0.0597423609890702,0.498958836168381,-2.3544370189259407,-0.4650501437638452,1.4779299121198703,0.40272136007044,0.5222887493367178,0.1195673892662776,1,1
0.100140832780508,-0.0370862007923911,0.4816161989946959,2.5785671860487165,-0.7697578711025768,-2.7596540513378995,0.3989745231162546,0.4615616116224397,0.0625870885061851,2,1
0.169815655680197,-0.1100988176928692,0.5505059452092808,-2.5595826536137487,-0.7750954545667956,1.8117147752952425,0.4007406985194129,0.3452026967853327,-0.0555380017340802,0,0
0.1657188723442905,-0.0752798407625754,0.5636303478117446,2.9361467035251816,0.8190562168525835,-0.7042763768392107,0.401158126990865,0.3739649583287215,-0.0271931686621434,0,0
0.1307068684013485,-0.0511501257610489,0.365850773684267,-0.7133298541275956,-1.2528411734956642,0.3658440310329391,0.3983237302815241,0.4507804838675912,0.0524567535860671,2,2
0.1453501635188041,-0.0903328918980921,0.2953730439318007,-1.012240470264833,-0.177724257271163,0.904692002570122,0.3999906443326082,0.3970161018198237,-0.0029745425127845,0,0
0.1610286283787344,-0.0794609885039953,0.2784671840660907,-0.942826453431191,-0.3043505658497725,0.8981679472254909,0.3999906443326082,0.4014263290810806,0.0014356847484723,0,0
0.099500458203661,-0.0373654625654982,0.3577192359608709,0.981632545463018,-0.8430274319212078,-1.4671633300014353,0.3986186740719954,0.5124574248151536,0.1138387507431581,1,1
0.1291739865768578,-0.0368911954885042,0.5418454164131897,-2.993099866631078,-0.7464014331702328,2.646554681528308,0.393957528904236,0.5010384050544251,0.107080876150189,1,1
0.1689938029398615,-0.0782583250434264,0.3298370318629378,-0.7093817117169741,-1.0875646839214588,0.3362109859293452,0.4030357009176875,0.3885572482871586,-0.0144784526305289,0,0
0.1489669097820544,-0.0994625718764078,0.5015845270104597,-2.102517249210182,-0.2329860012805069,1.1170780735100676,0.4006982779621226,0.3724429547362777,-0.0282553232258448,0,0
0.1570744608215588,-0.0834898407754774,0.4372553435747414,-2.302641529163474,-1.2590127432622733,1.7895986251223075,0.4012057506499558,0.2190208835294366,-0.1821848671205191,0,0
0.1193870279189885,-0.0570518074803355,0.2443120512984183,-0.2242710744609431,-0.6736474374180391,-0.0952400400792522,0.4007728977472129,0.3990452763619169,-0.0017276213852959,0,0
0.1435484814078695,-0.086082696044824,0.4008572518980729,1.5823009795496936,1.1094225121238124,-2.1006761170225725,0.4121857376581072,0.307302508489191,-0.1048832291689161,0,0
0.1827404760129133,-0.0898452139784174,0.5710034740628004,2.324408762588924,-0.348741519673685,-2.338041902850355,0.3999906443326082,0.3987773567893437,-0.0012132875432645,0,0
0.1525210738669589,-0.1045708742842389,0.4766010941703443,2.4047394485379234,1.0277550936728783,-1.4154273083228546,0.4010653629392884,0.3791274864731862,-0.0219378764661022,0,0
0.0990281846034241,-0.0247474721774652,0.2175729924004183,0.4343982113386004,0.2764500684325517,-2.3474519327439927,0.4062149135453042,0.3940492834627073,-0.0121656300825968,0,0
0.1646430520305986,-0.106529237687843,0.5217487520522658,2.8063243644707896,-0.9781502632222344,2.964982632715441,0.4007126429283683,0.3823272035102358,-0.0183854394181324,0,0
0.1271875170054789,-0.0556557336904434,0.5509996524699867,2.541340188045633,-0.4688510900671355,-2.566741991411412,0.4008377838076283,0.334785957172025,-0.0660518266356032,0,0
0.1468186200366458,-0.0622933465980397,0.4923613996011164,-2.2033036220700644,-0.559127897187047,1.5403410206597294,0.4010543187609191,0.3349918259455532,-0.0660624928153658,0,0
0.1547039162732534,-0.0532988055014265,0.2357292431404262,-0.7393453960612877,-0.2879289045143578,0.9371237016194331,0.3999906590761982,0.4013580915328471,0.0013674324566489,0,0
0.1308470397137065,-0.0631332882426672,0.5637313956954821,-2.5117017449449834,-0.3881029134442796,1.6000988823263629,0.4011445666232013,0.351567892580103,-0.0495766740430982,0,0
0.1090455365207029,-0.061202902464018,0.547616701893076,-2.567005778338944,0.4299230434472815,0.4873811985349702,0.4003477230956287,0.3979757311409004,-0.0023719919547283,0,0
0.1402364726069177,-0.07892985827483,0.4081258396915402,1.6212702192067567,0.0291411279860764,-2.0819676150368944,0.3999906443326082,0.5145376662290653,0.114547021896457,1,1
0.1077682531971068,-0.0255296363946258,0.3040656792578565,0.4222824618697678,-0.7701731388069606,-0.8056869031681624,0.3989061744516373,0.5059118204833338,0.1070056460316965,1,1
0.1628362773787888,-0.1027421161304359,0.4378813259101745,-2.0453529027937924,1.1346290333823603,0.5721629061113971,0.4020198039702848,0.3700916438049574,-0.0319281601653273,0,0
0.1208599909493212,-0.0819886670635934,0.3348339801351111,0.6535762128517146,1.031824665945632,-3.0090762861962714,0.4226082130995398,0.562422347920693,0.1398141348211532,1,1
0.1256517348773049,-0.0334006171644766,0.2642060533738388,0.7425630569583183,-0.198239988242124,-1.6192299872892757,0.3999994456656431,0.5239902693762192,0.123990823710576,1,1
0.1766791317390584,-0.1087395229092801,0.3957767186289198,-1.520001027914106,1.1583488429925612,1.0656264716155204,0.4087681992412383,0.3991839299546055,-0.0095842692866328,0,0
0.1490664860141871,-0.0758235280493564,0.3732933635699945,1.3361276361703984,0.8255178797419171,-2.215264427451698,0.399133259580845,0.3084149721861211,-0.0907182873947238,0,0
0.1487883328316845,-0.0571690427408726,0.3470669325565221,-1.220971521214821,-0.4038185891079747,1.0615740627450736,0.4010354511583442,0.3595924666280949,-0.0414429845302493,0,1
0.1854463248329192,-0.0878918368125838,0.2304929726856007,0.7705262587525848,0.4788738842919947,-2.456583731449905,0.4008308713122998,0.4014054952266389,0.000574623914339,0,0
0.1823666477320547,-0.1148648133980276,0.3157045195300996,1.0247188132135263,0.7934860386035439,-2.5416633356090887,0.4078240595524058,0.4007070039184777,-0.0071170556339281,0,0
0.1780353064486247,-0.0883962889707998,0.5606835462435857,-2.3032217107810657,0.3477011177470969,0.8126054116711638,0.399990637259664,0.3999907021602075,6.490054355046126e-08,0,0
0.1015940855691505,-0.0434144511655234,0.4917595681154938,-2.293391400859254,-0.2611136672312445,1.3907479069528803,0.4019136453189437,0.5222819857203624,0.1203683404014187,1,1
0.1762387168822896,-0.1067626909375382,0.2476173102674485,-0.9339604486855116,0.0138778263761631,1.0363982285281652,0.3999906642370411,0.4005857080554071,0.000595043818366,0,0
0.1861470078932446,-0.1129555407270108,0.4170229523174822,-1.6652148619130651,-0.5975167775528295,1.0786129276428584,0.4001720090994813,0.3729121083408921,-0.0272599007585891,0,0
0.1772650835852105,-0.086620217252018,0.4510822132412024,2.024636609865408,-0.962217592854704,-2.406018361090603,0.4008132830466187,0.3128101483348707,-0.0880031347117479,0,0
0.1872468003637277,-0.1209987305153316,0.5673100574420167,-2.5593755037685115,0.7689500657716691,0.1843454109848226,0.3999906443326082,0.4000826010287296,9.19566961213869e-05,0,0
0.1332069667577545,-0.0888463824741274,0.4425273336315429,-1.8306129597205347,-0.0397749201491377,0.9931467425135414,0.4008118781911635,0.5138866226505007,0.1130747444593371,1,1
0.1186041354741508,-0.0470764091067505,0.3277866917614334,-0.3187949105058293,-1.025527907356946,-0.0094417750012736,0.4099523475738418,0.5166198219713105,0.1066674743974686,1,1
0.1547730173712428,-0.0897466865510093,0.3206032586803117,-0.222057676565446,-1.1419301782288886,-0.2821345442593382,0.4072912362399956,0.4006961508016072,-0.0065950854383883,0,0
0.1654161083977851,-0.1013694329882021,0.3871294300769727,-1.5004343387990549,-0.3435485819277643,0.9972727118380332,0.4002510058403989,0.3813798241717907,-0.0188711816686081,0,0
0.1167368145618331,-0.0405393559431005,0.4541434310359229,2.2006695032679238,0.8212676463593025,-1.4148911637150745,0.418301426752419,0.5467775007771123,0.1284760740246932,1,1
0.1709359732594627,-0.1121332364624884,0.5306160374479503,2.1394742227585115,-0.0204085173950768,-2.164416485225641,0.399990637259664,0.4006892734573348,0.0006986361976707,0,0
0.1712698759587369,-0.0905642515417396,0.3952425174981602,1.536373995175137,-0.7766031065203955,-2.0330726084734683,0.4020842494566771,0.3509768581610534,-0.0511073912956236,0,0
0.1042075801503682,-0.0792573530187266,0.3071363800554492,-0.3850982473276503,-0.8966116646549803,-0.1716166796471671,0.3992105885345284,0.5208924806259974,0.1216818920914689,1,1
0.1773061473199965,-0.0688052368673068,0.5231713668788143,2.1525663495751792,-0.1468655707446315,-2.0369178574335107,0.3999906443326082,0.3952460661540531,-0.0047445781785551,0,0
0.1553630901335936,-0.0448585311480627,0.310062612320539,-0.3456987382058085,1.0279044845607743,2.4623299133271224,0.4193315304356579,0.5590798947881703,0.1397483643525123,1,1
0.14583213266492,-0.0430765595110896,0.5646476917987939,2.87038282133746,-0.7036284088933858,-3.022899521943341,0.3998758665476987,0.502358142829041,0.1024822762813422,1,1
