Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
-0.1349393541480167,-0.0337159907030327,0.3611704274258457,1.1444607120213075,-0.8629187650699688,2.14792014882468,0.4019958399754609,0.5058972384283593,0.1039013984528984,1,1
-0.126001478635781,-0.0062122831466015,0.2729351318923354,-0.7641029879665749,0.1852928648811237,-1.331597309066006,0.4014970128839689,0.5331656924879858,0.1316686796040169,1,1
-0.1605082168915549,-0.059853518969031,0.2218826993075577,0.5715227454752706,0.5414879420868483,1.2521154491899065,0.4109374657701585,0.3980819700352656,-0.0128554957348929,0,0
-0.1618203735309329,-0.022885717879335,0.5666006076885721,-2.701543341778263,0.6615572360591161,-2.3471770852065985,0.4011705732567638,0.3911833252994707,-0.0099872479572931,0,0
-0.1180811491273206,-0.022868133657073,0.3326045752212602,1.0460566887506364,0.2207377127569516,1.636021112921932,0.4027896511369449,0.5305359828154251,0.1277463316784802,1,1
-0.2016466775993651,-0.0213488631398792,0.2912457611028446,-1.0001291921523798,-0.5054530300169136,-1.7666660306809552,0.3999903795774882,0.4017750430486733,0.001784663471185,0,0
-0.1576248463629078,-0.0673779384655933,0.2700298170916924,-0.7671946871159006,-0.5748288452135707,-1.6802637187119915,0.4013090391660678,0.4015156792476281,0.0002066400815603,0,0
-0.1819699945108305,-0.0528431818518628,0.5192130975094956,2.209466547677043,0.4661929663642944,2.175531060351658,0.3999903719082165,0.3964495973061654,-0.0035407746020511,0,0
-0.1346627395820022,-0.0435731102761495,0.5143254921288782,2.924008096219786,-0.8716888625394599,0.5941288982666326,0.3939008859508723,0.5128380402594863,0.1189371543086139,1,1
-0.1823179281182852,-0.0521426746954955,0.5390412045012816,-2.2062622675916272,0.0869403789562179,-1.3561859939660197,0.3999903719082165,0.3936696964034176,-0.0063206755047988,0,0
-0.1383451262595468,-0.0168813503380576,0.5552337730816006,-2.4101868568966056,0.018999955510234,-1.4705397822178492,0.401100417345671,0.5241665500822892,0.1230661327366182,1,1
-0.1368942348571882,-0.0309780895694253,0.3559533531311065,1.2557292202677264,-0.2605182809018723,1.877095816218941,0.3998050034401855,0.5284268696510688,0.1286218662108832,1,1
-0.1401598849997515,-0.0326336154626824,0.3832269185714481,1.4547194417779914,0.0283736484673118,1.796244287559116,0.4002106739938224,0.524881544191506,0.1246708701976836,1,1
-0.127062639360824,-0.0197854791547998,0.3164298124691164,0.7667381123707486,0.7126359924503216,1.128983973432916,0.4074596026384302,0.581903470352024,0.1744438677135938,1,1
-0.1893241506329432,-0.0361323560519308,0.4316718381227802,-1.7423542775810557,-0.318181441566224,-1.328064871416282,0.401079345211938,0.3819176302173977,-0.0191617149945403,0,0
-0.1690632675943262,-0.0154472641535605,0.2875029681131865,-0.9481376786423754,-0.3265272321818654,-1.7060141941623563,0.3999903719082165,0.4363508953449808,0.0363605234367642,0,0
-0.1741339236076244,-0.0234513138368891,0.4485480065940565,1.8967575622423565,0.5886504798269886,1.890187759832169,0.4059414031509661,0.3617784021890306,-0.0441630009619355,0,0
-0.1296814761785147,-0.0133335744771257,0.4565418369859857,-2.933184971920787,-1.1519508961500553,-0.1250236227129701,0.3952666206153599,0.5272604335717787,0.1319938129564187,1,1
-0.1144327968746429,6.07383362213991e-05,0.3792436171817502,1.3793131596213382,0.3546329838191972,1.5030504139065244,0.4026964301621685,0.537306334510248,0.1346099043480795,1,1
-0.151604706930672,-0.0680184638725556,0.2731654073611836,0.8319545264806233,-0.4487720191943034,2.368921944314149,0.4008817413834045,0.4006625733446682,-0.0002191680387362,0,0
-0.1933666693520795,-0.0255516602616295,0.5056068400655995,2.96166252724916,1.065641711973201,3.068031708143024,0.4017537306985575,0.3140473361323425,-0.087706394566215,0,0
-0.1584007603234715,-0.0604710539230579,0.2572012649732319,-0.7542568051090976,0.4866111984141499,-0.744302747600834,0.4068206787918914,0.3860993013293438,-0.0207213774625476,0,0
-0.1330109460841221,-0.0387976594711163,0.3119455054238967,-0.1187857904301763,1.0001472954106796,0.1429342492864272,0.4122600076062385,0.5443310498787809,0.1320710422725424,1,1
-0.1099593525331775,-0.0094118193589486,0.2074236508385603,-0.5131335877950312,0.0907467018830913,-1.3259502397532237,0.401180938483976,0.5220712958290922,0.1208903573451161,1,1
-0.1185972329744494,-0.0208659896901122,0.4568520030427128,2.856968501067818,-1.1098157243607203,0.4898954719534122,0.3949564188752101,0.5248789242774607,0.1299225054022506,1,1
-0.127198271390602,-0.0619332376137575,0.5464459594860143,2.651587015021664,0.617853788798068,2.8505306021630026,0.4012841688802126,0.3932336202096494,-0.0080505486705631,0,0
-0.1938268492693302,-0.0585993062265261,0.4721182794960052,-1.995515651386675,-0.6194150641120737,-1.020445264586393,0.4014694027602042,0.318778773120246,-0.0826906296399582,0,0
-0.138403460612668,-0.007554819083202,0.3548063929327639,-1.1794699504349218,0.6219676726121932,-1.280342777529509,0.4062998173230829,0.5216169252832805,0.1153171079601975,1,1
-0.1582358877190647,-0.058094736959321,0.2454063481179268,-0.5315307080158578,0.6695727586957112,-0.4065068895072382,0.4134694101994866,0.3957071791302103,-0.0177622310692762,0,0
-0.1797008516558804,-0.0732484928736325,0.3544579052075187,-1.2384489557186,0.7949969720003411,-0.9421664402280542,0.4144399500199014,0.3944747957660331,-0.0199651542538683,0,0
-0.1641984073419151,-0.023379680017632,0.5591899533808743,-2.3420657390404576,-0.1147352675133264,-1.3185227512481972,0.4009887248057548,0.3791239554878409,-0.0218647693179139,0,0
-0.1095267759727957,-0.0131938982974669,0.5794742552761427,-2.9967407068937075,0.5336741186807844,-2.7424434868866485,0.4018410529458404,0.3843122007260064,-0.017528852219834,0,0
-0.1197738340536779,-0.0173022232015498,0.3704654069499371,-1.3102379747263249,-0.4018844756105961,-1.5312447599948833,0.397771235850222,0.5139295619906781,0.116158326140456,1,1
-0.1196558961043885,-0.0046251769258797,0.4351785523323199,-1.859018023188636,0.1295280783721333,-1.5704378316769836,0.4005331004826931,0.5285911692855396,0.1280580688028465,1,1
-0.1968763286428476,-0.0462078213235624,0.5298339852559836,-2.6834257706734106,-0.924306123498904,-0.3229073582179435,0.4014451582897294,0.3646461835906749,-0.0367989746990544,0,0
-0.1407939183133581,-0.024289742845948,0.5549392915453899,3.128017535292566,0.7448067690950494,-2.9907802970562445,0.4018691064563504,0.3241010923743033,-0.077768014082047,0,0
-0.1398171209509238,-0.0436622197879194,0.489935380809029,-2.132729818834879,0.1899727649735385,-1.38645297448661,0.4008788763318712,0.523497827825321,0.1226189514934497,1,1
-0.1874909456105989,-0.073107158984081,0.5558695780841587,-2.3028040273515837,-0.4123339742030041,-0.8533724327632232,0.4011233310551756,0.3726687264763953,-0.0284546045787803,0,0
-0.183650966971505,-0.0768681005546262,0.5022369174812156,2.5703008080942515,0.9967358479414828,2.8846443805406667,0.40133232686157,0.3666704429375632,-0.0346618839240067,0,0
-0.1196319102546073,-0.0205494343449819,0.526348989688314,-3.1057397834771017,0.7646894395625478,-2.9197175854336868,0.4059578600669738,0.1959330538013474,-0.2100248062656264,0,0
-0.1204087575372166,-0.0335286295418193,0.2435302392091488,0.486756530636752,-0.4864595258647356,2.5659179304986246,0.4043676659594624,0.5125838109748269,0.1082161450153644,1,1
-0.1471835681806706,-0.0284280369092733,0.462392452491732,1.9756692241366036,-0.2216975383503266,1.667639214280178,0.400983697300341,0.521246677973823,0.1202629806734819,1,1
-0.1742434546827028,-0.0367411463054903,0.2565726750129967,-0.8237248918857943,0.3946114554417151,-1.0209212386462576,0.4053965895591005,0.4016953024496916,-0.0037012871094089,0,0
-0.1776676025046324,-0.0244600696961102,0.4970511702035398,-2.5557541302017928,0.962861302552367,-2.3249473200522077,0.4014913990241603,0.3779226288775453,-0.023568770146615,0,0
-0.1677486200344188,-0.0293145705146933,0.5660840529568776,-2.7899505056433305,-0.7321806407821658,-0.3289403796192696,0.3959749564433454,0.5039324810543071,0.1079575246109616,1,1
-0.1877417381698161,-0.043112146876847,0.4576871248459591,1.9582021925912687,-0.7084322874064851,1.5370246878862326,0.401826266150692,0.3108919619621578,-0.0909343041885342,0,0
-0.1241571874146383,-0.0161732903067662,0.293909438320429,0.1063040897364207,-0.8630359887184672,3.1316040530923943,0.4078706672806313,0.2981107920015931,-0.1097598752790381,0,0
-0.1704775680061378,-0.0180923106936517,0.2104323497841339,-0.7156174447111378,0.1858738226370832,-1.2556028148870293,0.4035134495317514,0.3987739787405273,-0.0047394707912241,0,0
-0.1893514691192513,-0.0815938504022024,0.3884151327743873,1.5098027364582398,0.4019067181718052,1.95377983683992,0.4055819628794496,0.4004789909767643,-0.0051029719026852,0,0
-0.1262332461970344,-0.024474755501524,0.5083732216587624,-2.733352993018958,-0.7923723271679249,-0.354393707869639,0.3990802389498109,0.520398702569497,0.1213184636196861,1,0
-0.1670546679404432,-0.0628093657422453,0.3280647870925252,-0.2996195110687882,-1.168786640793018,-2.45810016257106,0.4122761695955068,0.3935976745393201,-0.0186784950561866,0,0
-0.125821681114274,-0.0420887694745278,0.5229774936039642,-2.5957607418036086,0.6511838186728602,-2.032348614687975,0.4053686242444385,0.3934466876785488,-0.0119219365658896,0,0
-0.1356256436202612,-0.0538088294364187,0.2263492058145978,0.5544260845327691,0.4498692200110613,1.3362524806963938,0.4079429087499725,0.3970235635030616,-0.0109193452469108,0,0
-0.1265700778999868,-0.0262225042488706,0.405714304967357,1.6184042056282717,-0.3816719472811612,1.7573397228912453,0.3987449014726545,0.5326648395549535,0.1339199380822989,1,1
-0.1395294632551825,-0.0111138091969761,0.2042277200559733,0.1848796288344297,0.5960257180488786,0.4010680145158414,0.411220759214384,0.5722683799636864,0.1610476207493023,1,1
-0.1471468309119591,-0.0300399571250071,0.2931412876365974,0.799032094658193,0.5893522914719027,1.276372366524674,0.4114464058837571,0.4001359404420719,-0.0113104654416851,0,0
-0.1702049206659681,-0.0342240364665744,0.2836693315596552,0.965053037709846,0.2117852990128037,1.6246528553495638,0.4039806400632457,0.4033012387722374,-0.0006794012910082,0,0
-0.1640168684958327,-0.06639208294542,0.3021596936943127,0.921112997601719,0.6436463356058467,1.5276648327485929,0.4128704238592027,0.4009869618039812,-0.0118834620552214,0,0
-0.1122257320825704,-0.0344652886250692,0.5435038626924877,-2.564606237672455,-0.3936959981396528,-0.7402642837173465,0.4005881796548715,0.4794461326259165,0.078857952971045,2,2
-0.1518933818971477,-0.0597370840983535,0.4142813262703473,1.86895062923444,-1.2695328725253692,1.6600395054709651,0.3978875951424671,0.4882469406898586,0.0903593455473914,2,2
-0.1774525465287898,-0.0389892332673506,0.280590780152788,0.3819569644214495,0.9374046126355752,0.6786078243656788,0.4214815084362048,0.5646060484498046,0.1431245400135997,1,1
-0.1232916924880321,-0.0209986124239823,0.2259195025094863,0.5517299184090763,-0.3057077271576137,2.1942958607493326,0.4021218114191802,0.3879600104752241,-0.014161800943956,0,0
-0.1359719977280226,-0.0273117427463529,0.3345682604311533,-0.895950671893676,-0.8190103534668824,-1.9015168556315167,0.4005693319172187,0.1685106857042011,-0.2320586462130175,0,0
-0.161897059093507,-0.0621092849789469,0.5089810988450449,-2.716453467882669,-0.9470024810079858,-0.1424950548486827,0.3940686028943569,0.4902668364570149,0.0961982335626579,2,2
-0.1081971230423478,-0.03042159341123,0.2896779107658718,0.2692569098836002,-0.7573106480999866,3.033710011601049,0.398504368178834,0.3722881445340562,-0.0262162236447778,0,0
-0.1240932943442557,-0.0164119984996355,0.3597739980131803,1.259740068379509,-0.0272352384323073,1.7110431207149557,0.3996497247369384,0.5248368798503862,0.1251871551134477,1,1
-0.1770195724464396,-0.042149884609259,0.3349291070475575,-1.1900447164754786,0.4368881210842754,-1.1692636276644417,0.4116618240198101,0.3873585962451871,-0.024303227774623,0,0
-0.1727013313370068,-0.0646614061338827,0.5334353435015726,2.606376830081895,-0.8209603137940287,1.0392175929617404,0.401917125202946,0.2584322909669065,-0.1434848342360394,0,0
-0.1134274634083361,-0.0511678769834545,0.2619136261756071,0.6400230791163501,0.386635374941021,1.5257952821927323,0.4019605500765352,0.3475851739113462,-0.054375376165189,0,0
-0.1382002407874273,-0.0435859241595151,0.403344833625195,1.5975069701546398,0.5275896115078621,1.889754952093408,0.4017554831823923,0.3174236462613022,-0.0843318369210901,0,0
-0.1138038873276706,-0.0151727200561548,0.5393518429716793,-2.4633068267730653,-0.1328056997460003,-1.2753879939414785,0.4019236951943057,0.526765626337735,0.1248419311434292,1,1
-0.1923434465977675,-0.0429362338999326,0.5805856500261366,-2.8128594677854637,-0.7758757368731967,-0.2336180788229532,0.4010504608344497,0.3912928768351737,-0.0097575839992759,0,0
-0.1102565098209599,-0.0194147405165517,0.5731937150443275,-3.047454398349402,-0.5669245635654685,0.0002682757074224,0.3951507965284636,0.5214610281815463,0.1263102316530826,1,1
-0.1379295414718738,-0.027119519230588,0.5270755268474121,-2.391456472704829,-0.4112314434746827,-0.9714235900844288,0.4017966479414802,0.3636135009583023,-0.0381831469831778,0,0
-0.1520616006546818,-0.0506496792069277,0.3547547543074635,1.099140847572171,0.9298721095924688,1.5042317902091862,0.4050105291212199,0.3041445680836764,-0.1008659610375434,0,0
-0.1183797832800273,-0.0350972126250456,0.5610572221851872,-2.509629079032148,0.1814949212338457,-1.524294050887437,0.4001934444470554,0.524126118926808,0.1239326744797526,1,1
-0.1330166090192867,-0.0389696276578536,0.5740819484634023,-2.469654899991937,0.0280409236696858,-1.321037339911838,0.4010146482989,0.5370048970433544,0.1359902487444543,1,1
-0.1153735218601045,-0.0362701423318706,0.3568939735135519,-1.1773347979338633,-0.503897113402292,-1.4640176379658858,0.3977180982263129,0.5116945362006033,0.1139764379742904,1,1
-0.189614132311932,-0.0633935111706683,0.3491213170521247,1.281430525378207,-0.5270521757368692,2.042088728218248,0.4006132451687442,0.3817892070691341,-0.01882403809961,0,0
-0.1783262970063955,-0.0628924936158152,0.2494269868684461,0.6553038947371921,0.6670220024704727,1.2321394248350743,0.405272716712814,0.401350395527756,-0.003922321185058,0,0
-0.1126273062811888,-0.024497388871911,0.5589421123799536,2.515219482000952,0.0389819450588482,1.8387772966969584,0.4005419203357086,0.5243962179357154,0.1238542976000068,1,1
-0.1591875437365136,-0.0500929782151484,0.5491928959540311,2.494085379386001,-0.5815218088612139,1.2474955703052386,0.4017804084533576,0.3232509827278922,-0.0785294257254654,0,0
-0.1082990212532665,-0.0081378280125135,0.5242070212111769,2.695293463590285,0.5834789399972607,2.5014410548445944,0.4005558245974575,0.5937677054208154,0.1932118808233578,1,1
-0.161050717997961,-0.0239042642744105,0.4046252689178501,1.925316479638422,1.4889032906783792,2.071576103155464,0.4124614444729398,0.5691439711617852,0.1566825266888453,1,1
-0.1941518270884673,-0.0716196732994785,0.4624295525974276,-2.203508113202163,1.0605123050466356,-1.7866124133070074,0.4013615654775569,0.3678582772999708,-0.0335032881775861,0,0
-0.1340166109288491,-0.0144069814423208,0.4737280644099132,2.1240126002593875,0.4193994669843676,1.924247680164255,0.4039508377625178,0.5257455214957824,0.1217946837332645,1,1
-0.1281281270959555,-0.0267003483685982,0.5694933725242858,2.8234333223619816,-0.5857212881217088,0.742758886665079,0.4011654782298517,0.2563908806493957,-0.144774597580456,0,0
-0.1223852774485514,-0.0078646914727987,0.4603642366845949,-2.136378509742688,0.6022624346090517,-1.851818080849001,0.4031351802722266,0.5222846281155998,0.1191494478433731,1,1
-0.1895666352740828,-0.0744111596218254,0.5576837646360742,-2.2326224714290444,0.0871986083401791,-1.2644843986473655,0.3999903852904378,0.4012593340920635,0.0012689488016257,0,0
-0.1467540655652604,-0.0593524169612195,0.4581794204270115,-2.068587532874832,0.7634489081841231,-1.545894314243469,0.405409976718628,0.2088953379823172,-0.1965146387363108,0,0
-0.1339829467858011,-0.0310261041986147,0.4417755966062599,-1.866031251425304,-0.0467504657776095,-1.3290279140788066,0.4005996998302416,0.5257811592086263,0.1251814593783847,1,1
-0.1650775186912271,-0.0535650045032889,0.3648351921521535,0.7170326703495715,-1.3041904570815277,2.720468702665201,0.401887148333692,0.2933160072730099,-0.1085711410606821,0,0
-0.1586549655450685,-0.0454480539340955,0.4637120024061814,-1.939346472081598,0.0257776866352074,-1.3017626569264862,0.4009266754620418,0.5252192139593743,0.1242925384973325,1,1
-0.1839262879201185,-0.0490071122196454,0.441305731742168,-1.815951124987676,0.5078880534663303,-1.431475470543608,0.4060740034508777,0.3901011331689729,-0.0159728702819048,0,0
-0.1624525601934084,-0.0414869996506257,0.5410151355034889,-2.345374440368632,0.4019858245474869,-1.6864141759688578,0.3999903719082165,0.420585581359623,0.0205952094514065,0,0
-0.1062047114110982,-0.0123147715235822,0.4203835735756613,1.7657205358069017,0.2580964302460234,1.7365838174536736,0.4037824849680448,0.5371719111887017,0.1333894262206568,1,1
-0.144455223249716,-0.0460051649808051,0.5608924461611218,-2.466015025835755,0.3690598919374104,-1.6854579258272455,0.4001399652433098,0.4982371651848286,0.0980971999415188,2,2
-0.1819665659758604,-0.0394888982833348,0.4690218566468942,2.198490914957655,0.9374652133538453,2.3137141421341627,0.4083319411201143,0.3812576557351853,-0.027074285384929,0,0
-0.1380630821224839,-0.0286609840187279,0.5910578760147388,2.824231566326516,-0.5606858564846087,0.7580060565065824,0.4019053035189687,0.3076354043338942,-0.0942698991850745,0,0
-0.1269319134498808,-0.0220650171206106,0.4638393138821697,-2.618349156599359,-1.032617303856182,-0.4194665270204953,0.3981774211677929,0.5252521693225108,0.1270747481547179,1,1
-0.1291805705263084,-0.0692112977337711,0.5005311279751634,-2.331011563111114,-0.6077898594351343,-0.5814943601982814,0.4029884259068987,0.3242212383594274,-0.0787671875474713,0,0
-0.1417940697782798,-0.0730339779758219,0.3574959854734802,-1.3075802685348896,-0.143839581305282,-1.1337723814923044,0.4000588321978208,0.5236525348553567,0.1235937026575358,1,1
-0.1500777099491877,-0.0231828231532544,0.5401725670222528,-2.3309846148635938,-0.1771812466147169,-1.2514929771771532,0.4014282755349885,0.3527371876936487,-0.0486910878413397,0,0
-0.1678552795465895,-0.0319142344219632,0.3442629757780898,-1.141564820274572,-0.7299792299905814,-1.6791421560376536,0.4019086007835209,0.2225494255450291,-0.1793591752384918,0,0
-0.1223143814690114,-0.0549081028826188,0.4118889377822501,-1.9618315762509928,-1.336926963251799,-0.7674447515583734,0.3994997960039183,0.5406827233213504,0.141182927317432,1,1
-0.1342442232343067,-0.0600674841410021,0.4059886962897812,-1.6153459870715952,0.4187863611956633,-1.1681917638106751,0.4025628722096576,0.5210821295644519,0.1185192573547943,1,1
-0.1445001508621122,-0.0589156389347757,0.4530732483494098,-3.055283477160826,-1.2416920022339295,0.2959665110344394,0.3967216056273133,0.5028663207045323,0.106144715077219,1,1
-0.1085713465825494,-0.0562224997186838,0.323841150342927,-0.6361573325513139,-0.8535745795557005,-1.8884606372823611,0.3975796754682166,0.4971253219284683,0.0995456464602516,2,2
-0.1584300879108985,-0.0310254882140532,0.4190933417535814,-1.6974333356032836,-0.3765359371303154,-1.3306318336932752,0.402630551135497,0.3419064986928038,-0.0607240524426932,0,0
-0.1634274622658477,-0.0357290462325574,0.4636021940422808,1.9373836390329255,-0.1306112159055724,1.7360699747317765,0.4013139448216231,0.5239114663529538,0.1225975215313306,1,1
-0.1420159672240465,-0.0523569490381854,0.2625155129493792,0.3208002342758993,0.7834121784869872,0.7932641283494672,0.4079381959967561,0.4018909341112641,-0.006047261885492,0,0
-0.1290355792590854,-0.0200641390961351,0.2630005418492989,-0.4850797044494087,-0.6124530593580916,-2.2452793699035727,0.4025133215697378,0.384369996675251,-0.0181433248944867,0,0
-0.1956003636652136,-0.0549960719285715,0.5160226260911019,2.1012603626832544,-0.1997719650265582,1.7290102769060298,0.4005037108200267,0.3741999681837512,-0.0263037426362754,0,0
-0.1447141940947038,-0.0181307193242437,0.4318517322269131,1.7892342109210295,-0.1758019395262652,1.6566290714288354,0.4009738671040302,0.5224917908687099,0.1215179237646796,1,1
-0.1574236107053063,-0.0376183727063478,0.3309760949420651,-0.8627924856173831,-0.923289455839952,-1.9353129505731967,0.4010647993723938,0.2269958418351849,-0.1740689575372088,0,0
-0.172038528913822,-0.0812794429775814,0.2142448319619226,-0.4257529375746371,0.6965868215255706,-0.1739158606207561,0.4198395292960459,0.5753387867904967,0.1554992574944507,1,1
-0.1640084172525664,-0.0775255495027447,0.5919344987111419,2.884397526811272,0.7205053179437038,-3.079377768124996,0.401327503999113,0.382492914198366,-0.018834589800747,0,0
-0.1748091630286506,-0.0786115789122968,0.4853339210425089,-2.145955007277636,0.726213398345454,-1.5546952555728784,0.4017649377158743,0.3823770121004628,-0.0193879256154114,0,0
-0.1883198653370833,-0.0544505848016946,0.555651556694774,-2.3780034515824067,0.5338991660476088,-1.7779319020016369,0.3999903795774882,0.4011312529719751,0.0011408733944868,0,0
-0.1397791391879182,-0.0304410544094226,0.4215814457795243,1.723793417562806,0.2061897234968439,1.8167874504392791,0.4020923110458894,0.5345707953503654,0.132478484304476,1,1
-0.1369280581609888,-0.0445116021672987,0.3735449722366083,-1.3740069165213478,-0.3916848696123829,-1.332460623708813,0.3984418326991945,0.5265846739354739,0.1281428412362794,1,1
-0.149099964545889,-0.0615284489985192,0.4333205464408203,1.7754136217146468,-0.0933482327784419,1.9428323453658507,0.4011290667479451,0.5246647612102053,0.1235356944622602,1,1
-0.1260000268193204,-0.0549676761106086,0.4227200800056212,-1.8389885883000956,-0.9079546516460224,-0.9461100151719164,0.4028168579223536,0.1253209505428326,-0.2774959073795209,0,0
-0.1656372504618221,-0.0529936028938815,0.4538580501382636,-1.90783608117936,0.4633202434354274,-1.4164934124251982,0.4032688119572106,0.3604871205396572,-0.0427816914175533,0,0
-0.1110402930743402,-0.0245098028428126,0.4802663333464077,-2.194936694613477,-0.1627771504723609,-1.2373648662355408,0.4005851642409252,0.5274124482946493,0.126827284053724,1,1
-0.1561317185243956,-0.0761538396848626,0.4044947343989422,1.6211441257573234,1.0310004405620803,2.067797693134144,0.4104698735909385,0.3658970263016373,-0.0445728472893011,0,0
-0.1106507867997352,-0.0479577395093452,0.3750911680069981,-1.3065113833390842,0.6850969611966379,-0.9922330473980008,0.4130109992569306,0.5359817892165036,0.122970789959573,1,1
-0.1874630796314044,-0.0614030985534531,0.3686598145175123,1.4130229440425852,0.052027891634408,1.879057359037216,0.4003380943892455,0.5115663471902699,0.1112282528010243,1,1
-0.1902383867136245,-0.0655421678671918,0.2718752636816914,0.987440809412304,-0.2235954376064518,2.047896150348735,0.3999903852904378,0.4017298918093401,0.0017395065189023,0,0
-0.1813811131608694,-0.0543600226089675,0.3199905914740287,-1.109308928613289,-0.5071992558920918,-1.5166294360139227,0.3999903795774882,0.3932710973934646,-0.0067192821840236,0,0
-0.1943467868963705,-0.0414717462619924,0.5602803673672174,-2.4228444581381257,0.5842206836794479,-1.923065317455852,0.3999903795774882,0.3994542717888613,-0.0005361077886268,0,0
-0.1968446810353133,-0.0661029052721598,0.5696490504036162,2.288083992440704,0.2747281574603085,2.1271391262006705,0.3999903852904378,0.400177922464709,0.0001875371742711,0,0
-0.1432456551375792,-0.0662591469561357,0.5853159720006984,2.49712203557014,-0.3100011956630614,1.6184382736358152,0.4014800148770109,0.3563871281051006,-0.0450928867719103,0,0
-0.1675079206481252,-0.0514554103837236,0.2040594852959317,0.517216909698416,0.5402735071272551,1.1337019199961618,0.4073115858315487,0.4018431253095523,-0.0054684605219963,0,0
-0.1071196638092763,-0.0328278158189603,0.495797974932789,-2.3032070154806576,0.2376098988175513,-1.4820153683562731,0.4010350103635156,0.5189345506573073,0.1178995402937917,1,1
-0.1067109810526398,-0.0121880447657981,0.5213776518989339,-2.6236622785255896,0.5317010650405505,-2.1842024464717604,0.4042013523669439,0.5776523384034074,0.1734509860364634,1,1
-0.1943407542749298,-0.0579945379487553,0.5468407118156533,2.562763511005767,0.7945935148692771,2.6901196467799764,0.4009376980703822,0.3873465555062964,-0.0135911425640858,0,0
-0.1478293932501806,-0.0795827776579291,0.5274516805672221,2.221296692522193,0.0556059585221124,2.106913918696134,0.4003984946813813,0.5100493327300449,0.1096508380486636,1,0
-0.1759602815493825,-0.0481273340801075,0.4341335719560653,1.8749578236786852,0.9095464668857984,2.0806287938065418,0.4056636395851444,0.3616124073112423,-0.0440512322739021,0,0
-0.1250102869980884,-0.0215469118579124,0.4048094247813718,1.6469892638335328,-1.0498292807504983,1.6753636056334855,0.4007344813968658,0.4623615419231168,0.0616270605262509,2,2
-0.1729286382975342,-0.0335456285277727,0.3134338040124977,-0.9741273479540458,-0.6682012843433515,-1.7775420040976817,0.3995175322317679,0.3389118903649025,-0.0606056418668654,0,0
-0.1987082161210212,-0.0750425013105556,0.2366097500599508,-0.8980372139882392,0.2080146442518953,-1.0466202974369472,0.4004960472206211,0.3996238162426103,-0.0008722309780107,0,0
-0.1480477519350005,-0.0253243257980266,0.4011800765088876,-1.5911671763830113,1.174830747608934,-1.4201759488927097,0.4084371409537411,0.5414771864929749,0.1330400455392338,1,1
-0.1982245543517319,-0.0644488571586802,0.4190078357556119,-2.6401544231229983,-1.4670463956705906,-0.1893642636936038,0.401232245714697,0.3143512318416195,-0.0868810138730775,0,0
-0.1372525602122174,-0.0418712651325015,0.3034712955357834,-0.8514170130069687,0.5603374479273248,-0.8389843700171481,0.4108563674069181,0.1840280345558667,-0.2268283328510514,0,0
-0.1957401499550942,-0.094886605229249,0.5175470532271496,-2.823084809644362,1.046520926295372,-2.326285869137856,0.4015289154371377,0.349861168407245,-0.0516677470298927,0,0
-0.1102575182244646,-0.0330560921397141,0.5445585603915699,2.469262577645661,-0.0141639731480532,1.844286812672708,0.4006911285543938,0.5268897237649272,0.1261985952105332,1,1
-0.1099689048548379,-0.0461536963240045,0.2062431847432585,-0.1040699968809171,0.5428523767659594,0.1978705703861313,0.4094511069316788,0.5643133598059823,0.1548622528743035,1,0
-0.1496636716001504,-0.0346456791864747,0.5017156100834307,2.310391585616751,0.6109356220181008,2.2804351397309333,0.4055157314708846,0.3817351440955066,-0.023780587375378,0,0
-0.1621920555793144,-0.0648511586658118,0.2181147696925496,-0.3499227466085542,-0.6954222010387752,-2.2434647476915823,0.4026202445265667,0.4017392508376428,-0.0008809936889238,0,0
-0.1818119978053851,-0.0744657298993289,0.5447946086533001,-3.009082163575022,0.9291475685101522,-2.587985794154461,0.4016197654926963,0.3360903915181027,-0.0655293739745935,0,0
-0.1404141630352247,-0.0398482339332597,0.3337596140279332,0.9817510820615624,0.7319752594265884,1.4273210149647846,0.4029358766232264,0.3295799754584009,-0.0733559011648254,0,0
-0.1698623007255319,-0.0563549013149305,0.3446277428289719,-1.2560648024794705,-0.301738845897832,-1.3469028770851723,0.4003529066390277,0.3778347837841008,-0.0225181228549269,0,0
-0.104044747662983,-0.0627877257793887,0.4695156546733207,-2.1717375550161884,-0.4987515177936046,-0.7109741207346294,0.4005224702057687,0.515646489608935,0.1151240194031663,1,1
-0.141899103646554,-0.0515423031567947,0.4987669207005114,2.592006608823937,-0.8736829956965281,1.0224998171292692,0.4018595155638262,0.2171972425990927,-0.1846622729647335,0,0
-0.1139047687763894,-0.0603454654597373,0.4450632400165344,-1.984466144303775,0.6076902923374735,-1.3292004055218225,0.4056292984144197,0.5306923007663628,0.125063002351943,1,1
-0.1676939778538218,-0.0472628062286393,0.2210183907913154,0.7694062505506153,-0.0700839862882056,1.917687439568903,0.4010411259481727,0.4018296712425807,0.0007885452944079,0,0
-0.1152055025871223,-0.0611811656939402,0.2231143481515105,0.113049019647815,0.6266529669702918,0.6794190025592144,0.4041993260579744,0.3990858106199655,-0.0051135154380088,0,1
