Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
-0.1115355172292014,-0.251293996112237,0.4794328651778936,-3.0768566002119777,0.2812570909715864,1.1530728965680936,0.4006144666007495,0.5269945574359253,0.1263800908351757,1,1
-0.1129869781050275,-0.248507222282929,0.4469258465789458,-1.5127388600593197,0.1702340124874936,1.1440716239223532,0.4061720070998196,0.4988344525131901,0.0926624454133704,2,2
-0.1082715472520665,-0.1958207886919814,0.5545875185667883,-1.94226446078064,0.604567565071449,1.0657206210066943,0.399017521084424,0.5306379941895816,0.1316204731051575,1,1
-0.1356446992564499,-0.2731202134082761,0.3554690136726131,1.3838477090318302,-0.1450025779870437,1.1098336429024849,0.4009609836061837,0.3997812514071334,-0.0011797321990503,0,0
-0.1559816695652287,-0.3642345861604114,0.409788916076916,0.3596671450074344,0.0247001980618963,1.1661802811836406,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.1435775328767344,-0.3023827190322689,0.2975893952491033,2.943254176064684,-0.2968993798510803,1.1274944050858091,0.4028981758449423,0.3968921723165723,-0.0060060035283699,0,0
-0.0961577196514229,-0.2258385719915904,0.5418460401826312,-0.2299499911312769,0.5239992800741352,1.1682645514012704,0.4006529028937964,0.5292278691918529,0.1285749662980565,1,1
-0.1124868516631394,-0.2650578484032665,0.3302825443577685,1.6086691387658236,-0.2375538947469963,1.1694458206876657,0.4019114163407073,0.4271113325027175,0.0251999161620102,0,0
-0.1543058714405181,-0.3492669816004533,0.4528150904738373,-2.87341544502848,0.1374471302964214,1.1547830836620956,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0833321722138456,-0.1618940439106732,0.4903005980663089,-1.7490827906005295,0.460388806258893,1.0954320760672849,0.401700249252407,0.144313802163729,-0.2573864470886781,0,0
-0.0992297157511489,-0.2391283151242821,0.5722848430810104,3.049696898284288,0.5871604985839589,1.177456613955946,0.4002731064949776,0.5216840628417457,0.121410956346768,1,1
-0.1436275080457888,-0.3168175992247806,0.4392748901843506,-0.0013361873725785,0.1124301860451692,1.1451646165988132,0.4006686318539175,0.3829991077449349,-0.0176695241089825,0,0
-0.1256408290794823,-0.307064725677432,0.5611856255863297,2.392346819557281,0.4522464781034876,1.1824122147430418,0.401327359932896,0.3914623014015206,-0.0098650585313753,0,0
-0.084607655804683,-0.1625253881291431,0.3341443315276314,-0.0998955268817299,-0.3450391889460025,1.0908196779131194,0.4002820173368838,0.4400140381750166,0.0397320208381328,0,0
-0.1043921867128443,-0.2074154490312371,0.4665736001397572,-1.918719119809839,0.2792130908038378,1.1045122379017671,0.4010400568347281,0.4997028066868185,0.0986627498520903,2,1
-0.0907978383751304,-0.1905935611734073,0.3650576624701725,-2.985951270250475,-0.1640251584036256,1.126210330697932,0.4010435759453549,0.5281595722507209,0.1271159963053659,1,1
-0.1199893341888054,-0.3112558516277574,0.343593021974568,-1.3824338254414703,-0.1675097277142603,1.2028515340156334,0.401010231084316,0.3786761983468869,-0.0223340327374291,0,0
-0.127735816126261,-0.3242154561015704,0.5267028103238649,-2.511210157197872,0.3487356470338164,1.195486586829854,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0966293817070594,-0.1910759378270319,0.377653169723435,-2.471877196820284,-0.1039895869976844,1.1025896202314918,0.3982977790900759,0.5370668478876895,0.1387690687976136,1,1
-0.1075808743390584,-0.2303125715877921,0.53119208559993,-2.8525580246149542,0.476443196041818,1.1338067138405743,0.4001949312932791,0.5294643292228538,0.1292693979295746,1,1
-0.1347369560323092,-0.3279890447695389,0.4988983201632455,0.7132232454468626,0.2719999754327833,1.181016876655005,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.1007702091568316,-0.2386203331787999,0.4063973591391794,2.8939223250625403,0.0246927604713921,1.1712118283869153,0.3998623418473864,0.5276766106935101,0.1278142688461236,1,1
-0.1078976943158648,-0.2491477890946059,0.4249862594585119,-1.8178463124631412,0.0917692624795887,1.1621127183541826,0.4020260374310163,0.5652631314725425,0.1632370940415262,1,1
-0.1541654613354036,-0.3048305151651534,0.4564289373516184,-1.7081476230891597,0.1637130006829915,1.1025660238973791,0.4127180143034898,0.4016594037996371,-0.0110586105038527,0,0
-0.1142444557027198,-0.2227206568487097,0.5597363746188211,-1.1153299888812382,0.5679983266634835,1.096842845011086,0.4040522590737118,0.5313328534826923,0.1272805944089804,1,1
-0.1093878148532658,-0.2650674661278315,0.4403019279696346,3.040668697958867,0.1396318964585609,1.1794076638017472,0.4004924179374416,0.5261938492434896,0.1257014313060479,1,1
-0.0984344768365712,-0.1778160243024731,0.5437285082245311,-2.282163276957526,0.6155246878103913,1.0652126622629354,0.3992684279466223,0.5112273458452187,0.1119589178985963,1,1
-0.1409527056684695,-0.3154224684509078,0.2789807110779183,0.9624504323503658,-0.3369326261753779,1.1505487087194717,0.4033471793323339,0.316342919411514,-0.0870042599208198,0,0
-0.1112699635048835,-0.2941036310575241,0.3680128622806056,1.6544670450116057,-0.1013758055313286,1.209104239573357,0.4007746963035352,0.3308731465420117,-0.0699015497615234,0,0
-0.129773094150062,-0.2546619286687746,0.5002029442301765,0.7796389332781574,0.3371906529079128,1.09950642732179,0.400484620941942,0.5241620523414912,0.1236774313995491,1,1
-0.1414713933637092,-0.3065799932029276,0.2223868219579808,2.246066564900139,-0.4842558811739104,1.1384613312586758,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.1246732067828825,-0.2566884610779314,0.3838288113909747,-2.524651424804108,-0.0566081743795784,1.118655217281265,0.4003634560580296,0.5262412964495499,0.1258778403915202,1,1
-0.0766300719535092,-0.1490743487898244,0.2588028333474143,0.8263614298596195,-0.7000545813844817,1.0959804728852904,0.4063365611156307,0.53914480964185,0.1328082485262192,1,1
-0.1473294774436832,-0.3562526445305508,0.5358827529847392,-0.1573670400133862,0.338874103830758,1.1786608962796234,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0765997849935196,-0.2265453144904711,0.2289457887625678,0.9500926368349614,-0.6209037157469917,1.2447428542939991,0.4023121868818815,0.5278059578744466,0.1254937709925651,1,1
-0.119263695713054,-0.2886786955015762,0.342351881346293,2.615258461615076,-0.1825118009239471,1.1790169553869496,0.4031624256386187,0.534476250687624,0.1313138250490053,1,1
-0.0859158668050412,-0.2127809384184375,0.4991405482431376,0.0824326505464005,0.4078169501096018,1.1870388979608149,0.4003937659690775,0.523744453109226,0.1233506871401484,1,1
-0.132408598294268,-0.3153470051767933,0.3646967217015924,-0.8191145115848751,-0.102856502646282,1.173268464716357,0.4008472854891827,0.3676190499059535,-0.0332282355832291,0,0
-0.0795939792531545,-0.1804123515460705,0.4623725314903007,3.047019786494808,0.3063494754105321,1.1553028632895386,0.3988705753165966,0.5242388019067712,0.1253682265901746,1,1
-0.0971106440263614,-0.2471058255222004,0.424509259250177,-0.9586303092095186,0.0920517164601135,1.1963457794089791,0.4015913887963225,0.5368263096130061,0.1352349208166836,1,1
-0.1333689117570598,-0.2942575630734738,0.519146363003187,2.507005479728277,0.3533180931061682,1.145252371975343,0.4016234493321267,0.1752569011650352,-0.2263665481670914,0,0
-0.1208304747221726,-0.2736900966706956,0.3502717078124022,0.8421111175935972,-0.1647116418975138,1.155044767723948,0.4022946952789877,0.5364116264343086,0.1341169311553209,1,1
-0.1212843974851939,-0.2589474722112533,0.4657401875846474,3.1087078722917907,0.2259792947671272,1.1327676524796155,0.4003525239872268,0.5257815603559345,0.1254290363687076,1,1
-0.0900340675956972,-0.2307828564437742,0.2661076785478372,2.757399288692985,-0.4955135780208003,1.1988321145498355,0.4012324614952507,0.5249914030106078,0.1237589415153569,1,1
-0.0892477139876383,-0.2380418730388776,0.346013669206559,1.0892727837527554,-0.2092500725167214,1.212091909765207,0.4051449883044058,0.5366062337574441,0.1314612454530382,1,1
-0.1070807673016859,-0.2288426401675432,0.5307713058350452,0.682902888177708,0.4776169214108299,1.1331378863887822,0.4000167081944678,0.524753681090678,0.1247369728962102,1,1
-0.1078153652826273,-0.2809959862314975,0.3746991215272832,0.4669807868404075,-0.0838672855725507,1.2044288293022132,0.4020362256534909,0.5309814933428637,0.1289452676893727,1,1
-0.1038966218121755,-0.2778033423385391,0.4268723066305899,0.1274302163967093,0.0903556832832819,1.2129084304004163,0.4006512934021466,0.526399543457668,0.1257482500555213,1,1
-0.095758706846994,-0.2508591593136494,0.3700072724149117,1.992658291392976,-0.1112376241671157,1.2061446004286511,0.402965526551622,0.5198041596260504,0.1168386330744284,1,1
-0.1209357244534258,-0.306150280645913,0.4884720884155615,2.237250926370021,0.2625674371422185,1.194589731806892,0.4044440116991781,0.2300922027723312,-0.1743518089268469,0,0
-0.0821089927371381,-0.2068869664959466,0.2366071683356078,-1.7322269771911278,-0.6332272034628551,1.1929837751566674,0.4012874001913168,0.5403830449235727,0.1390956447322558,1,1
-0.1263294808131012,-0.2707679770079068,0.5069540238337326,1.2718961961021422,0.3437477817265986,1.1342568422970445,0.4079060892700301,0.5826715563628695,0.1747654670928394,1,1
-0.1022959654191375,-0.2643380439176754,0.3995354843784704,0.06828579750466,-0.0016388399633361,1.2015562369540744,0.3999326527470636,0.5237197827265011,0.1237871299794375,1,1
-0.1053618594539897,-0.2871877180034939,0.3759443652412804,1.4846269316278295,-0.0784760871772706,1.2191683147196402,0.4001011818391464,0.3905101457924425,-0.0095910360467039,0,0
-0.0920212680459874,-0.250618257245314,0.5977409243800321,-2.4621001707233647,0.6374984999901288,1.2189017250746932,0.4012862212460526,0.481304262623708,0.0800180413776554,2,2
-0.1306479855115974,-0.3518221916056788,0.220990641262775,-3.089788856077001,-0.4450631441573494,1.2152324510244803,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0948751076498916,-0.1806382914788828,0.2312600503289623,-1.6389496900110372,-0.6909905940898358,1.0871757300081124,0.4021239787870744,0.5730719057096015,0.1709479269225271,1,1
-0.084702657536425,-0.2454115879924313,0.4532945079230143,0.1244090969948787,0.2024679239478348,1.2384529316801334,0.4002174020950645,0.5252242211671464,0.1250068190720818,1,1
-0.0848315879007368,-0.1623496394661176,0.5890470011627782,2.496481636141925,0.801167004691641,1.0892922884037584,0.4002304272180671,0.5184803888074536,0.1182499615893865,1,1
-0.1337162811643317,-0.3340896720991552,0.2772058664828618,2.369001759511966,-0.3288422680964623,1.1900824747996095,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.1027800313129547,-0.2334399889384771,0.2715247132072719,-2.229389830337961,-0.4666008332764668,1.156051041906495,0.4015401691524545,0.5291339194821958,0.1275937503297412,1,1
-0.0856260085587851,-0.2413596412641417,0.3908894291519184,1.8554637007116748,-0.0355595250568583,1.2298826375791656,0.4018164947351483,0.5166744994961068,0.1148580047609584,1,1
-0.1405177088726109,-0.3869363722329361,0.254155987307755,-0.0733860209455113,-0.3404840742296048,1.2224509216630346,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.096345762716898,-0.227589581847241,0.3618547648894673,-0.0832664507952029,-0.1531365726739745,1.1703400467535454,0.3997668778647831,0.5252193748486792,0.125452496983896,1,1
-0.1453443722593576,-0.3520382039782102,0.3164794897184977,1.0989669923861731,-0.2158761792625526,1.1792485744272572,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0780459701133848,-0.2150289199320133,0.3165077687108026,0.1668544670916154,-0.3499626957933039,1.2226266330464075,0.399851533020216,0.5278110042010816,0.1279594711808656,1,1
-0.1445716175097612,-0.3972574341526719,0.5669072796217205,0.971621927371748,0.3760300162958478,1.221771073836358,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0973861721216923,-0.2041518310396167,0.2189374128757404,1.5579535082607103,-0.6750384138166655,1.125694495842215,0.404853864313545,0.4787484810268718,0.0738946167133267,2,2
-0.1231731725875805,-0.305581015441271,0.4083471338160105,0.6116955155878955,0.0253295103134359,1.1876387915797364,0.3998084754689439,0.5271191709432003,0.1273106954742563,1,1
-0.1281329400677247,-0.2918314541468217,0.5015402985226308,0.7639488569633439,0.3084196602223511,1.1570731739353106,0.4000190063725121,0.548936702750618,0.1489176963781059,1,1
-0.117462958641379,-0.2785733586492781,0.5261763546421854,-2.8036528093922484,0.3953755886663077,1.17175895220569,0.4003825829345171,0.5202460244318534,0.1198634414973363,1,1
-0.1123200465105481,-0.254638812523453,0.5098228075761049,2.40762484399404,0.3758472055576505,1.1553719712567487,0.400044247692883,0.5283166509046902,0.1282724032118071,1,1
-0.0968431250843731,-0.2882763295858951,0.3484806776791852,-2.3867603182608628,-0.1678177672235893,1.246702934842132,0.4011525912585139,0.5245269755008208,0.1233743842423069,1,1
-0.140027326154279,-0.3957030307210594,0.3452522757964603,-2.5430141683546506,-0.1296977599582995,1.2306782513187695,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.1362503391463142,-0.3686300181834245,0.3991619004108314,0.1791227907751919,-0.002132543292416,1.2167571070684922,0.399990751060398,0.3999907510602073,-1.9073631563060192e-13,0,0
-0.1285402293504927,-0.2756705633832559,0.3134950004564636,1.2402445569644662,-0.2770848685743083,1.1344850664647033,0.400279620573079,0.3621253786061701,-0.0381542419669088,0,0
-0.141371883543787,-0.363370906823236,0.5097406609270734,-2.7852614820764345,0.2743585655589228,1.1997592856211658,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0708816665801317,-0.1926199915139312,0.4747264739420899,0.0385820795200678,0.349162101182516,1.2181881078878714,0.3995853796088656,0.5238334716863084,0.1242480920774428,1,1
-0.0939799466764282,-0.2178637227833743,0.5257892275485414,0.6005714476432131,0.4874782558680774,1.1635423469549278,0.399748094813163,0.5146846352896524,0.1149365404764893,1,1
-0.134710281569662,-0.3084593013206321,0.4873133182782676,3.123596077802077,0.2538099224081961,1.1590409368211363,0.4009016343787043,0.3652523740504349,-0.0356492603282693,0,0
-0.078884930579505,-0.2228048013582855,0.4793110942898766,2.1356922629220154,0.3237494544387938,1.2305145034636942,0.399950473241853,0.5071454793495623,0.1071950061077092,1,1
-0.1090760910637436,-0.314103312274427,0.272934136026967,-1.8627082540643607,-0.3650236068937669,1.2365629365549642,0.4067332304649544,0.3616728337308405,-0.0450603967341138,0,0
-0.1388477732796729,-0.3535047103362035,0.4458748026564059,-0.5285505616715258,0.1202059721663717,1.1965339693669772,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0803185023597428,-0.1809110680603709,0.2465533560368572,2.449113987181001,-0.659448498082992,1.1529709515558366,0.4057754077333974,0.5324662281672452,0.1266908204338478,1,1
-0.0743957499176108,-0.2043046859711009,0.5156105329776419,1.5874569665444431,0.4886985499524586,1.2215795336969786,0.4117618876732181,0.2553808182520969,-0.1563810694211211,0,0
-0.1060814312260979,-0.2617359566410318,0.467009211791844,1.93433045399612,0.2329630428520141,1.1857298495324635,0.4007648083526796,0.5333098564557703,0.1325450481030907,1,1
-0.0846691045194008,-0.230752241764608,0.4239924797998053,-1.5772950173407505,0.0973032745891352,1.219122542116018,0.4013630019545329,0.3281075971344238,-0.0732554048201091,0,0
-0.0803221319582786,-0.1829665182247686,0.2285344477505162,0.3001396388320985,-0.7091755820800335,1.1571283394825174,0.4022569630726037,0.5279392123098934,0.1256822492372896,1,1
-0.1051781307386775,-0.2699575880561372,0.5895958365705174,-1.0926746274452777,0.5794644890875164,1.199278955098532,0.4011509042641598,0.3539496282445283,-0.0472012760196314,0,0
-0.1411674286852821,-0.3738434474759034,0.2067497820173707,0.8792081133753308,-0.4504405620009288,1.2097384561892135,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.1232853299845894,-0.298504661169895,0.3813729246620436,1.5485371714993388,-0.0576119647912033,1.1791252161144437,0.4008826009715749,0.3699066687762015,-0.0309759321953734,0,0
-0.136098832723795,-0.3833710875902518,0.2188821903423833,2.201198513067612,-0.418865244042398,1.22966927050951,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.1040478037947133,-0.3084743642341841,0.3656887326283282,-1.7777970343979457,-0.1050073150503496,1.2454817749821192,0.3998271432586761,0.3748245394649985,-0.0250026037936775,0,0
-0.088763183587858,-0.2546851741768577,0.3020172319458504,-1.39950904299203,-0.3484645703580146,1.2354395271448395,0.4019394627732018,0.4242589254314204,0.0223194626582186,0,0
-0.0947508936959122,-0.2827907680655233,0.3432440560064482,1.906479027072016,-0.1880530062397507,1.2474956972282047,0.4017294500276615,0.4739450188090214,0.0722155687813599,2,2
-0.0847317996637505,-0.2369031489525411,0.5307994237379572,2.546154448081829,0.4794173045785292,1.22731000395013,0.399486781413928,0.5209152715183499,0.1214284901044219,1,1
-0.0911824194860056,-0.2810704680689867,0.5086470811627742,-1.6436587957009985,0.3523407420673233,1.257097031793448,0.4008394036770051,0.4907136714424729,0.0898742677654678,2,2
-0.1262531309457103,-0.3022253856019779,0.3090977689999278,0.9854972439900632,-0.2707198624736217,1.1750867783649834,0.4054291851913698,0.1172535222054262,-0.2881756629859435,0,0
-0.1223758568450954,-0.363407027860241,0.492781968382662,0.3168577358694713,0.2373981935001628,1.2459775385310343,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0683381866680997,-0.1903655913970849,0.4501433209722306,-2.5663266728971155,0.2430153364501927,1.226140539567429,0.3988179574842244,0.5198515458561777,0.1210335883719532,1,1
-0.1097528138755539,-0.2787866027369634,0.2012129425477893,1.323036103647402,-0.5857935655412352,1.1957497473705825,0.4047594566328097,0.3672082109917742,-0.0375512456410355,0,0
-0.1247277669969435,-0.316162945261353,0.5362707303831293,0.689132281592271,0.3813181149437137,1.1950362379736563,0.4005794961383898,0.3969987419554064,-0.0035807541829834,0,0
-0.1072018957517974,-0.2924542743840447,0.5366145447067401,-2.241628393934921,0.4133280637534288,1.2194459927454506,0.4019333559748824,0.3707416676043579,-0.0311916883705244,0,0
-0.0898722989332889,-0.2166539155117347,0.5587838619056456,0.5595746980453677,0.5950939255072155,1.1775800375534788,0.3999177630297838,0.5151841006668818,0.1152663376370979,1,1
-0.1363367687513483,-0.333007598076311,0.4224645440375099,0.7741854217785796,0.0623490750860121,1.1822039648036478,0.3999907562675643,0.4000212321730632,3.047590549887236e-05,0,0
-0.089175402254347,-0.2476133694741641,0.2977476315859735,-2.1246770400088377,-0.3705741054669393,1.2251170880031572,0.4010469493648336,0.5226181025554313,0.1215711531905976,1,1
-0.1108821565171952,-0.3202820316752754,0.4987494210115945,1.7069674258487426,0.2835059273160247,1.237509369087315,0.4005779417990782,0.4003295667079308,-0.0002483750911474,0,0
-0.1088875475571654,-0.2398349146048613,0.5893229861251871,-2.105350335026807,0.6232177069085625,1.144612351588882,0.4008510651705723,0.4642876870595718,0.0634366218889995,2,2
-0.0868958031606289,-0.2204174323270603,0.5015287196793747,-1.831927010297264,0.4048500155600198,1.1952714545372431,0.3980373376060596,0.5019367625002709,0.1038994248942112,1,1
-0.0668243316507836,-0.2040502251326743,0.4902614460090749,1.8842470535538207,0.3979513168015746,1.254314297815199,0.399399340685731,0.3535573641250085,-0.0458419765607224,0,0
-0.0700286709710245,-0.170557771636965,0.3162502382079129,1.4628404937772064,-0.426371949118793,1.1811973401871438,0.4006580258023746,0.2899779619357685,-0.110680063866606,0,0
-0.1010299936009151,-0.2755435404809805,0.2840832674774229,0.706946361809567,-0.3761638543267435,1.2193599717265002,0.4029979527668002,0.5377750789339426,0.1347771261671423,1,1
-0.0874999814887801,-0.1862496439864714,0.5309883264901063,1.46268022719517,0.5668598681166539,1.1315997110636316,0.4023550760667978,0.5046378072468569,0.1022827311800591,1,1
-0.109742784422107,-0.2708760426868433,0.3092240545828812,0.5623306718782091,-0.3011506152478762,1.1858665792721692,0.402515299521528,0.5339927697255262,0.1314774702039982,1,1
-0.0819790462760851,-0.1862538926708014,0.2527314932471043,0.209917459458503,-0.6264479555185243,1.1561665081372738,0.4021218221959349,0.5323979647870051,0.1302761425910701,1,1
-0.0761739082924771,-0.1883326809007128,0.2240064840478667,-1.2644399181585766,-0.7138839691436477,1.186447064998667,0.4014663777856831,0.5293723041817934,0.1279059263961102,1,1
-0.0706618607092555,-0.1594892116483938,0.5878482963900356,-2.070538433371818,0.8223864338573045,1.1537361652561533,0.4005553823557937,0.4928941624308905,0.0923387800750968,2,1
-0.1010798544952917,-0.2493279926347938,0.5018577533116109,1.475460091571699,0.3619226652557755,1.1856355874246696,0.3995365560527632,0.5936881789496391,0.1941516228968758,1,1
-0.083240774690963,-0.2709234867570259,0.5007348283921542,0.6319121140099898,0.3414971718168781,1.272703073229061,0.4001905728666213,0.5272912780903507,0.1271007052237293,1,1
-0.1137169523823572,-0.2998119579533386,0.4891090020742936,1.8722943410593975,0.2710584498273247,1.2082661581380345,0.4161701467788205,0.261481033449203,-0.1546891133296175,0,0
-0.0801223146311212,-0.2548732565723859,0.4121092402240995,2.5646740160314163,0.0452930551762623,1.2662165600965638,0.4002415883235842,0.5183496145620918,0.1181080262385075,1,1
-0.0933492125822449,-0.2976326977812552,0.2401996063466679,-1.981415854891148,-0.4734378447439855,1.2668741575756346,0.4146497798793984,0.2226532261337129,-0.1919965537456854,0,0
-0.08225572380138,-0.2382984169853087,0.3373192864330301,-0.4299410996029231,-0.2436970929311096,1.2384223947685236,0.4001531787483862,0.5289390958921519,0.1287859171437657,1,1
-0.0970456021058991,-0.2528727374652342,0.4112092996726725,1.321401527709531,0.0413612590946544,1.2043569675679784,0.4035427381078109,0.52325048673883,0.1197077486310191,1,1
-0.0895338022512582,-0.2667045115421191,0.2493037098931186,-1.0009184499188075,-0.4917616981561483,1.2469135878140234,0.4008253768524268,0.4944248055197349,0.0935994286673081,2,2
-0.0963810649329941,-0.3100115779422161,0.5505746587090738,-1.4711742080150991,0.4342776560755152,1.2693742869046487,0.4004055972293662,0.4018759406516292,0.0014703434222629,0,0
-0.1110177894572572,-0.2908218927648195,0.2898536039945283,2.201806741528067,-0.3400889505246451,1.206131428907251,0.4003292568006109,0.5360056152405932,0.1356763584399823,1,1
-0.0931747006323478,-0.2232107185914908,0.4977060020766236,-2.979965441063002,0.3839059531875496,1.175355540080138,0.4002577254196753,0.5245188011355486,0.1242610757158733,1,1
-0.0846497025351924,-0.2454290270205887,0.4079063150114779,0.5892418707297504,0.030444356902518,1.2386676594091903,0.4007427668323762,0.516816141120714,0.1160733742883377,1,1
-0.1167593512183909,-0.289537593109756,0.3441260030258206,2.458578810761304,-0.1770973538067779,1.1874815159849577,0.403411897026005,0.5354668455622609,0.1320549485362558,1,1
-0.1085631884776427,-0.2768724592632168,0.2095074064838276,2.757827776536674,-0.5696928948154025,1.197114104401374,0.4056211497384022,0.3053738852004063,-0.1002472645379958,0,0
-0.0735627951292363,-0.217857656625753,0.5383241710483138,1.1307841899825828,0.541566103526641,1.2451528068777813,0.4002049093338546,0.5311990743126794,0.1309941649788247,1,1
-0.0676325734511995,-0.1971620661561042,0.3355650584285814,2.6043540325586605,-0.2998118566956865,1.2403439880291969,0.4040701293472603,0.5330731274738276,0.1290029981265673,1,1
-0.102701924489303,-0.2455991431916288,0.4325170820999183,-0.4020153973665601,0.1215470938128938,1.1747258773810634,0.3999799317944387,0.5206446824959664,0.1206647507015276,1,1
-0.1160818407337363,-0.3556594073303203,0.5358262723473604,-1.5968218402446697,0.3482545144516938,1.255312392592262,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0695125927517059,-0.1642009067529788,0.3565580312840529,0.5581933833468494,-0.2389779206971531,1.1703336856815107,0.3993597888094617,0.3718082012124218,-0.0275515875970399,0,0
-0.121391645975417,-0.3894388957802972,0.4771257093050074,-0.756203365148577,0.1868649249700177,1.2686321598604493,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.084077388944078,-0.2480673249101722,0.5835653567124159,0.4726030163997042,0.6112781483588582,1.244017508983571,0.3998845241482235,0.5163029046689956,0.1164183805207721,1,1
-0.1060065902513891,-0.3039691825664562,0.5187987728143608,-3.0821015324987657,0.3535247814045259,1.2352433352317402,0.401402643306558,0.3299497781799371,-0.0714528651266209,0,0
-0.0960503576162238,-0.2566947208706266,0.5715518443313201,0.8640580685868925,0.559265777449765,1.2127436370710956,0.4000942760065114,0.533092178651465,0.1329979026449536,1,1
-0.1080627975532056,-0.271687346977139,0.4545231860131404,-1.6292570180542114,0.1843571341985941,1.1922337929175453,0.4074782824796122,0.5296879139541545,0.1222096314745422,1,1
-0.1171849203584628,-0.3750531533242637,0.5997449367981493,-1.3773618148720828,0.4702990221676711,1.2679580731719289,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0957341867589135,-0.3142877335005551,0.2331607542764837,0.5997028624869746,-0.4698780344863598,1.2751184699689762,0.4036227411944852,0.1683824322581401,-0.235240308936345,0,0
-0.0820224024548731,-0.2168178785451552,0.5327736856394261,0.4960846283336235,0.520149158173587,1.20913484643404,0.3994743345220375,0.5157241990967502,0.1162498645747125,1,1
-0.0756730382928216,-0.1819122502918337,0.3074624252382738,-1.5785402666499038,-0.4390959250479352,1.1765849067435823,0.4018351258178184,0.2577374188062211,-0.1440977070115973,0,0
-0.118318029610398,-0.3073879516149776,0.5270866593060232,-0.6492934831190404,0.3682439488326074,1.2033620914366845,0.4011869548734992,0.3646525753448695,-0.0365343795286297,0,0
-0.1070220556665292,-0.3424917840726755,0.3119020140682198,-2.25780263038304,-0.2407567880417739,1.2679290860295995,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0998544671132977,-0.2667877994343735,0.2964068542865919,-3.030703411801689,-0.3487920299123345,1.2126533251485032,0.3996340801027536,0.524514643639885,0.1248805635371313,1,1
-0.1264171529782329,-0.3579700495474994,0.5427789295215528,-0.2111589804983466,0.3597292850285606,1.2313179577398266,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.1171493736773514,-0.3361898771660035,0.5313714091277648,-1.12848467859902,0.3535034911650208,1.235492381632168,0.399990751060398,0.3999907510602073,-1.9073631563060192e-13,0,0
-0.1032395998338042,-0.2761433833939213,0.2275265410951142,-0.4861208283871659,-0.5293397301366078,1.2130234669716708,0.4015274969800523,0.5273308754474654,0.125803378467413,1,1
-0.0655262174280079,-0.2174611080364213,0.4461229165124761,1.77696495925081,0.2003536434245159,1.2781254376721862,0.4076808846580159,0.3982333333978852,-0.0094475512601306,0,0
-0.1060714195467699,-0.2986763039744408,0.3747329198874933,1.3371526696382858,-0.0795506716202076,1.2295512378273146,0.4000745274398379,0.3685463841266411,-0.0315281433131967,0,0
-0.0806456157763149,-0.2088447427537371,0.3938034648017182,-0.7446238632723144,-0.0276715321591972,1.2022854152322102,0.3985182600766667,0.5200668488764745,0.1215485887998077,1,1
-0.0682896470861224,-0.2100148773697159,0.5218940516973004,-2.4571646109611054,0.5043465255745239,1.2564145113041996,0.4005496898802994,0.5173811856682777,0.1168314957879783,1,1
-0.1037178504683417,-0.2850149408188795,0.469204730193084,2.0138493124833783,0.224332026066794,1.2217896659051313,0.4004378648100488,0.636414045892348,0.2359761810822991,1,1
-0.0924010220068645,-0.3073167254530746,0.3598904936656,3.052213842793364,-0.1243429955464992,1.2787246619436936,0.4003562006154462,0.5261377450305144,0.1257815444150681,1,1
-0.0943800463205333,-0.2348050990552577,0.4159862106390539,-1.1309938370365344,0.0630869730230119,1.1886095449607963,0.4017271686777851,0.5345896411985075,0.1328624725207223,1,1
-0.1009128373552898,-0.3181813651552179,0.3335665543169654,-2.2673082883322726,-0.1964544227568492,1.2636761668311272,0.4002714605762119,0.3875639743589372,-0.0127074862172746,0,0
