Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.2393190990508266,0.043507167738985,0.2003528183219574,-2.8036654830041075,-0.6872821293119465,-2.9617609785591235,0.4006308957006945,0.5298128222860341,0.1291819265853395,1,1
0.2661843590236308,0.0294683854522827,0.2014368933732584,-1.88222460159455,-0.6379944786190156,-3.0313349536183605,0.4067803313383018,0.5820398535498738,0.1752595222115719,1,1
0.2417024253444102,0.0392394445463438,0.340942451162243,-1.3540032698798663,-0.2366625419055465,-2.9806506996589683,0.406381846110235,0.5318611291063802,0.1254792829961451,1,1
0.2894168119674328,0.0096022821977676,0.5866245327735411,-2.828227073479673,0.5724814055689686,-3.1084267807535477,0.4009640991990404,0.3625229721130955,-0.0384411270859449,0,0
0.3498774146204418,0.0267793414441412,0.2171400186579491,0.016793369399481,-0.4803973196086204,-3.065202380873733,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.3318859245312895,0.0801771213130968,0.4239073136958171,-0.7666696284935389,0.0699063711408083,-2.904553920198331,0.4007770126525069,0.3658703005959229,-0.034906712056584,0,0
0.3358242505505162,0.093767042313012,0.3644344530921942,-0.3624309667393137,-0.1016521239393682,-2.86931237655974,0.4001774697008478,0.400317135106342,0.0001396654054942,0,0
0.3028858762585394,0.0149219161386801,0.2122318163246763,2.9769513383603954,-0.55440284431216,-3.0923666498915665,0.4002827497713062,0.3975900093117744,-0.0026927404595317,0,0
0.3366632663684091,0.0409041352245293,0.2929363367814335,-1.9655837925687505,-0.305790702172906,-3.020686606367013,0.3999748581919888,0.4001401711819649,0.000165312989976,0,0
0.181746626568355,0.0230262020414235,0.4721435106803509,-1.455605266164142,0.3751480853063211,-3.0155700972354764,0.4002302655279589,0.5280421242953749,0.127811858767416,1,1
0.2206457933575288,0.0104046272182134,0.5311679641787579,-1.7551433926919884,0.5358579236253065,-3.094472219826025,0.4000374440775746,0.5154330667047269,0.1153956226271522,1,1
0.2458813576462715,0.0284239817601653,0.4564691561243994,1.461256227340469,0.2243019410265302,-3.026503110085021,0.3994982741834338,0.5146127112963709,0.115114437112937,1,1
0.237191320317846,0.0657378073622969,0.3438714471820969,2.3860569441705293,-0.2242080350712739,-2.871227793568023,0.4031823346073899,0.5345364385819071,0.1313541039745172,1,1
0.3211696875062726,0.074066712659273,0.5823592656590577,-2.930556276688743,0.5053543356677246,-2.91493975474612,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.3079753936018778,0.0687950045096939,0.3373851761369723,-1.2146641946131165,-0.1958768256017114,-2.921822351173609,0.4023133749783127,0.3284382031854359,-0.0738751717928768,0,0
0.2087942466980534,0.0220276359134217,0.3904600188050774,2.7264267269919573,-0.0454074223305612,-3.036482218259975,0.3987279541255737,0.5156762045385576,0.1169482504129837,1,1
0.3060382298064759,0.0499946220258301,0.4364865509725835,-0.0311860654406648,0.1171239980476688,-2.979662298437053,0.4001546344800308,0.5252213781427199,0.125066743662689,1,1
0.3282651104861917,0.0082709983727069,0.3906532130655622,-0.0399832879088468,-0.0284565703289661,-3.1164018900490005,0.4003662446598287,0.5257487196347539,0.1253824749749251,1,1
0.2909615980933658,0.0221451141029424,0.3147068186009371,-2.5854378979914108,-0.2843749462472053,-3.065629014697489,0.3998005266978414,0.5254617792002857,0.1256612525024443,1,1
0.2014323650628595,0.0823634815705248,0.2981558647487667,2.49179849682204,-0.4377127380603902,-2.7534468966534837,0.4022959190073815,0.5292766288305754,0.1269807098231938,1,1
0.2212421772999971,0.0329131112618001,0.4812407355074068,-1.1726689384532685,0.3483905664466721,-2.993910665279689,0.4002135845686145,0.5192315067769091,0.1190179222082946,1,1
0.2833978349295575,0.0916287426806763,0.45756418548846,1.194489493302407,0.1909166416110394,-2.828879234592476,0.4111359506944078,0.5594514446798213,0.1483154939854135,1,1
0.2337507852026559,0.0563723852272603,0.4901629216226266,-1.951375124665512,0.3587463687816264,-2.904946910594821,0.3997578474594372,0.5257051809085779,0.1259473334491406,1,1
0.2264352715303902,0.0504368267588508,0.302496378264474,-2.766643006713359,-0.3978849530137103,-2.9224276809261323,0.4005713954350439,0.5274166424448781,0.1268452470098341,1,1
0.3490421595120031,0.0456355131384364,0.2434734064425877,1.582406068446762,-0.4184056686896225,-3.011585111984664,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2277924090942231,0.0898372208425735,0.5656780048914594,-2.5654300147029643,0.5948498093966417,-2.7659387614610824,0.4008075209096479,0.5190181667259437,0.1182106458162958,1,1
0.2809695357537478,0.0239547252092128,0.280861755368419,2.342677775238335,-0.3997450746032,-3.0565409553375957,0.4013907894496675,0.5213759844201779,0.1199851949705103,1,1
0.199174595776513,0.0326232851991049,0.5997927929491434,-0.6139213214611381,0.7803291468016809,-2.979241856072198,0.3993807437696984,0.5234257695652315,0.124045025795533,1,1
0.2592845623746093,0.0249747896363018,0.4899084725238048,-2.4831408593685724,0.3323551861081001,-3.0455669644490557,0.3999329905790898,0.5159442386793694,0.1160112481002796,1,1
0.2309384861012695,-0.0003855993695898,0.4374700033592842,1.8637542853370137,0.1608490934787987,3.1399229491686707,0.3998697553714615,0.5120663627150381,0.1121966073435766,1,1
0.3042290861249433,0.0696572544951528,0.2193878470940993,-2.270678876926288,-0.5246078423213241,-2.916509230344534,0.4045503030765943,0.4291968646636476,0.0246465615870533,0,0
0.2961086846482162,0.0993961306018425,0.5513301443887112,-2.110911985695563,0.4511671871033791,-2.817736543484793,0.4008163320335137,0.37016468686693,-0.0306516451665836,0,0
0.1834927506954614,0.0713887428967487,0.5968867662935831,-1.3647756781824545,0.785388209690275,-2.770557221662384,0.3999985110503981,0.5089455423256175,0.1089470312752193,1,1
0.3701098408084169,0.0832262693837992,0.5891955246904135,2.2320870099198613,0.4626338877107159,-2.920402800603106,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.1900021724671492,0.0393549360314418,0.2462569431163906,-2.0356599555347508,-0.6700566908928854,-2.937351898644433,0.4066253668592962,0.5413814222425274,0.1347560553832311,1,1
0.26291338597527,0.0866586941426853,0.2903448007908736,0.47630153701563,-0.3771523823367385,-2.8231974754505056,0.39988559996104,0.5252562338416091,0.125370633880569,1,1
0.1964703940267156,0.006628176407363,0.2856538052479405,-0.7797016267247372,-0.5268334471080497,-3.1078691830953,0.405526936293678,0.5320690909352767,0.1265421546415986,1,1
0.1799098945977148,0.0347393071166515,0.5094162756661231,-1.859290440221324,0.5383156297256801,-2.9508473581432955,0.3998828090016905,0.2504527177783566,-0.1494300912233339,0,0
0.3615224521792792,0.0230708059844222,0.5360548519186319,1.2137135731787378,0.3592743510948017,-3.0778633776628794,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.3586594442423367,0.0457709779887457,0.3349690796560039,-1.512693547845148,-0.1779553457464948,-3.014661932384492,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.220413864167489,0.0215681578211146,0.575287487483922,2.638194150990512,0.6695272378922141,-3.044050192574681,0.3995130148498034,0.5207593766570207,0.1212463618072172,1,1
0.2428134062560322,0.0840031753467867,0.3024922883634331,-1.880716310174144,-0.3627148032668213,-2.808523492703145,0.404143148354583,0.5334315226757471,0.129288374321164,1,1
0.207835052974265,-0.0065319085590832,0.2766834758235333,0.5575412521367552,-0.535290290173319,3.110174665476761,0.4039443549323044,0.5333799318784308,0.1294355769461264,1,1
0.2033564833236584,0.0138306305632653,0.5122205661496274,-2.9620491181814304,0.5032805008274444,-3.073685477252267,0.3998468745604332,0.5275307414147091,0.1276838668542759,1,1
0.3702635371169492,0.097466498520995,0.3093919465165874,-0.5726244661462273,-0.2323755490580976,-2.884196383225685,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2735603278335788,0.0834637601925767,0.4702191099718638,-2.6505425945436247,0.2407513370777552,-2.84546186640482,0.400549488494833,0.5197896124453268,0.1192401239504938,1,1
0.3692858937685576,0.0366208402165338,0.322900469285995,1.2614393272388735,-0.2048467961841758,-3.042749180771932,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2211397987282832,0.0426957827457609,0.2776638693219729,-1.4462074946808432,-0.4975889344775449,-2.950867945540639,0.4075488001750373,0.5335933176823975,0.1260445175073601,1,1
0.3629249375927347,0.0513338304646547,0.2862216533485839,1.0102031740885131,-0.300983336670334,-3.001080007669803,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.3292537119284531,0.0189055972740148,0.5235123520101941,-0.8862058915766201,0.3583421736515268,-3.0842360914016718,0.4005768354268095,0.3982878463952577,-0.0022889890315517,0,0
0.2770819916362176,0.0606144117389549,0.4665150033763929,1.7813613723902992,0.2303471317974788,-2.926225564708884,0.3992960450668688,0.5394190971787428,0.140123052111874,1,1
0.2103236595817962,0.0864786747695281,0.2129311607440216,1.3151716371938156,-0.6883772674768439,-2.751494631816395,0.4055262644293382,0.5329654859977788,0.1274392215684405,1,1
0.2968756959413499,0.0946356900070369,0.5947381120963758,0.3729677696801095,0.5585799052123692,-2.833003945284936,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.3705220176824351,0.0471497569490277,0.5452882642279775,-0.6260324745626568,0.3709712959346901,-3.0150206864543763,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.3339537214445439,0.0603540593357862,0.2500647618372861,2.835607404204107,-0.4160246872731614,-2.962796765335765,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2361690183942315,0.0551970978192738,0.4344330161743609,-3.105851084508872,0.1410296788192016,-2.911995355408972,0.4001809388736885,0.525171233337166,0.1249902944634774,1,1
0.2719027897467756,0.0971182645834491,0.3839829701693938,-3.112908406670938,-0.0554179152645156,-2.798535687114608,0.400605330063042,0.5266408775813488,0.1260355475183068,1,1
0.3297251965370562,0.0440528256237638,0.4544647554537424,2.430055703949707,0.1622875393055998,-3.0087745349556627,0.3991549802452797,0.3274899328845594,-0.0716650473607202,0,0
0.248197650031495,0.0880175438885559,0.447112908252105,2.134430757967367,0.1770308346358267,-2.8008019048419164,0.4014592137246796,0.5102013956998874,0.1087421819752078,1,1
0.299514066068143,0.0788897270030618,0.5704313770217815,-1.4035215198796689,0.5030420857834393,-2.8840496394648008,0.4005714418623332,0.397377995357213,-0.0031934465051202,0,0
0.2295381333182835,0.0011936337703659,0.2472331242963363,-1.6684327697919965,-0.587216162332301,-3.136392545903865,0.4026248755341383,0.5336266286974038,0.1310017531632655,1,1
0.2378875761535675,0.037899435120373,0.3856668480439013,1.1825691484630545,-0.0594313238230716,-2.983603823254029,0.4009655057181283,0.5223560468921848,0.1213905411740565,1,1
0.210198899919445,0.0192837221943243,0.2239551168720406,-0.4887009438322942,-0.6951395066494389,-3.050108375577195,0.4002333525378504,0.529144974773038,0.1289116222351876,1,1
0.3638138383644279,0.1112443708108384,0.3484663068131711,-1.087824689489413,-0.1346380732185632,-2.84484817613983,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2670539814651174,0.084921253922702,0.4954643252655502,-0.0991218559502628,0.3283325923956937,-2.833711487148666,0.4003958473970201,0.5247348047297496,0.1243389573327295,1,1
0.2962481007185022,0.0914838287738867,0.3429060646005968,-2.970184639508159,-0.1821031065661325,-2.842074702316729,0.4007393134493218,0.52502202954732,0.1242827160979981,1,1
0.2529120388796091,0.0155083399487469,0.5208885695103191,1.877691157287188,0.4451526299856648,-3.0803502292967004,0.3994315370574688,0.5163664056522919,0.116934868594823,1,1
0.3355505127295935,0.0322603652598052,0.2215855238982401,1.8914821418323573,-0.4867856266323189,-3.045745634305184,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.3530083958273433,0.0607663598432505,0.2077636296290443,0.422415996169021,-0.4925536404664226,-2.971124733974305,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2134030515957507,0.0862294970806716,0.4078298541050242,1.80309453877225,0.0340051778830132,-2.757583691045874,0.4039024624452577,0.537950768458919,0.1340483060136613,1,1
0.1854486607627981,0.0232389059687012,0.3575731400324368,0.4690443378625554,-0.2232212076962683,-3.016930665203446,0.4025926696451347,0.5382784531349234,0.1356857834897886,1,1
0.3397967466172988,0.02403731986838,0.3615802167951707,-1.985699318228924,-0.1123104976601091,-3.070970011355848,0.4039922740133931,0.4014509770873782,-0.0025412969260148,0,0
0.1904632164786901,0.0316577706559044,0.4942156670357961,-0.6661932934626282,0.4539783502935713,-2.976883840109429,0.3985297482356597,0.516919572613822,0.1183898243781623,1,1
0.2124457663140762,0.0875868173083194,0.5832525179161917,-2.286822747202948,0.6731957873115832,-2.7505463985438445,0.4009017816483404,0.5217632339695404,0.1208614523211999,1,1
0.1878660582041508,0.0564504827780435,0.4985917624567084,0.4122750892022732,0.4657243816444432,-2.8496931599991737,0.3990694497243651,0.5180913561881434,0.1190219064637783,1,1
0.264679287400051,0.0163289145885678,0.574584367254763,-2.376346904801555,0.5822266516395715,-3.0799775355504897,0.4014635100961024,0.4763520574968614,0.074888547400759,2,2
0.2619048238354027,0.0594550677940317,0.3896626842311346,2.9220922420775137,-0.0384714333866567,-2.918365694696392,0.4012500879199729,0.5263509512196449,0.125100863299672,1,1
0.2325540301109042,0.0390179253850265,0.4743889335908408,-1.187865968077917,0.3055871034583904,-2.9753608861750678,0.3990247135371944,0.5162339445101097,0.1172092309729153,1,1
0.2955364983009803,0.0843014744549171,0.5560092562113196,2.259124855820308,0.4697379934675132,-2.8637232677774818,0.4007566359156218,0.3895911950694461,-0.0111654408461756,0,0
0.293379622302539,0.0746108953453006,0.4209817566635772,-0.8766014275662162,0.0692004808818169,-2.892556773835118,0.3999970218225439,0.5202587626394114,0.1202617408168675,1,1
0.2809221028946856,0.087546455710312,0.2825387555243804,-3.008749924911694,-0.3798095841059426,-2.8394918163048124,0.4007394561654784,0.5253333921888971,0.1245939360234186,1,1
0.2083547594245787,0.0901308177212625,0.5351529039079159,-1.1679656338891613,0.5369941216953912,-2.733316342206519,0.4000394908435365,0.5101210629454788,0.1100815721019422,1,1
0.2683418489453782,0.0461409096182631,0.5192224588251174,-2.8627611659929024,0.4127187041811218,-2.971309587153079,0.4012861844766214,0.5253124309955592,0.1240262465189377,1,1
0.2981145507381103,0.032692737653811,0.2785002281973536,1.8741183263264816,-0.3849225233403915,-3.0323641157617582,0.4045260711503277,0.528520621085321,0.1239945499349933,1,1
0.2198543259603916,0.0977135569725858,0.5337652189755195,2.068424739906351,0.5074279478896074,-2.723366336744925,0.3998087290647624,0.51787495134313,0.1180662222783675,1,1
0.3059423101933141,0.0435461015022287,0.4763987608078686,2.1552224099771,0.2423647446990647,-3.000207968177168,0.4058997263449866,0.5627134195479457,0.156813693202959,1,1
0.2149619583892663,0.0716097178412432,0.3016409609794948,2.703204288524516,-0.4095623296764838,-2.8200274525509545,0.4019359796848713,0.5296167766353446,0.1276807969504732,1,1
0.2230123140271917,0.0750463822183098,0.3640077482250382,-1.169589587195132,-0.1517862321114129,-2.8169837810905727,0.4019313651046453,0.5238286549781853,0.12189728987354,1,1
0.3010474244732607,0.0961519027664713,0.3551572914950988,-0.9548023029148628,-0.1409530390139546,-2.832442042352271,0.4007140019163148,0.5238141801050719,0.123100178188757,1,1
0.2040236971316158,0.0152645973408733,0.5824864705029932,-2.9482068642872283,0.7283467849680735,-3.0669140224692537,0.399876545359163,0.5201847933743042,0.1203082480151412,1,1
0.1810588312335946,0.0492420732763053,0.3043213719825166,-1.5106455713772926,-0.4715500997411839,-2.8760481421855437,0.4012149999305794,0.3796475741632188,-0.0215674257673606,0,0
0.3454565336862964,0.0791259043464919,0.4257538322095918,-2.865624645355408,0.0725408070202848,-2.9164292383490755,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2847306360485576,0.0574885166044309,0.2179135146638061,2.723626384511811,-0.5599320909659187,-2.9423661116341675,0.4071932486637063,0.2227778695409712,-0.184415379122735,0,0
0.2781467809425821,0.0589886326806538,0.4751164519786844,-1.467062556146418,0.2582837977772601,-2.93261168305556,0.4007538014574714,0.5236764635511132,0.1229226620936417,1,1
0.3451715258040218,0.0381011683753064,0.4332633001068781,1.7229454706732092,0.0954943299974743,-3.0316544357081936,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2064051433685796,0.0150398925882983,0.4010044989186767,2.4744214894139045,0.0048537306065632,-3.068855322373542,0.4067417635670207,0.5412972638484153,0.1345555002813945,1,1
0.2101950569377481,0.027125462544631,0.5444168901076138,2.753990921585036,0.5981407046734158,-3.0132529551768745,0.3996289845468351,0.5224227812519517,0.1227937967051166,1,1
0.2008267504450436,0.0326077488088622,0.4741392968268727,1.2636465085858737,0.3494438035302883,-2.980629787609148,0.3970458800252591,0.3417385021209408,-0.0553073779043182,0,0
0.316061689197554,0.1145936242332142,0.2110386092862841,1.4061705990940874,-0.5120550485666888,-2.7937662088328428,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2745733868404039,0.0971738339845864,0.2620252997734097,-1.1163885848586192,-0.4423986080001989,-2.801440196124694,0.3993430159324245,0.5702323480023195,0.1708893320698949,1,1
0.1985711775564842,0.0511704873226216,0.349737702854055,2.400044362296604,-0.2403730761358148,-2.889386327371792,0.4054409772536326,0.5249921486406888,0.1195511713870561,1,1
0.370177214846732,0.0724634114108748,0.2889155114779457,-3.0910832005186637,-0.2863989246857392,-2.948283773822548,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2829244890121635,0.0842472677342741,0.4570127306267065,-0.3823136897402435,0.1907827275203713,-2.852180248508313,0.399954911512712,0.5257171351016001,0.1257622235888881,1,1
0.2232922398706393,0.0343535424587935,0.3160846940811401,-1.3775222858387752,-0.3556451169897545,-2.988939430798136,0.4001289208686592,0.4649344012777489,0.0648054804090896,2,2
0.2102324426633659,0.083467244100454,0.3546009317879076,-2.827992975657934,-0.1980753723323416,-2.763654757239694,0.3999935946247418,0.5233507490774942,0.1233571544527524,1,1
0.2645263757208587,0.0147019780789919,0.279284936572855,1.5015939209425218,-0.4275350369946077,-3.0860712786499884,0.4000757925989017,0.5556778952179587,0.155602102619057,1,1
0.2526953629121051,0.0873057292107747,0.3760961643377829,-3.0293990513944373,-0.0891723983519699,-2.808934187883614,0.4002923007393836,0.5254816280344698,0.1251893272950862,1,1
0.2380381201418208,0.0208581787017701,0.426865179165757,2.638743405887838,0.1119598587167702,-3.05419052310623,0.4015341816767266,0.5256298809316242,0.1240956992548976,1,1
0.2148451622975318,0.0497018559318586,0.2170069754858247,2.1299718869938777,-0.692666029777991,-2.9142538361191623,0.4072301339181344,0.5352792689080439,0.1280491349899095,1,1
0.2874831524322817,0.0460759686127872,0.5990559762048633,2.8747813505673685,0.5996913257501201,-2.98267060216888,0.3999907024340642,0.3868355919491906,-0.0131551104848736,0,0
0.3562602571010782,0.0969560301478182,0.5522213733366969,-2.673512265714689,0.3910480785526508,-2.875878510424463,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.3096523536911141,0.0934188889499153,0.2550524075983132,0.7157880510613311,-0.421312285971634,-2.8485865062006352,0.4073252519583542,0.2604937249069093,-0.1468315270514448,0,0
0.284875601999792,0.0765426924899271,0.4107522470861554,-0.7329822369654058,0.0364347001936233,-2.8791039560641725,0.4002968799880858,0.5287655399724445,0.1284686599843587,1,1
0.2903344460791012,0.1176230059406991,0.2295581016810336,0.9050454273409976,-0.4983006026589516,-2.756672257469559,0.4083096987767527,0.1656194756855747,-0.242690223091178,0,0
0.2357058693240266,0.1048714022007661,0.5031238062853538,1.0964642722607405,0.3802743690686333,-2.722967219224439,0.4008366437650056,0.5118583022971117,0.1110216585321061,1,1
0.3475349984628983,0.0751804636791675,0.4044847411786036,-2.7416283308351423,0.0126120211239551,-2.928550504333655,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2914599814268065,0.0578329396259287,0.3814613956227641,-3.0170997215722624,-0.062308881382008,-2.9457119982225315,0.4004367356066668,0.5235661064901304,0.1231293708834634,1,1
0.1985250002159605,0.0632104285460974,0.2472358777638451,2.316898484712244,-0.6326789843143262,-2.8333414480493384,0.4057463193639636,0.5414235776517848,0.1356772582878211,1,1
0.3264567508777645,0.0752430858108406,0.231369962282962,0.8830440679368057,-0.4663237195327632,-2.915064549879433,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.1786497355829888,0.0682993137913403,0.3599133650442659,-2.9203633706856293,-0.2066013656578245,-2.7764299705881035,0.3999612925517516,0.525766482946493,0.1258051903947413,1,1
0.3190055460478321,0.0675880541015434,0.2360184360023673,2.626386153282164,-0.4659464339666572,-2.932809071262573,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2931977326841162,0.1109981323540188,0.3187721877072862,1.3564557946188216,-0.25352073964049,-2.7796890378610875,0.4003481368669095,0.5142029786704712,0.1138548418035615,1,1
0.2499691389163642,0.0697262576084976,0.3840743501957305,1.4622585109755633,-0.0612908896718433,-2.869567655843235,0.4026157260120701,0.4996229203881945,0.0970071943761243,2,1
0.3151792575611478,0.035912539904459,0.4535378992867229,-1.8443877050985,0.1671972430782884,-3.028138736744118,0.4125678905230377,0.3923654116698004,-0.0202024788532373,0,0
0.2095954091748525,0.0690773337161236,0.3023312545410948,-2.328635927895544,-0.4166585159692956,-2.8232287196190806,0.4010681591673793,0.5274009740091911,0.1263328148418117,1,1
0.3565758868408118,0.0454452321033789,0.5543535684652559,-1.441861883202345,0.4055947718224617,-3.014827089575367,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2001114676862026,0.0456368904063464,0.502103245424054,-2.3004417086147697,0.461613029319621,-2.9173700967499747,0.3989860192574687,0.5155494243930329,0.1165634051355641,1,1
0.3523559628413019,0.1156740052611914,0.363679544802319,1.3217922024790187,-0.097625117536232,-2.8243903380731235,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.26725535871152,0.0245961909162204,0.3815579453075141,2.77043765296332,-0.0686071290073956,-3.049818633924692,0.4015557346277594,0.5271378898319744,0.125582155204215,1,1
0.2262119256999562,0.0728033020573393,0.2732637195810286,-2.511931859245939,-0.4899430272726569,-2.830224496655429,0.4027571427308676,0.5287347272251491,0.1259775844942814,1,1
0.2966099485919022,0.1097828318129836,0.3278181245914895,-2.376447850800788,-0.2243821122266004,-2.787102569658076,0.399991593067214,0.592115965163939,0.192124372096725,1,1
0.3352969333297743,0.0555319650435543,0.2521630223434077,-1.0433717124103672,-0.4103001339986693,-2.9774622746938024,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2715048639900472,0.0606760802955482,0.5632481523624282,0.3864716476755841,0.5306546328641741,-2.921724831315899,0.4005348543308202,0.5189576071882298,0.1184227528574096,1,1
0.2508640659202713,0.0595646153988763,0.5569864073666717,-0.0494769081360813,0.546905415618278,-2.908471719469508,0.4004035764859585,0.523333458910969,0.1229298824250105,1,1
0.3373077276520574,0.1116646849825347,0.3695528538438284,-2.410057505695926,-0.0854828474426669,-2.821901278987016,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.3547567258705487,0.0798129410305651,0.2974761462569991,0.8011926742086053,-0.2748161646253829,-2.920297857077096,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2481182748788811,0.0340314602797319,0.3269046488139753,-2.277582557775592,-0.2839780476094755,-3.0052849472609062,0.3997306465032303,0.5275051002111364,0.127774453707906,1,1
0.3443563322067727,0.0385298644348091,0.5286124793204633,-0.7745260984566849,0.3554090338523684,-3.0301665829733926,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2719064338824355,0.0602249524990603,0.5876671464962153,2.5721962542601107,0.5929652755016526,-2.923620190635573,0.4010746495994897,0.3375962725136531,-0.0634783770858365,0,0
0.2111532484321078,0.032699799290636,0.4656246961155497,-1.4738140125042103,0.2979858397565292,-2.987950263313044,0.4011397483297877,0.2752213360962714,-0.1259184122335163,0,0
0.198038423464558,0.0041664203992611,0.480207170440061,1.1229042021776054,0.3847392782489987,-3.1205573121582706,0.3984337953931242,0.2869500793561763,-0.1114837160369478,0,0
0.3415965148595954,0.1284507887785743,0.5569703265513087,-0.0571651900703957,0.4061957578005635,-2.781918631032626,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2726214278402526,0.0203006176719209,0.4428878913277806,0.9091579043107938,0.1556139170415148,-3.0672653340979745,0.4007870803706271,0.5173047341314008,0.1165176537607736,1,1
0.2221909938190227,0.0108629815661067,0.5332352878954527,2.894024342434557,0.5396306660537974,-3.092741263829833,0.4001053526462647,0.5228822729400513,0.1227769202937865,1,1
0.2258701834155142,0.0894375968278928,0.471472312587401,-0.5214222696404676,0.2861326745128668,-2.764566075786784,0.3992310356371714,0.5218996771714159,0.1226686415342445,1,1
0.2202063117362672,0.0590808976190226,0.227882309292175,-0.3846120781974588,-0.6466432653149214,-2.879467917555318,0.4016063249958866,0.5341375233401987,0.132531198344312,1,1
0.256327573650113,0.053802274758923,0.4876188525154211,0.8208587312585482,0.322830735216084,-2.9346995368229343,0.4008427834013399,0.5102610039405763,0.1094182205392363,1,1
0.352424827272069,0.0907358172875535,0.5391984425301198,3.008579334847771,0.3653293637538037,-2.889603844277288,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2843816426542267,0.0691404010923089,0.534626145710567,-2.500829196646872,0.4311382999878444,-2.90309459280986,0.4005752077726137,0.5134707373565075,0.1128955295838937,1,1
0.2799000180389586,0.1101997988546516,0.5174233797643222,-1.6500903057138303,0.3721636217197855,-2.766519301296514,0.4005057272575228,0.3697798522418739,-0.0307258750156489,0,1
0.2128976780118603,0.0737089143688662,0.3799718163212833,1.3031097652449002,-0.0886640086172525,-2.808291458233583,0.4010637438016882,0.5255672884434327,0.1245035446417444,1,1
0.3453269422951129,0.0522358091652243,0.5472688291748478,-2.767924843323866,0.3990426930072932,-2.9914659726671102,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.3351268283700701,0.1109271289611845,0.5354516665975295,1.8287011410764429,0.366382102941142,-2.821943167040082,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2459617745689641,0.088452811963643,0.2899227153448931,1.8246589196943417,-0.3985915549449769,-2.7963733770678942,0.4004542661231607,0.51840623746413,0.1179519713409691,1,1
0.3234886395100839,0.0987986677714018,0.2754052939857531,1.478940625489349,-0.3529385568853226,-2.845174314427106,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
0.2419129369090875,0.0714309682753667,0.5391936329477642,0.6862483312388397,0.5042497622922385,-2.8544758604586526,0.4005173807901858,0.5174580056528334,0.1169406248626476,1,1
0.2728162530603468,0.077034605426623,0.5894234487628942,-1.011585945798331,0.5890624272009072,-2.866389370398843,0.4011451270243806,0.3272093773559999,-0.0739357496683806,0,0
0.2210609879613853,0.0943778406386771,0.5290400874772156,-2.175209782856699,0.4926923668138155,-2.738087370440485,0.3993043515986859,0.5059126350311091,0.1066082834324231,1,1
0.2115592730471927,0.1013156574536807,0.5151945779839342,-2.653835488220716,0.4564960738215117,-2.694967381692817,0.4002318694538286,0.5193357969525785,0.1191039274987498,1,1
0.2050358920441312,0.0421373189743531,0.4797593039661886,2.83969763846396,0.3640539654942603,-2.9389028360810268,0.3995528193125601,0.52291727083948,0.1233644515269199,1,1
0.3155542346001455,0.1238779149946212,0.5056354860830183,0.7309437361123767,0.3020740001850075,-2.767505646465165,0.3999907024340642,0.4014758725245343,0.0014851700904701,0,0
